"u","G","H","Points:0","Points:1","Points:2"
-3.408,-159.88,159.88,-3.792,-0.181,-3.094
-1.8188,-87.483,87.483,-5.038,-0.134,-3.089
-2.1412,-101.25,101.25,-4.764,-0.2,-2.943
-2.6594,-122.71,122.71,-4.463,-0.182,-2.845
-3.0463,-144.58,144.58,-4.164,-0.083,-2.806
-3.4037,-158.91,158.91,-3.898,0.088,-2.83
-2.2387,-103.77,103.77,-4.856,-0.074,-2.673
-2.6796,-122.25,122.25,-4.552,-0.059,-2.581
-3.0627,-142.27,142.27,-4.262,0.052,-2.518
-2.2782,-106.06,106.06,-4.907,-0.014,-2.511
-2.6571,-120.61,120.61,-4.644,0.082,-2.284
-2.2941,-105.9,105.9,-4.997,0.033,-2.428
-2.5741,-117.03,117.03,-4.739,0.131,-2.197
-3.0731,-139.7,139.7,-4.172,0.542,-1.945
-3.5273,-161.35,161.35,-3.808,0.497,-2.309
-3.1593,-144.3,144.3,-3.919,0.725,-1.721
-3.6017,-165.19,165.19,-3.563,0.674,-2.093
-3.1996,-147.27,147.27,-3.641,0.822,-1.474
-3.69,-167.25,167.25,-3.294,0.768,-1.855
-3.4284,-158.24,158.24,-2.973,0.765,-1.287
-3.1066,-146.31,146.31,-2.893,0.769,-0.902
-2.6985,-130.1,130.1,-3.55,0.901,-0.662
-2.6377,-128.54,128.54,-3.303,0.926,-0.216
-2.4923,-122.91,122.91,-3.838,0.906,-0.503
-2.5172,-124.83,124.83,-3.59,0.931,-0.057
-2.2881,-116.9,116.9,-4.118,0.846,-0.343
-2.4301,-122.27,122.27,-3.871,0.871,0.102
-2.1525,-113.35,113.35,-4.526,0.608,0.098
-2.3169,-118.63,118.63,-4.687,0.608,0.399
-2.1354,-112.45,112.45,-4.583,0.602,0.067
-2.3048,-117.99,117.99,-4.744,0.602,0.369
-2.1926,-111.14,111.14,-4.485,0.809,-0.564
-2.1348,-106.67,106.67,-5.003,0.751,-0.518
-2.2945,-112.68,112.68,-4.519,0.827,-0.918
-2.1549,-105.68,105.68,-5.036,0.769,-0.871
-2.4384,-115.38,115.38,-4.544,0.768,-1.267
-2.2406,-106.51,106.51,-5.061,0.71,-1.221
-2.6847,-118.87,118.87,-4.559,0.636,-1.597
-2.4924,-108.62,108.62,-5.076,0.577,-1.55
-2.2958,-117.03,117.03,-4.951,0.599,0.242
-2.4496,-121.96,121.96,-5.261,0.624,0.26
-2.4171,-122.33,122.33,-4.472,0.651,0.493
-2.6978,-133.84,133.84,-4.262,0.736,0.851
-2.5421,-124.56,124.56,-4.653,0.875,1.414
-2.9553,-143.55,143.55,-4.158,0.856,1.452
-2.4565,-122.3,122.3,-4.677,0.855,1.772
-2.9187,-143.38,143.38,-4.181,0.837,1.798
-2.3631,-119.44,119.44,-4.694,0.755,2.117
-2.8481,-142.13,142.13,-4.198,0.74,2.131
-2.2641,-116.31,116.31,-4.704,0.58,2.431
-2.7508,-140.32,140.32,-4.207,0.571,2.434
-2.1661,-113.23,113.23,-4.705,0.34,2.698
-2.6846,-138.28,138.28,-4.209,0.339,2.692
-1.8691,-101.74,101.74,-4.944,0.334,2.763
-1.6546,-91.698,91.698,-5.208,0.198,3.02
-1.6938,-94.127,94.127,-5.256,0.525,2.588
-1.5379,-87.551,87.551,-5.478,0.363,2.868
-1.5577,-89.297,89.297,-5.604,0.599,2.394
-1.4696,-84.581,84.581,-5.779,0.427,2.7
-1.5341,-87.971,87.971,-5.956,0.551,2.2
-1.4379,-83.373,83.373,-6.085,0.385,2.532
-1.6116,-90.233,90.233,-6.281,0.384,2.024
-1.4841,-83.997,83.997,-6.366,0.24,2.38
-1.7711,-95.472,95.472,-6.547,0.113,1.883
-1.5555,-86.041,86.041,-6.597,0.006,2.257
-2.1806,-114.19,114.19,-4.615,-0.051,2.943
-1.8027,-96.659,96.659,-4.909,-0.424,3.295
-2.2057,-115.37,115.37,-4.531,-0.414,3.092
-2.6128,-137.07,137.07,-4.106,-0.359,3.061
-1.7786,-96.012,96.012,-4.881,-0.833,3.319
-2.2111,-114.72,114.72,-4.503,-0.814,3.115
-2.5144,-136.23,136.23,-4.075,-0.814,3.088
-2.1031,-112.17,112.17,-4.536,-1.2,3.01
-1.535,-88.869,88.869,-5.093,-1.52,3.119
-1.7289,-98.139,98.139,-4.811,-1.648,2.877
-1.3798,-84.09,84.09,-5.339,-1.737,2.987
-1.4801,-89.7,89.7,-5.096,-1.899,2.725
-1.2825,-80.831,80.831,-5.632,-1.86,2.828
-1.3315,-84.518,84.518,-5.433,-2.041,2.541
-1.247,-79.702,79.702,-5.942,-1.876,2.657
-1.3141,-83.263,83.263,-5.791,-2.059,2.344
-1.2963,-80.733,80.733,-6.24,-1.783,2.49
-1.4057,-86.065,86.065,-6.136,-1.953,2.151
-1.4051,-83.508,83.508,-6.5,-1.592,2.343
-1.5937,-92.257,92.257,-6.435,-1.731,1.981
-1.9538,-109.63,109.63,-4.57,-1.626,2.812
-2.5244,-134.68,134.68,-4.078,-1.559,2.802
-2.0008,-111.54,111.54,-4.533,-1.894,2.573
-2.521,-135.48,135.48,-4.043,-1.817,2.571
-2.0774,-113.47,113.47,-4.497,-2.101,2.279
-2.4937,-136.07,136.07,-4.008,-2.017,2.288
-2.0875,-115.17,115.17,-4.464,-2.236,1.946
-2.5377,-136.08,136.08,-3.976,-2.148,1.966
-2.11,-116.39,116.39,-4.434,-2.293,1.591
-2.4922,-135.13,135.13,-3.948,-2.202,1.623
-2.0894,-124.07,124.07,-4.062,-2.165,1.012
-1.8178,-111.75,111.75,-4.283,-2.148,0.643
-2.2455,-126.33,126.33,-3.326,-2.243,0.993
-2.5827,-140.02,140.02,-3.565,-2.179,1.456
-2.4142,-130.81,130.81,-2.965,-2.135,1.172
-2.7395,-145.65,145.65,-3.216,-2.075,1.628
-2.2625,-128.34,128.34,-2.282,-1.827,1.364
-2.1875,-126.13,126.13,-1.927,-1.843,1.477
-2.3279,-131.3,131.3,-1.623,-1.973,1.651
-2.699,-144.07,144.07,-1.414,-2.199,1.863
-2.0781,-124.01,124.01,-2.194,-1.931,1.135
-2.1155,-125.21,125.21,-1.857,-1.926,1.296
-2.3271,-131.71,131.71,-1.554,-2.054,1.473
-2.6546,-144.9,144.9,-1.329,-2.299,1.643
-1.9867,-122.06,122.06,-2.162,-1.977,1.008
-2.0095,-123.19,123.19,-1.798,-2.007,1.056
-2.1921,-128.68,128.68,-1.475,-2.157,1.155
-1.8001,-117.82,117.82,-2.115,-2.066,0.676
-1.8515,-119.94,119.94,-1.753,-2.091,0.746
-1.9718,-123.31,123.31,-1.428,-2.246,0.823
-1.745,-116.4,116.4,-2.159,-2.095,0.551
-1.7115,-117.19,117.19,-1.84,-2.114,0.506
-1.7381,-118.08,118.08,-1.539,-2.231,0.49
-1.7914,-118.71,118.71,-1.289,-2.433,0.507
-1.6006,-113.58,113.58,-2.174,-2.108,0.111
-1.5775,-114.79,114.79,-1.853,-2.125,0.135
-1.6005,-115.28,115.28,-1.552,-2.241,0.136
-1.6381,-114.75,114.75,-1.302,-2.445,0.114
-1.6297,-114.64,114.64,-2.247,-2.113,-0.249
-1.8244,-119.58,119.58,-2.628,-2.158,-0.567
-1.6855,-109.49,109.49,-3.201,-2.332,-0.089
-1.7364,-110.95,110.95,-3.448,-2.357,-0.535
-1.6471,-107.2,107.2,-3.529,-2.338,0.094
-1.5844,-103.81,103.81,-3.777,-2.364,-0.352
-2.0726,-126.17,126.17,-2.762,-2.176,-0.808
-2.3723,-138.36,138.36,-2.837,-2.204,-1.17
-2.3056,-129.68,129.68,-3.462,-2.337,-1.32
-2.8035,-149.38,149.38,-3.122,-2.281,-1.705
-2.3277,-128.32,128.32,-3.716,-2.306,-1.544
-2.8288,-149.38,149.38,-3.367,-2.251,-1.922
-2.2851,-125.81,125.81,-3.959,-2.203,-1.759
-2.8059,-147.99,147.99,-3.602,-2.153,-2.13
-2.839,-152.37,152.37,-2.727,-2.273,-1.768
-2.5146,-139.94,139.94,-2.303,-2.3,-1.541
-2.9829,-156.11,156.11,-2.579,-2.239,-2.047
-2.657,-142.96,142.96,-2.15,-2.265,-1.83
-3.0834,-159.33,159.33,-2.441,-2.141,-2.317
-2.7525,-145.6,145.6,-2.007,-2.163,-2.11
-3.1929,-162.2,162.2,-2.319,-1.983,-2.565
-2.8356,-147.85,147.85,-1.881,-2,-2.366
-3.2704,-164.85,164.85,-2.218,-1.772,-2.78
-2.953,-149.8,149.8,-1.776,-1.781,-2.589
-3.3997,-167.38,167.38,-2.142,-1.516,-2.953
-3.029,-151.58,151.58,-1.697,-1.516,-2.769
-3.5328,-169.78,169.78,-2.094,-1.227,-3.078
-3.166,-153.46,153.46,-1.648,-1.217,-2.898
-3.6288,-172.22,172.22,-2.078,-0.917,-3.148
-3.2903,-155.77,155.77,-1.631,-0.895,-2.97
-3.7434,-174.51,174.51,-2.092,-0.6,-3.161
-3.4058,-158.68,158.68,-1.646,-0.566,-2.983
-3.8099,-176.64,176.64,-2.137,-0.288,-3.115
-3.5301,-162.01,162.01,-1.693,-0.244,-2.936
-3.876,-178.28,178.28,-2.211,0.005,-3.014
-3.6257,-165.18,165.18,-1.769,0.059,-2.831
-3.883,-179.26,179.26,-2.311,0.265,-2.86
-3.7438,-167.64,167.64,-1.873,0.329,-2.673
-3.9518,-179.23,179.23,-2.432,0.483,-2.662
-3.7916,-168.86,168.86,-1.998,0.555,-2.467
-3.9384,-178.13,178.13,-2.569,0.648,-2.427
-3.7968,-168.72,168.72,-2.14,0.726,-2.224
-3.916,-175.83,175.83,-2.716,0.754,-2.166
-3.7511,-167.14,167.14,-2.292,0.835,-1.953
-3.8234,-172.24,172.24,-2.868,0.796,-1.889
-3.6563,-164.11,164.11,-2.449,0.879,-1.666
-1.6118,-115.08,115.08,-1.604,-2.23,-0.37
-1.609,-114.09,114.09,-1.304,-2.415,-0.155
-1.8637,-120.59,120.59,-1.783,-2.327,-0.909
-1.6964,-116.57,116.57,-1.442,-2.343,-0.676
-1.6717,-114.62,114.62,-1.151,-2.522,-0.443
-1.721,-114.05,114.05,-0.96,-2.834,-0.251
-1.9372,-122.16,122.16,-1.5,-2.335,-1.249
-1.7822,-117.95,117.95,-1.209,-2.349,-0.955
-1.7289,-116,116,-0.932,-2.528,-0.707
-1.7905,-115.28,115.28,-0.715,-2.841,-0.546
-1.9872,-122.29,122.29,-1.167,-2.211,-1.513
-1.8196,-119.25,119.25,-0.936,-2.247,-1.172
-1.8052,-118.24,118.24,-0.674,-2.432,-0.911
-1.8863,-118.14,118.14,-0.426,-2.733,-0.774
-1.8891,-120.67,120.67,-0.657,-2.051,-1.299
-1.8957,-121.38,121.38,-0.411,-2.247,-1.03
-2.1441,-125.6,125.6,-1.033,-1.975,-2.014
-2.2247,-126.6,126.6,-0.722,-1.792,-2.169
-2.3899,-131.84,131.84,-1.232,-1.858,-2.346
-2.3861,-130.09,130.09,-0.894,-1.69,-2.456
-2.679,-139.66,139.66,-1.405,-1.63,-2.631
-2.5868,-134.68,134.68,-1.044,-1.493,-2.703
-2.9989,-148.01,148.01,-1.538,-1.312,-2.843
-2.7868,-139.72,139.72,-1.159,-1.218,-2.887
-3.2612,-154.86,154.86,-1.617,-0.934,-2.963
-2.9795,-144.36,144.36,-1.228,-0.89,-2.991
-3.4055,-158.43,158.43,-1.635,-0.531,-2.979
-3.1283,-147.91,147.91,-1.244,-0.541,-3.005
-3.4506,-158.78,158.78,-1.592,-0.139,-2.891
-3.2339,-150.39,150.39,-1.206,-0.201,-2.928
-3.498,-157.56,157.56,-1.489,0.206,-2.706
-3.3329,-152.39,152.39,-1.117,0.097,-2.768
-3.4632,-156.78,156.78,-1.338,0.471,-2.441
-3.4163,-154.68,154.68,-0.986,0.327,-2.539
-3.5262,-157.51,157.51,-1.152,0.633,-2.121
-3.5662,-157.62,157.62,-0.825,0.467,-2.261
-3.6903,-159.82,159.82,-0.948,0.677,-1.775
-3.769,-161.19,161.19,-0.648,0.505,-1.962
-4.1962,-171.4,171.4,-0.647,0.621,-1.114
-4.6216,-186.93,186.93,-0.485,0.726,-0.838
-5.0448,-205.59,205.59,-0.279,0.901,-0.639
-3.8371,-163.57,163.57,-1.058,0.822,-1.32
-4.0633,-170.13,170.13,-0.916,0.813,-1.015
-4.4216,-183.64,183.64,-0.737,0.906,-0.746
-4.784,-200.22,200.22,-0.54,1.088,-0.543
-5.0429,-213.52,213.52,-0.348,1.34,-0.429
-3.6912,-161.09,161.09,-1.386,0.947,-1.127
-3.8814,-166.61,166.61,-1.199,0.922,-0.849
-4.1797,-178.56,178.56,-1.001,1.007,-0.591
-4.4759,-193.23,193.23,-0.815,1.193,-0.382
-4.6303,-203.89,203.89,-0.662,1.46,-0.246
-3.6781,-161.52,161.52,-1.467,0.935,-0.633
-3.9428,-172.43,172.43,-1.252,1.019,-0.389
-4.1902,-185.63,185.63,-1.076,1.206,-0.172
-3.3418,-152.12,152.12,-2.064,0.962,-0.887
-3.2333,-149.18,149.18,-2.074,0.969,-0.371
-2.9667,-140.58,140.58,-2.664,0.797,-0.582
-2.9766,-141.07,141.07,-2.758,0.779,-0.66
-2.7745,-133.76,133.76,-2.86,0.957,0.062
-2.996,-142.44,142.44,-2.358,0.967,-0.036
-2.8179,-135.83,135.83,-2.786,0.958,0.418
-2.9844,-143.43,143.43,-2.287,0.968,0.307
-2.8978,-140.62,140.62,-2.399,0.81,0.846
-2.8938,-144.54,144.54,-2.093,0.846,0.948
-2.939,-141.96,141.96,-2.513,0.676,1.235
-2.8078,-139.67,139.67,-2.207,0.712,1.337
-2.9832,-143.27,143.27,-3.175,0.875,1.004
-3.2239,-154.78,154.78,-3.419,0.832,1.466
-2.8797,-138.65,138.65,-3.544,0.912,0.818
-3.1174,-149.52,149.52,-3.776,0.867,1.286
-3.0603,-148.54,148.54,-2.697,0.579,1.559
-2.7886,-138.55,138.55,-2.294,0.63,1.502
-2.9667,-147.33,147.33,-2.646,0.493,1.858
-2.5864,-133.39,133.39,-2.242,0.543,1.805
-2.9634,-147.84,147.84,-2.68,0.449,2.011
-2.4826,-130.95,130.95,-2.31,0.437,2.081
-3.1268,-156.37,156.37,-3.087,0.471,2.315
-2.8449,-146.72,146.72,-2.732,0.342,2.301
-2.3875,-128.61,128.61,-2.36,0.335,2.358
-2.0309,-116.48,116.48,-2.021,0.45,2.478
-3.0082,-154.61,154.61,-3.129,0.247,2.603
-2.7528,-145.08,145.08,-2.768,0.151,2.547
-2.288,-126.18,126.18,-2.394,0.152,2.593
-1.8916,-112.56,112.56,-2.059,0.25,2.737
-2.9235,-152.8,152.8,-3.148,-0.054,2.814
-2.6544,-143.53,143.53,-2.785,-0.105,2.726
-2.2092,-124.21,124.21,-2.41,-0.093,2.765
-1.7787,-109.59,109.59,-2.076,-0.021,2.926
-2.8742,-151.58,151.58,-3.142,-0.404,2.925
-2.5768,-142.44,142.44,-2.78,-0.403,2.821
-2.1955,-122.95,122.95,-2.405,-0.379,2.856
-1.7339,-107.91,107.91,-2.071,-0.335,3.026
-2.8356,-151.06,151.06,-3.112,-0.771,2.928
-2.5836,-142,142,-2.754,-0.715,2.823
-2.1447,-122.66,122.66,-2.381,-0.678,2.858
-1.7343,-107.7,107.7,-2.044,-0.664,3.029
-2.8532,-151.24,151.24,-3.061,-1.12,2.822
-2.6231,-142.23,142.23,-2.711,-1.012,2.733
-2.1758,-123.28,123.28,-2.339,-0.962,2.772
-1.7611,-109.14,109.14,-1.998,-0.977,2.934
-2.9182,-151.78,151.78,-2.993,-1.417,2.617
-2.6858,-142.79,142.79,-2.653,-1.265,2.558
-2.2168,-124.58,124.58,-2.283,-1.205,2.605
-1.8893,-112.14,112.14,-1.937,-1.244,2.749
-2.7228,-143.04,143.04,-2.586,-1.452,2.316
-2.276,-126.02,126.02,-2.22,-1.383,2.372
-2.7654,-144.73,144.73,-2.613,-1.553,2.194
-2.4621,-131.51,131.51,-2.276,-1.553,2.13
-2.2646,-124.07,124.07,-1.944,-1.637,2.148
-2.3569,-128.13,128.13,-1.657,-1.796,2.246
-2.6734,-139.64,139.64,-1.447,-2.01,2.412
-2.7107,-143.49,143.49,-2.605,-1.711,1.825
-2.4638,-132.38,132.38,-2.271,-1.66,1.882
-2.2936,-126.29,126.29,-1.94,-1.726,1.942
-2.4281,-131.32,131.32,-1.652,-1.901,2
-2.799,-144.23,144.23,-1.439,-2.166,2.049
-2.539,-136.94,136.94,-1.419,-1.934,2.549
-2.2022,-122.61,122.61,-1.602,-1.652,2.502
-2.5232,-140.14,140.14,-1.218,-2.11,2.973
-2.3056,-130.85,130.85,-1.312,-1.807,2.853
-1.9446,-117.41,117.41,-1.499,-1.529,2.795
-1.8569,-110.4,110.4,-1.756,-1.309,2.808
-2.1723,-129.48,129.48,-1.012,-1.907,3.242
-1.9568,-122.27,122.27,-1.131,-1.629,3.089
-1.6988,-110.85,110.85,-1.325,-1.358,3.023
-1.56,-104.18,104.18,-1.57,-1.125,3.053
-1.5793,-111.33,111.33,-0.897,-1.419,3.232
-1.3751,-103.66,103.66,-1.098,-1.155,3.161
-1.8325,-116.16,116.16,-0.617,-1.969,3.6
-1.3887,-96.241,96.241,-0.373,-1.728,3.782
-1.9298,-117.21,117.21,-0.402,-2.256,3.728
-1.4569,-97.131,97.131,-0.178,-1.988,3.898
-1.9829,-117.99,117.99,-0.118,-2.503,3.78
-1.5022,-98.026,98.026,0.081,-2.213,3.946
-1.9912,-118.8,118.8,0.213,-2.69,3.752
-1.5448,-99.189,99.189,0.381,-2.383,3.92
-1.9989,-119.77,119.77,0.561,-2.802,3.646
-1.5692,-100.73,100.73,0.697,-2.484,3.823
-1.9365,-120.61,120.61,0.897,-2.827,3.47
-1.5917,-102.7,102.7,1.003,-2.508,3.663
-1.8109,-119.65,119.65,1.444,-2.757,3.038
-1.6007,-113.51,113.51,1.742,-2.787,2.92
-2.1651,-131.31,131.31,1.109,-3.078,3.086
-1.985,-124.83,124.83,1.369,-3.035,2.901
-1.6598,-113.03,113.03,1.669,-3.054,2.788
-1.5366,-105.51,105.51,1.979,-3.134,2.758
-2.3287,-138.58,138.58,1.011,-3.329,2.849
-2.1497,-129.08,129.08,1.281,-3.258,2.691
-1.7533,-113.73,113.73,1.584,-3.269,2.586
-1.5491,-103.55,103.55,1.889,-3.362,2.543
-2.5528,-143.72,143.72,0.907,-3.497,2.55
-2.2635,-132.54,132.54,1.189,-3.407,2.426
-1.8171,-115.12,115.12,1.495,-3.413,2.329
-1.5089,-103.42,103.42,1.795,-3.515,2.271
-2.6294,-147.45,147.45,0.806,-3.567,2.214
-2.3102,-135.5,135.5,1.099,-3.469,2.127
-1.8229,-117.05,117.05,1.409,-3.474,2.041
-1.5734,-104.72,104.72,1.703,-3.579,1.965
-2.7195,-149.88,149.88,0.717,-3.535,1.868
-2.339,-137.8,137.8,1.021,-3.441,1.82
-1.9042,-119.37,119.37,1.333,-3.446,1.745
-1.6147,-107.26,107.26,1.622,-3.55,1.651
-2.4159,-139.46,139.46,0.959,-3.323,1.53
-1.9042,-121.93,121.93,1.274,-3.332,1.466
-2.575,-142.79,142.79,0.35,-3.308,1.082
-2.9368,-156.17,156.17,0.066,-3.502,1.529
-2.6485,-143.86,143.86,0.034,-3.355,1.107
-2.2605,-127.95,127.95,-0.001,-3.406,0.663
-2.9776,-157.22,157.22,-0.295,-3.448,1.556
-2.6507,-144.19,144.19,-0.282,-3.307,1.131
-2.2533,-127.3,127.3,-0.329,-3.357,0.688
-2.9721,-157.28,157.28,-0.626,-3.291,1.578
-2.6344,-143.84,143.84,-0.572,-3.17,1.15
-2.1895,-126.53,126.53,-0.63,-3.215,0.708
-2.5942,-142.97,142.97,-0.809,-2.955,1.164
-2.0731,-130.08,130.08,0.867,-3.13,0.65
-1.9955,-129.49,129.49,1.137,-3.107,0.842
-1.7981,-121.38,121.38,1.412,-3.19,1.009
-2.1141,-132.36,132.36,1.131,-2.854,0.294
-2.0496,-133.58,133.58,1.383,-2.85,0.512
-1.9982,-130.72,130.72,1.677,-2.915,0.654
-2.2177,-138.1,138.1,1.29,-2.652,0.153
-2.3211,-141.71,141.71,1.28,-2.529,-0.081
-2.3498,-140.81,140.81,1.173,-2.513,-0.23
-2.5769,-153.58,153.58,1.486,-2.325,-0.3
-2.3071,-133.72,133.72,0.79,-2.669,-0.521
-2.4256,-142.44,142.44,1.044,-2.398,-0.497
-2.6757,-155.68,155.68,1.357,-2.21,-0.568
-3.0359,-170.89,170.89,1.686,-2.13,-0.721
-2.3146,-134.16,134.16,0.604,-2.442,-0.743
-2.4711,-143.42,143.42,0.883,-2.201,-0.69
-2.7291,-157.28,157.28,1.196,-2.013,-0.76
-3.1162,-173.26,173.26,1.5,-1.903,-0.944
-2.4555,-143.52,143.52,0.71,-1.949,-0.782
-2.7606,-158.24,158.24,1.024,-1.761,-0.852
-2.2065,-133,133,0.182,-1.919,-0.975
-2.248,-134.17,134.17,0.029,-1.703,-1.196
-2.3416,-134.98,134.98,-0.037,-1.528,-1.485
-2.1512,-127.96,127.96,0.166,-2.374,-0.918
-2.0894,-128.07,128.07,-0.013,-2.101,-1.031
-2.104,-129.03,129.03,-0.151,-1.87,-1.247
-2.1367,-128.91,128.91,-0.232,-1.709,-1.541
-2.2924,-131.17,131.17,-0.246,-1.637,-1.878
-1.9555,-123.23,123.23,-0.255,-2.225,-1.022
-1.9661,-124.09,124.09,-0.374,-1.984,-1.239
-1.9579,-123.29,123.29,-0.474,-1.833,-1.533
-2.7492,-146.84,146.84,0.18,-1.266,-1.56
-2.9441,-158.13,158.13,0.437,-1.212,-1.335
-3.1029,-167.01,167.01,0.733,-1.256,-1.163
-3.1672,-172.11,172.11,1.033,-1.395,-1.064
-3.2446,-156.04,156.04,0.201,-0.984,-2.054
-3.3621,-160.88,160.88,0.328,-0.959,-1.734
-3.5112,-170.88,170.88,0.554,-0.969,-1.473
-3.677,-181.27,181.27,0.85,-1.014,-1.301
-3.8739,-191.45,191.45,1.181,-1.088,-1.239
-4.0907,-202.77,202.77,1.509,-1.182,-1.294
-3.8859,-172,172,0.357,-0.58,-1.684
-4.0226,-180.82,180.82,0.576,-0.67,-1.433
-4.2448,-192.48,192.48,0.872,-0.715,-1.261
-4.5427,-207.32,207.32,1.21,-0.709,-1.189
-4.2625,-180.89,180.89,0.3,-0.22,-1.711
-4.8028,-201.13,201.13,0.481,0.006,-1.488
-5.3077,-225.89,225.89,0.762,0.192,-1.347
-5.8365,-254.25,254.25,1.103,0.315,-1.305
-6.4382,-284.76,284.76,1.46,0.357,-1.369
-4.1018,-173.88,173.88,0.008,0.05,-2.082
-4.3961,-183.32,183.32,0.181,0.037,-1.76
-4.9147,-202.26,202.26,0.436,0.104,-1.507
-5.3859,-226.49,226.49,0.738,0.243,-1.357
-5.8922,-255.6,255.6,1.048,0.434,-1.328
-6.5058,-287.35,287.35,1.324,0.652,-1.426
-6.921,-311.23,311.23,1.53,0.868,-1.637
-4.4576,-181.01,181.01,0.039,0.179,-1.555
-4.9786,-201.37,201.37,0.381,0.159,-1.428
-5.4122,-225.94,225.94,0.71,0.271,-1.316
-5.9493,-253.85,253.85,0.983,0.5,-1.233
-6.482,-281.24,281.24,1.162,0.815,-1.19
-4.3432,-173.96,173.96,-0.264,0.347,-1.298
-4.7772,-189.54,189.54,-0.179,0.482,-0.952
-5.2777,-210.28,210.28,-0.026,0.713,-0.69
-4.2184,-170.05,170.05,-0.426,0.433,-1.288
-4.6494,-185.84,185.84,-0.329,0.562,-0.943
-5.108,-205.63,205.63,-0.198,0.805,-0.68
-6.0234,-243.29,243.29,0.505,1.035,-0.566
-6.3403,-259.98,259.98,0.812,1.076,-0.689
-6.6307,-280.92,280.92,1.061,1.124,-0.906
-5.6785,-234.49,234.49,0.184,1.44,-0.419
-6.0116,-247.02,247.02,0.515,1.408,-0.452
-6.3173,-262.66,262.66,0.822,1.428,-0.581
-6.5964,-283.01,283.01,1.072,1.496,-0.792
-6.72,-298.18,298.18,1.236,1.607,-1.061
-5.9015,-247,247,0.603,1.715,-0.228
-6.2072,-261.81,261.81,0.906,1.717,-0.37
-6.4805,-281.5,281.5,1.16,1.803,-0.568
-5.7831,-244.2,244.2,0.613,1.824,-0.123
-5.9255,-253.42,253.42,0.924,1.923,-0.168
-5.5822,-239.25,239.25,0.592,1.943,-0.005
-5.6907,-246.05,246.05,0.903,2.044,-0.048
-5.4077,-234.47,234.47,0.595,2.057,0.1
-5.2665,-234.17,234.17,0.903,2.281,0.122
-4.9196,-221.6,221.6,0.11,2.118,0.221
-4.9612,-223.34,223.34,0.464,2.223,0.316
-4.8107,-221.14,221.14,0.777,2.442,0.33
-4.6247,-220.52,220.52,1.003,2.741,0.259
-4.5122,-212.26,212.26,0.013,2.246,0.538
-4.523,-213.5,213.5,0.382,2.332,0.586
-4.3637,-210.09,210.09,0.698,2.547,0.589
-4.2373,-207.49,207.49,0.915,2.858,0.548
-4.1345,-203.84,203.84,-0.019,2.296,0.889
-4.0894,-204.81,204.81,0.355,2.375,0.884
-3.9313,-200.68,200.68,0.672,2.588,0.876
-3.799,-196.89,196.89,0.886,2.904,0.867
-3.775,-196.18,196.18,0.019,2.263,1.242
-3.7316,-197.16,197.16,0.387,2.346,1.183
-3.5609,-192.72,192.72,0.703,2.56,1.164
-3.4112,-188.32,188.32,0.92,2.873,1.187
-3.4735,-189.03,189.03,0.122,2.149,1.563
-3.3844,-190.16,190.16,0.474,2.25,1.456
-3.2063,-185.86,185.86,0.787,2.467,1.427
-3.0992,-181.37,181.37,1.014,2.77,1.48
-3.1413,-183.51,183.51,0.609,2.093,1.677
-2.9354,-179.81,179.81,0.917,2.317,1.64
-2.4784,-157.34,157.34,0.52,1.536,2.311
-2.5925,-161.1,161.1,-0.067,1.363,2.311
-2.2231,-148.75,148.75,0.32,1.241,2.486
-1.8996,-133.97,133.97,0.622,1.217,2.806
-1.8995,-139.94,139.94,0.196,0.872,2.565
-1.9056,-138.34,138.34,-0.416,0.71,2.445
-1.5823,-121.67,121.67,-0.617,0.51,2.582
-2.4624,-155.6,155.6,-0.53,1.168,2.276
-2.1574,-143.04,143.04,-0.704,0.911,2.333
-1.8493,-125.91,125.91,-0.895,0.705,2.474
-1.6137,-113.25,113.25,-1.086,0.569,2.684
-2.3757,-146.96,146.96,-0.99,1.028,2.131
-2.0402,-129.72,129.72,-1.171,0.817,2.279
-2.8697,-164.37,164.37,-1.05,1.397,1.806
-2.4668,-141.36,141.36,-1.412,0.984,1.923
-3.1698,-168.78,168.78,-1.204,1.457,1.52
-2.7741,-147.74,147.74,-1.573,1.046,1.624
-3.3768,-172.88,172.88,-1.304,1.475,1.207
-2.9852,-152.9,152.9,-1.678,1.065,1.295
-3.4739,-168.28,168.28,-1.529,1.195,0.751
-3.2726,-156.33,156.33,-1.795,1.02,0.632
-3.81,-182.75,182.75,-1.259,1.527,0.573
-3.6698,-173.64,173.64,-1.449,1.266,0.468
-3.4359,-160.82,160.82,-1.714,1.091,0.348
-3.205,-150.37,150.37,-2.024,1.023,0.227
-4.0357,-188.7,188.7,-1.127,1.535,0.271
-3.8773,-178.53,178.53,-1.328,1.274,0.191
-3.6136,-164.83,164.83,-1.593,1.099,0.069
-3.3505,-154.05,154.05,-1.891,1.031,-0.079
-4.0749,-182.82,182.82,-1.174,1.218,-0.064
-3.764,-168.14,168.14,-1.438,1.042,-0.186
-2.2906,-132.83,132.83,-1.553,0.866,2
-1.9859,-118.89,118.89,-1.681,0.675,2.323
-1.3243,-117.49,117.49,-0.44,0.349,2.669
-1.4219,-126.36,126.36,-0.074,0.434,2.64
-1.5013,-127.79,127.79,0.252,0.603,2.717
-0.99001,-106.88,106.88,-0.339,0.045,2.825
-1.0994,-115.09,115.09,0.016,0.161,2.78
