"u","G","H","Points:0","Points:1","Points:2"
-2.7283,-127.91,127.91,-3.792,-0.181,-3.094
-1.4569,-69.986,69.986,-5.038,-0.134,-3.089
-1.7149,-81.001,81.001,-4.764,-0.2,-2.943
-2.1295,-98.167,98.167,-4.463,-0.182,-2.845
-2.439,-115.66,115.66,-4.164,-0.083,-2.806
-2.7249,-127.13,127.13,-3.898,0.088,-2.83
-1.7929,-83.013,83.013,-4.856,-0.074,-2.673
-2.1456,-97.796,97.796,-4.552,-0.059,-2.581
-2.4521,-113.82,113.82,-4.262,0.052,-2.518
-1.8245,-84.846,84.846,-4.907,-0.014,-2.511
-2.1276,-96.484,96.484,-4.644,0.082,-2.284
-1.8372,-84.721,84.721,-4.997,0.033,-2.428
-2.0612,-93.626,93.626,-4.739,0.131,-2.197
-2.4604,-111.76,111.76,-4.172,0.542,-1.945
-2.8238,-129.08,129.08,-3.808,0.497,-2.309
-2.5294,-115.44,115.44,-3.919,0.725,-1.721
-2.8834,-132.15,132.15,-3.563,0.674,-2.093
-2.5616,-117.82,117.82,-3.641,0.822,-1.474
-2.954,-133.8,133.8,-3.294,0.768,-1.855
-2.7448,-126.59,126.59,-2.973,0.765,-1.287
-2.4873,-117.05,117.05,-2.893,0.769,-0.902
-2.1607,-104.08,104.08,-3.55,0.901,-0.662
-2.1121,-102.83,102.83,-3.303,0.926,-0.216
-1.9958,-98.327,98.327,-3.838,0.906,-0.503
-2.0157,-99.868,99.868,-3.59,0.931,-0.057
-1.8324,-93.518,93.518,-4.118,0.846,-0.343
-1.946,-97.818,97.818,-3.871,0.871,0.102
-1.7239,-90.68,90.68,-4.526,0.608,0.098
-1.8554,-94.907,94.907,-4.687,0.608,0.399
-1.7102,-89.957,89.957,-4.583,0.602,0.067
-1.8457,-94.393,94.393,-4.744,0.602,0.369
-1.756,-88.915,88.915,-4.485,0.809,-0.564
-1.7098,-85.334,85.334,-5.003,0.751,-0.518
-1.8376,-90.147,90.147,-4.519,0.827,-0.918
-1.7258,-84.54,84.54,-5.036,0.769,-0.871
-1.9527,-92.3,92.3,-4.544,0.768,-1.267
-1.7944,-85.209,85.209,-5.061,0.71,-1.221
-2.1497,-95.098,95.098,-4.559,0.636,-1.597
-1.9958,-86.898,86.898,-5.076,0.577,-1.55
-1.8385,-93.623,93.623,-4.951,0.599,0.242
-1.9615,-97.566,97.566,-5.261,0.624,0.26
-1.9356,-97.863,97.863,-4.472,0.651,0.493
-2.1602,-107.07,107.07,-4.262,0.736,0.851
-2.0356,-99.651,99.651,-4.653,0.875,1.414
-2.3661,-114.84,114.84,-4.158,0.856,1.452
-1.9671,-97.843,97.843,-4.677,0.855,1.772
-2.3369,-114.71,114.71,-4.181,0.837,1.798
-1.8923,-95.555,95.555,-4.694,0.755,2.117
-2.2803,-113.7,113.7,-4.198,0.74,2.131
-1.8132,-93.046,93.046,-4.704,0.58,2.431
-2.2025,-112.26,112.26,-4.207,0.571,2.434
-1.7348,-90.587,90.587,-4.705,0.34,2.698
-2.1496,-110.62,110.62,-4.209,0.339,2.692
-1.4971,-81.392,81.392,-4.944,0.334,2.763
-1.3255,-73.358,73.358,-5.208,0.198,3.02
-1.3569,-75.301,75.301,-5.256,0.525,2.588
-1.2321,-70.04,70.04,-5.478,0.363,2.868
-1.248,-71.438,71.438,-5.604,0.599,2.394
-1.1775,-67.665,67.665,-5.779,0.427,2.7
-1.2291,-70.377,70.377,-5.956,0.551,2.2
-1.1521,-66.698,66.698,-6.085,0.385,2.532
-1.2911,-72.187,72.187,-6.281,0.384,2.024
-1.1891,-67.197,67.197,-6.366,0.24,2.38
-1.4187,-76.377,76.377,-6.547,0.113,1.883
-1.2462,-68.833,68.833,-6.597,0.006,2.257
-1.7463,-91.352,91.352,-4.615,-0.051,2.943
-1.444,-77.327,77.327,-4.909,-0.424,3.295
-1.7665,-92.293,92.293,-4.531,-0.414,3.092
-2.0921,-109.65,109.65,-4.106,-0.359,3.061
-1.4248,-76.81,76.81,-4.881,-0.833,3.319
-1.7707,-91.773,91.773,-4.503,-0.814,3.115
-2.0134,-108.98,108.98,-4.075,-0.814,3.088
-1.6843,-89.74,89.74,-4.536,-1.2,3.01
-1.2298,-71.095,71.095,-5.093,-1.52,3.119
-1.3849,-78.511,78.511,-4.811,-1.648,2.877
-1.1057,-67.272,67.272,-5.339,-1.737,2.987
-1.1859,-71.76,71.76,-5.096,-1.899,2.725
-1.0278,-64.664,64.664,-5.632,-1.86,2.828
-1.067,-67.615,67.615,-5.433,-2.041,2.541
-0.99946,-63.761,63.761,-5.942,-1.876,2.657
-1.0531,-66.611,66.611,-5.791,-2.059,2.344
-1.0388,-64.586,64.586,-6.24,-1.783,2.49
-1.1264,-68.852,68.852,-6.136,-1.953,2.151
-1.1259,-66.807,66.807,-6.5,-1.592,2.343
-1.2768,-73.806,73.806,-6.435,-1.731,1.981
-1.5649,-87.702,87.702,-4.57,-1.626,2.812
-2.0214,-107.74,107.74,-4.078,-1.559,2.802
-1.6025,-89.233,89.233,-4.533,-1.894,2.573
-2.0186,-108.39,108.39,-4.043,-1.817,2.571
-1.6637,-90.775,90.775,-4.497,-2.101,2.279
-1.9968,-108.85,108.85,-4.008,-2.017,2.288
-1.6718,-92.133,92.133,-4.464,-2.236,1.946
-2.032,-108.87,108.87,-3.976,-2.148,1.966
-1.6898,-93.109,93.109,-4.434,-2.293,1.591
-1.9956,-108.11,108.11,-3.948,-2.202,1.623
-1.6733,-99.257,99.257,-4.062,-2.165,1.012
-1.4561,-89.397,89.397,-4.283,-2.148,0.643
-1.7983,-101.06,101.06,-3.326,-2.243,0.993
-2.068,-112.02,112.02,-3.565,-2.179,1.456
-1.9332,-104.65,104.65,-2.965,-2.135,1.172
-2.1935,-116.52,116.52,-3.216,-2.075,1.628
-1.8118,-102.67,102.67,-2.282,-1.827,1.364
-1.7519,-100.91,100.91,-1.927,-1.843,1.477
-1.8642,-105.04,105.04,-1.623,-1.973,1.651
-2.161,-115.25,115.25,-1.414,-2.199,1.863
-1.6643,-99.205,99.205,-2.194,-1.931,1.135
-1.6943,-100.17,100.17,-1.857,-1.926,1.296
-1.8636,-105.37,105.37,-1.554,-2.054,1.473
-2.1256,-115.92,115.92,-1.329,-2.299,1.643
-1.5913,-97.65,97.65,-2.162,-1.977,1.008
-1.6095,-98.552,98.552,-1.798,-2.007,1.056
-1.7556,-102.94,102.94,-1.475,-2.157,1.155
-1.442,-94.26,94.26,-2.115,-2.066,0.676
-1.4831,-95.954,95.954,-1.753,-2.091,0.746
-1.5794,-98.651,98.651,-1.428,-2.246,0.823
-1.3979,-93.121,93.121,-2.159,-2.095,0.551
-1.3711,-93.755,93.755,-1.84,-2.114,0.506
-1.3923,-94.461,94.461,-1.539,-2.231,0.49
-1.435,-94.971,94.971,-1.289,-2.433,0.507
-1.2824,-90.864,90.864,-2.174,-2.108,0.111
-1.2639,-91.832,91.832,-1.853,-2.125,0.135
-1.2823,-92.223,92.223,-1.552,-2.241,0.136
-1.3124,-91.802,91.802,-1.302,-2.445,0.114
-1.3056,-91.71,91.71,-2.247,-2.113,-0.249
-1.4614,-95.662,95.662,-2.628,-2.158,-0.567
-1.3503,-87.592,87.592,-3.201,-2.332,-0.089
-1.391,-88.761,88.761,-3.448,-2.357,-0.535
-1.3196,-85.756,85.756,-3.529,-2.338,0.094
-1.2694,-83.05,83.05,-3.777,-2.364,-0.352
-1.66,-100.94,100.94,-2.762,-2.176,-0.808
-1.8998,-110.69,110.69,-2.837,-2.204,-1.17
-1.8464,-103.74,103.74,-3.462,-2.337,-1.32
-2.2447,-119.51,119.51,-3.122,-2.281,-1.705
-1.8641,-102.66,102.66,-3.716,-2.306,-1.544
-2.265,-119.5,119.5,-3.367,-2.251,-1.922
-1.83,-100.65,100.65,-3.959,-2.203,-1.759
-2.2466,-118.4,118.4,-3.602,-2.153,-2.13
-2.2731,-121.9,121.9,-2.727,-2.273,-1.768
-2.0136,-111.95,111.95,-2.303,-2.3,-1.541
-2.3883,-124.88,124.88,-2.579,-2.239,-2.047
-2.1275,-114.37,114.37,-2.15,-2.265,-1.83
-2.4687,-127.46,127.46,-2.441,-2.141,-2.317
-2.204,-116.48,116.48,-2.007,-2.163,-2.11
-2.5563,-129.76,129.76,-2.319,-1.983,-2.565
-2.2705,-118.28,118.28,-1.881,-2,-2.366
-2.6182,-131.88,131.88,-2.218,-1.772,-2.78
-2.3643,-119.84,119.84,-1.776,-1.781,-2.589
-2.7217,-133.91,133.91,-2.142,-1.516,-2.953
-2.4252,-121.27,121.27,-1.697,-1.516,-2.769
-2.8282,-135.82,135.82,-2.094,-1.227,-3.078
-2.5348,-122.77,122.77,-1.648,-1.217,-2.898
-2.905,-137.77,137.77,-2.078,-0.917,-3.148
-2.6343,-124.62,124.62,-1.631,-0.895,-2.97
-2.9967,-139.61,139.61,-2.092,-0.6,-3.161
-2.7267,-126.95,126.95,-1.646,-0.566,-2.983
-3.05,-141.32,141.32,-2.137,-0.288,-3.115
-2.8261,-129.61,129.61,-1.693,-0.244,-2.936
-3.1028,-142.62,142.62,-2.211,0.005,-3.014
-2.9026,-132.15,132.15,-1.769,0.059,-2.831
-3.1085,-143.41,143.41,-2.311,0.265,-2.86
-2.9971,-134.11,134.11,-1.873,0.329,-2.673
-3.1635,-143.38,143.38,-2.432,0.483,-2.662
-3.0354,-135.09,135.09,-1.998,0.555,-2.467
-3.1528,-142.51,142.51,-2.569,0.648,-2.427
-3.0395,-134.97,134.97,-2.14,0.726,-2.224
-3.1348,-140.67,140.67,-2.716,0.754,-2.166
-3.003,-133.71,133.71,-2.292,0.835,-1.953
-3.0607,-137.79,137.79,-2.868,0.796,-1.889
-2.9271,-131.29,131.29,-2.449,0.879,-1.666
-1.2914,-92.067,92.067,-1.604,-2.23,-0.37
-1.2891,-91.272,91.272,-1.304,-2.415,-0.155
-1.4929,-96.474,96.474,-1.783,-2.327,-0.909
-1.3591,-93.256,93.256,-1.442,-2.343,-0.676
-1.3393,-91.696,91.696,-1.151,-2.522,-0.443
-1.3787,-91.242,91.242,-0.96,-2.834,-0.251
-1.5517,-97.731,97.731,-1.5,-2.335,-1.249
-1.4277,-94.363,94.363,-1.209,-2.349,-0.955
-1.3851,-92.803,92.803,-0.932,-2.528,-0.707
-1.4343,-92.223,92.223,-0.715,-2.841,-0.546
-1.5917,-97.828,97.828,-1.167,-2.211,-1.513
-1.4576,-95.402,95.402,-0.936,-2.247,-1.172
-1.4461,-94.59,94.59,-0.674,-2.432,-0.911
-1.511,-94.511,94.511,-0.426,-2.733,-0.774
-1.5133,-96.536,96.536,-0.657,-2.051,-1.299
-1.5186,-97.102,97.102,-0.411,-2.247,-1.03
-1.7173,-100.48,100.48,-1.033,-1.975,-2.014
-1.7818,-101.28,101.28,-0.722,-1.792,-2.169
-1.9139,-105.47,105.47,-1.232,-1.858,-2.346
-1.9109,-104.07,104.07,-0.894,-1.69,-2.456
-2.1452,-111.73,111.73,-1.405,-1.63,-2.631
-2.0715,-107.74,107.74,-1.044,-1.493,-2.703
-2.4011,-118.41,118.41,-1.538,-1.312,-2.843
-2.2315,-111.77,111.77,-1.159,-1.218,-2.887
-2.611,-123.89,123.89,-1.617,-0.934,-2.963
-2.3857,-115.49,115.49,-1.228,-0.89,-2.991
-2.7265,-126.75,126.75,-1.635,-0.531,-2.979
-2.5047,-118.33,118.33,-1.244,-0.541,-3.005
-2.7625,-127.03,127.03,-1.592,-0.139,-2.891
-2.5892,-120.31,120.31,-1.206,-0.201,-2.928
-2.8005,-126.05,126.05,-1.489,0.206,-2.706
-2.6684,-121.91,121.91,-1.117,0.097,-2.768
-2.7727,-125.42,125.42,-1.338,0.471,-2.441
-2.7352,-123.74,123.74,-0.986,0.327,-2.539
-2.8231,-126,126,-1.152,0.633,-2.121
-2.8552,-126.1,126.1,-0.825,0.467,-2.261
-2.9545,-127.85,127.85,-0.948,0.677,-1.775
-3.0174,-128.95,128.95,-0.648,0.505,-1.962
-3.3592,-137.12,137.12,-0.647,0.621,-1.114
-3.6995,-149.54,149.54,-0.485,0.726,-0.838
-4.0381,-164.47,164.47,-0.279,0.901,-0.639
-3.0719,-130.85,130.85,-1.058,0.822,-1.32
-3.2529,-136.1,136.1,-0.916,0.813,-1.015
-3.5395,-146.91,146.91,-0.737,0.906,-0.746
-3.8294,-160.18,160.18,-0.54,1.088,-0.543
-4.0365,-170.81,170.81,-0.348,1.34,-0.429
-2.9551,-128.87,128.87,-1.386,0.947,-1.127
-3.1072,-133.28,133.28,-1.199,0.922,-0.849
-3.3459,-142.85,142.85,-1.001,1.007,-0.591
-3.5828,-154.59,154.59,-0.815,1.193,-0.382
-3.7064,-163.11,163.11,-0.662,1.46,-0.246
-2.9446,-129.22,129.22,-1.467,0.935,-0.633
-3.1563,-137.94,137.94,-1.252,1.019,-0.389
-3.3542,-148.5,148.5,-1.076,1.206,-0.172
-2.6755,-121.69,121.69,-2.064,0.962,-0.887
-2.5887,-119.34,119.34,-2.074,0.969,-0.371
-2.3754,-112.47,112.47,-2.664,0.797,-0.582
-2.3833,-112.85,112.85,-2.758,0.779,-0.66
-2.2216,-107.01,107.01,-2.86,0.957,0.062
-2.3988,-113.95,113.95,-2.358,0.967,-0.036
-2.2563,-108.67,108.67,-2.786,0.958,0.418
-2.3895,-114.74,114.74,-2.287,0.968,0.307
-2.3202,-112.49,112.49,-2.399,0.81,0.846
-2.317,-115.63,115.63,-2.093,0.846,0.948
-2.3531,-113.57,113.57,-2.513,0.676,1.235
-2.2482,-111.74,111.74,-2.207,0.712,1.337
-2.3885,-114.61,114.61,-3.175,0.875,1.004
-2.581,-123.83,123.83,-3.419,0.832,1.466
-2.3057,-110.92,110.92,-3.544,0.912,0.818
-2.4959,-119.62,119.62,-3.776,0.867,1.286
-2.4502,-118.83,118.83,-2.697,0.579,1.559
-2.2328,-110.84,110.84,-2.294,0.63,1.502
-2.3753,-117.87,117.87,-2.646,0.493,1.858
-2.071,-106.71,106.71,-2.242,0.543,1.805
-2.3726,-118.27,118.27,-2.68,0.449,2.011
-1.988,-104.76,104.76,-2.31,0.437,2.081
-2.5033,-125.09,125.09,-3.087,0.471,2.315
-2.2778,-117.38,117.38,-2.732,0.342,2.301
-1.9119,-102.89,102.89,-2.36,0.335,2.358
-1.6266,-93.183,93.183,-2.021,0.45,2.478
-2.4084,-123.69,123.69,-3.129,0.247,2.603
-2.2042,-116.06,116.06,-2.768,0.151,2.547
-1.8323,-100.95,100.95,-2.394,0.152,2.593
-1.5152,-90.047,90.047,-2.059,0.25,2.737
-2.3406,-122.24,122.24,-3.148,-0.054,2.814
-2.1254,-114.83,114.83,-2.785,-0.105,2.726
-1.7693,-99.369,99.369,-2.41,-0.093,2.765
-1.4249,-87.676,87.676,-2.076,-0.021,2.926
-2.3013,-121.26,121.26,-3.142,-0.404,2.925
-2.0634,-113.95,113.95,-2.78,-0.403,2.821
-1.7582,-98.363,98.363,-2.405,-0.379,2.856
-1.389,-86.327,86.327,-2.071,-0.335,3.026
-2.2704,-120.85,120.85,-3.112,-0.771,2.928
-2.0688,-113.6,113.6,-2.754,-0.715,2.823
-1.7176,-98.131,98.131,-2.381,-0.678,2.858
-1.3893,-86.156,86.156,-2.044,-0.664,3.029
-2.2845,-120.99,120.99,-3.061,-1.12,2.822
-2.1004,-113.79,113.79,-2.711,-1.012,2.733
-1.7425,-98.623,98.623,-2.339,-0.962,2.772
-1.4108,-87.314,87.314,-1.998,-0.977,2.934
-2.3364,-121.42,121.42,-2.993,-1.417,2.617
-2.1505,-114.23,114.23,-2.653,-1.265,2.558
-1.7753,-99.667,99.667,-2.283,-1.205,2.605
-1.5133,-89.714,89.714,-1.937,-1.244,2.749
-2.1801,-114.43,114.43,-2.586,-1.452,2.316
-1.8227,-100.82,100.82,-2.22,-1.383,2.372
-2.2142,-115.78,115.78,-2.613,-1.553,2.194
-1.9715,-105.21,105.21,-2.276,-1.553,2.13
-1.8136,-99.255,99.255,-1.944,-1.637,2.148
-1.8874,-102.5,102.5,-1.657,-1.796,2.246
-2.1406,-111.71,111.71,-1.447,-2.01,2.412
-2.1704,-114.79,114.79,-2.605,-1.711,1.825
-1.9729,-105.9,105.9,-2.271,-1.66,1.882
-1.8367,-101.03,101.03,-1.94,-1.726,1.942
-1.9444,-105.06,105.06,-1.652,-1.901,2
-2.241,-115.38,115.38,-1.439,-2.166,2.049
-2.0331,-109.55,109.55,-1.419,-1.934,2.549
-1.7636,-98.085,98.085,-1.602,-1.652,2.502
-2.0204,-112.11,112.11,-1.218,-2.11,2.973
-1.8463,-104.68,104.68,-1.312,-1.807,2.853
-1.5575,-93.931,93.931,-1.499,-1.529,2.795
-1.4874,-88.316,88.316,-1.756,-1.309,2.808
-1.7397,-103.59,103.59,-1.012,-1.907,3.242
-1.5673,-97.82,97.82,-1.131,-1.629,3.089
-1.3609,-88.683,88.683,-1.325,-1.358,3.023
-1.2499,-83.348,83.348,-1.57,-1.125,3.053
-1.2653,-89.065,89.065,-0.897,-1.419,3.232
-1.1019,-82.929,82.929,-1.098,-1.155,3.161
-1.4679,-92.93,92.93,-0.617,-1.969,3.6
-1.1129,-76.993,76.993,-0.373,-1.728,3.782
-1.5457,-93.769,93.769,-0.402,-2.256,3.728
-1.1674,-77.705,77.705,-0.178,-1.988,3.898
-1.5882,-94.388,94.388,-0.118,-2.503,3.78
-1.2037,-78.42,78.42,0.081,-2.213,3.946
-1.5948,-95.042,95.042,0.213,-2.69,3.752
-1.2378,-79.351,79.351,0.381,-2.383,3.92
-1.601,-95.819,95.819,0.561,-2.802,3.646
-1.2572,-80.586,80.586,0.697,-2.484,3.823
-1.5511,-96.485,96.485,0.897,-2.827,3.47
-1.2753,-82.158,82.158,1.003,-2.508,3.663
-1.4506,-95.717,95.717,1.444,-2.757,3.038
-1.2825,-90.81,90.81,1.742,-2.787,2.92
-1.734,-105.05,105.05,1.109,-3.078,3.086
-1.5899,-99.86,99.86,1.369,-3.035,2.901
-1.3298,-90.425,90.425,1.669,-3.054,2.788
-1.2312,-84.406,84.406,1.979,-3.134,2.758
-1.8648,-110.86,110.86,1.011,-3.329,2.849
-1.7216,-103.26,103.26,1.281,-3.258,2.691
-1.4045,-90.985,90.985,1.584,-3.269,2.586
-1.2412,-82.843,82.843,1.889,-3.362,2.543
-2.0441,-114.97,114.97,0.907,-3.497,2.55
-1.8127,-106.03,106.03,1.189,-3.407,2.426
-1.4556,-92.094,92.094,1.495,-3.413,2.329
-1.2091,-82.734,82.734,1.795,-3.515,2.271
-2.1054,-117.96,117.96,0.806,-3.567,2.214
-1.8501,-108.4,108.4,1.099,-3.469,2.127
-1.4602,-93.639,93.639,1.409,-3.474,2.041
-1.2607,-83.778,83.778,1.703,-3.579,1.965
-2.1775,-119.9,119.9,0.717,-3.535,1.868
-1.8731,-110.24,110.24,1.021,-3.441,1.82
-1.5253,-95.499,95.499,1.333,-3.446,1.745
-1.2937,-85.805,85.805,1.622,-3.55,1.651
-1.9347,-111.57,111.57,0.959,-3.323,1.53
-1.5253,-97.544,97.544,1.274,-3.332,1.466
-2.0619,-114.23,114.23,0.35,-3.308,1.082
-2.3513,-124.94,124.94,0.066,-3.502,1.529
-2.1207,-115.09,115.09,0.034,-3.355,1.107
-1.8103,-102.36,102.36,-0.001,-3.406,0.663
-2.3839,-125.77,125.77,-0.295,-3.448,1.556
-2.1225,-115.35,115.35,-0.282,-3.307,1.131
-1.8046,-101.84,101.84,-0.329,-3.357,0.688
-2.3796,-125.82,125.82,-0.626,-3.291,1.578
-2.1094,-115.07,115.07,-0.572,-3.17,1.15
-1.7535,-101.23,101.23,-0.63,-3.215,0.708
-2.0772,-114.38,114.38,-0.809,-2.955,1.164
-1.6604,-104.06,104.06,0.867,-3.13,0.65
-1.5984,-103.59,103.59,1.137,-3.107,0.842
-1.4404,-97.101,97.101,1.412,-3.19,1.009
-1.6933,-105.89,105.89,1.131,-2.854,0.294
-1.6417,-106.87,106.87,1.383,-2.85,0.512
-1.6006,-104.58,104.58,1.677,-2.915,0.654
-1.7761,-110.48,110.48,1.29,-2.652,0.153
-1.8589,-113.37,113.37,1.28,-2.529,-0.081
-1.8819,-112.65,112.65,1.173,-2.513,-0.23
-2.0636,-122.86,122.86,1.486,-2.325,-0.3
-1.8477,-106.98,106.98,0.79,-2.669,-0.521
-1.9425,-113.95,113.95,1.044,-2.398,-0.497
-2.1426,-124.54,124.54,1.357,-2.21,-0.568
-2.4308,-136.71,136.71,1.686,-2.13,-0.721
-1.8537,-107.33,107.33,0.604,-2.442,-0.743
-1.9789,-114.74,114.74,0.883,-2.201,-0.69
-2.1854,-125.82,125.82,1.196,-2.013,-0.76
-2.495,-138.61,138.61,1.5,-1.903,-0.944
-1.9665,-114.82,114.82,0.71,-1.949,-0.782
-2.2106,-126.59,126.59,1.024,-1.761,-0.852
-1.7673,-106.4,106.4,0.182,-1.919,-0.975
-1.8004,-107.34,107.34,0.029,-1.703,-1.196
-1.8753,-107.99,107.99,-0.037,-1.528,-1.485
-1.723,-102.37,102.37,0.166,-2.374,-0.918
-1.6736,-102.45,102.45,-0.013,-2.101,-1.031
-1.6853,-103.23,103.23,-0.151,-1.87,-1.247
-1.7114,-103.13,103.13,-0.232,-1.709,-1.541
-1.8359,-104.94,104.94,-0.246,-1.637,-1.878
-1.5664,-98.586,98.586,-0.255,-2.225,-1.022
-1.5749,-99.275,99.275,-0.374,-1.984,-1.239
-1.5683,-98.629,98.629,-0.474,-1.833,-1.533
-2.2015,-117.48,117.48,0.18,-1.266,-1.56
-2.3574,-126.5,126.5,0.437,-1.212,-1.335
-2.4845,-133.6,133.6,0.733,-1.256,-1.163
-2.5359,-137.68,137.68,1.033,-1.395,-1.064
-2.5979,-124.83,124.83,0.201,-0.984,-2.054
-2.6919,-128.7,128.7,0.328,-0.959,-1.734
-2.8112,-136.7,136.7,0.554,-0.969,-1.473
-2.9438,-145.01,145.01,0.85,-1.014,-1.301
-3.1013,-153.16,153.16,1.181,-1.088,-1.239
-3.2747,-162.22,162.22,1.509,-1.182,-1.294
-3.1109,-137.6,137.6,0.357,-0.58,-1.684
-3.2204,-144.65,144.65,0.576,-0.67,-1.433
-3.3981,-153.98,153.98,0.872,-0.715,-1.261
-3.6364,-165.85,165.85,1.21,-0.709,-1.189
-3.4123,-144.71,144.71,0.3,-0.22,-1.711
-3.8446,-160.9,160.9,0.481,0.006,-1.488
-4.2485,-180.71,180.71,0.762,0.192,-1.347
-4.6715,-203.4,203.4,1.103,0.315,-1.305
-5.1529,-227.81,227.81,1.46,0.357,-1.369
-3.2837,-139.1,139.1,0.008,0.05,-2.082
-3.5192,-146.66,146.66,0.181,0.037,-1.76
-3.934,-161.81,161.81,0.436,0.104,-1.507
-4.3111,-181.19,181.19,0.738,0.243,-1.357
-4.7161,-204.48,204.48,1.048,0.434,-1.328
-5.207,-229.88,229.88,1.324,0.652,-1.426
-5.5393,-248.98,248.98,1.53,0.868,-1.637
-3.5683,-144.81,144.81,0.039,0.179,-1.555
-3.9851,-161.1,161.1,0.381,0.159,-1.428
-4.3321,-180.75,180.75,0.71,0.271,-1.316
-4.7618,-203.08,203.08,0.983,0.5,-1.233
-5.188,-224.99,224.99,1.162,0.815,-1.19
-3.4769,-139.17,139.17,-0.264,0.347,-1.298
-3.824,-151.63,151.63,-0.179,0.482,-0.952
-4.2244,-168.22,168.22,-0.026,0.713,-0.69
-3.377,-136.04,136.04,-0.426,0.433,-1.288
-3.7218,-148.67,148.67,-0.329,0.562,-0.943
-4.0887,-164.5,164.5,-0.198,0.805,-0.68
-4.821,-194.63,194.63,0.505,1.035,-0.566
-5.0746,-207.98,207.98,0.812,1.076,-0.689
-5.3069,-224.74,224.74,1.061,1.124,-0.906
-4.545,-187.59,187.59,0.184,1.44,-0.419
-4.8116,-197.62,197.62,0.515,1.408,-0.452
-5.0562,-210.13,210.13,0.822,1.428,-0.581
-5.2795,-226.41,226.41,1.072,1.496,-0.792
-5.3784,-238.55,238.55,1.236,1.607,-1.061
-4.7235,-197.6,197.6,0.603,1.715,-0.228
-4.9681,-209.45,209.45,0.906,1.717,-0.37
-5.1867,-225.2,225.2,1.16,1.803,-0.568
-4.6288,-195.36,195.36,0.613,1.824,-0.123
-4.7427,-202.74,202.74,0.924,1.923,-0.168
-4.468,-191.4,191.4,0.592,1.943,-0.005
-4.5548,-196.84,196.84,0.903,2.044,-0.048
-4.3284,-187.58,187.58,0.595,2.057,0.1
-4.2154,-187.34,187.34,0.903,2.281,0.122
-3.9378,-177.28,177.28,0.11,2.118,0.221
-3.9712,-178.68,178.68,0.464,2.223,0.316
-3.8508,-176.91,176.91,0.777,2.442,0.33
-3.702,-176.41,176.41,1.003,2.741,0.259
-3.6119,-169.81,169.81,0.013,2.246,0.538
-3.6205,-170.8,170.8,0.382,2.332,0.586
-3.4931,-168.07,168.07,0.698,2.547,0.589
-3.392,-165.99,165.99,0.915,2.858,0.548
-3.3097,-163.07,163.07,-0.019,2.296,0.889
-3.2736,-163.85,163.85,0.355,2.375,0.884
-3.1471,-160.55,160.55,0.672,2.588,0.876
-3.0413,-157.51,157.51,0.886,2.904,0.867
-3.022,-156.94,156.94,0.019,2.263,1.242
-2.9874,-157.73,157.73,0.387,2.346,1.183
-2.8508,-154.18,154.18,0.703,2.56,1.164
-2.731,-150.65,150.65,0.92,2.873,1.187
-2.7808,-151.23,151.23,0.122,2.149,1.563
-2.7096,-152.13,152.13,0.474,2.25,1.456
-2.5671,-148.69,148.69,0.787,2.467,1.427
-2.4814,-145.09,145.09,1.014,2.77,1.48
-2.5151,-146.81,146.81,0.609,2.093,1.677
-2.3504,-143.85,143.85,0.917,2.317,1.64
-1.9847,-125.88,125.88,0.52,1.536,2.311
-2.0759,-128.88,128.88,-0.067,1.363,2.311
-1.7805,-119,119,0.32,1.241,2.486
-1.5216,-107.18,107.18,0.622,1.217,2.806
-1.5215,-111.95,111.95,0.196,0.872,2.565
-1.5264,-110.67,110.67,-0.416,0.71,2.445
-1.2677,-97.336,97.336,-0.617,0.51,2.582
-1.9719,-124.48,124.48,-0.53,1.168,2.276
-1.7278,-114.44,114.44,-0.704,0.911,2.333
-1.4814,-100.73,100.73,-0.895,0.705,2.474
-1.2929,-90.598,90.598,-1.086,0.569,2.684
-1.9025,-117.57,117.57,-0.99,1.028,2.131
-1.6341,-103.78,103.78,-1.171,0.817,2.279
-2.2977,-131.5,131.5,-1.05,1.397,1.806
-1.9753,-113.08,113.08,-1.412,0.984,1.923
-2.5378,-135.02,135.02,-1.204,1.457,1.52
-2.2213,-118.2,118.2,-1.573,1.046,1.624
-2.7034,-138.3,138.3,-1.304,1.475,1.207
-2.3901,-122.32,122.32,-1.678,1.065,1.295
-2.7811,-134.63,134.63,-1.529,1.195,0.751
-2.62,-125.06,125.06,-1.795,1.02,0.632
-3.0501,-146.2,146.2,-1.259,1.527,0.573
-2.9379,-138.92,138.92,-1.449,1.266,0.468
-2.7508,-128.65,128.65,-1.714,1.091,0.348
-2.566,-120.3,120.3,-2.024,1.023,0.227
-3.2306,-150.96,150.96,-1.127,1.535,0.271
-3.1039,-142.82,142.82,-1.328,1.274,0.191
-2.8929,-131.87,131.87,-1.593,1.099,0.069
-2.6824,-123.24,123.24,-1.891,1.031,-0.079
-3.262,-146.26,146.26,-1.174,1.218,-0.064
-3.0133,-134.51,134.51,-1.438,1.042,-0.186
-1.8344,-106.27,106.27,-1.553,0.866,2
-1.5907,-95.109,95.109,-1.681,0.675,2.323
-1.0614,-93.994,93.994,-0.44,0.349,2.669
-1.1395,-101.09,101.09,-0.074,0.434,2.64
-1.2029,-102.23,102.23,0.252,0.603,2.717
-0.79392,-85.505,85.505,-0.339,0.045,2.825
