"u","G","H","Points:0","Points:1","Points:2"
-1.4591,-139.97,139.97,-5.038,-0.134,-3.089
-1.718,-162,162,-4.764,-0.2,-2.943
-2.1341,-196.33,196.33,-4.463,-0.182,-2.845
-2.4443,-231.33,231.33,-4.164,-0.083,-2.806
-2.7312,-254.25,254.25,-3.898,0.088,-2.83
-1.7968,-166.03,166.03,-4.856,-0.074,-2.673
-2.1514,-195.59,195.59,-4.552,-0.059,-2.581
-2.4589,-227.64,227.64,-4.262,0.052,-2.518
-1.8287,-169.69,169.69,-4.907,-0.014,-2.511
-2.1332,-192.97,192.97,-4.644,0.082,-2.284
-1.8417,-169.44,169.44,-4.997,0.033,-2.428
-2.0663,-187.25,187.25,-4.739,0.131,-2.197
-2.4668,-223.53,223.53,-4.172,0.542,-1.945
-2.8315,-258.16,258.16,-3.808,0.497,-2.309
-2.5358,-230.88,230.88,-3.919,0.725,-1.721
-2.8914,-264.31,264.31,-3.563,0.674,-2.093
-2.5684,-235.64,235.64,-3.641,0.822,-1.474
-2.9631,-267.6,267.6,-3.294,0.768,-1.855
-2.7542,-253.19,253.19,-2.973,0.765,-1.287
-2.4936,-234.09,234.09,-2.893,0.769,-0.902
-2.1643,-208.16,208.16,-3.55,0.901,-0.662
-2.1152,-205.66,205.66,-3.303,0.926,-0.216
-1.9978,-196.65,196.65,-3.838,0.906,-0.503
-2.0178,-199.74,199.74,-3.59,0.931,-0.057
-1.8326,-187.04,187.04,-4.118,0.846,-0.343
-1.9474,-195.64,195.64,-3.871,0.871,0.102
-1.7222,-181.36,181.36,-4.526,0.608,0.098
-1.8557,-189.81,189.81,-4.687,0.608,0.399
-1.7086,-179.91,179.91,-4.583,0.602,0.067
-1.846,-188.79,188.79,-4.744,0.602,0.369
-1.7562,-177.83,177.83,-4.485,0.809,-0.564
-1.7101,-170.67,170.67,-5.003,0.751,-0.518
-1.8388,-180.29,180.29,-4.519,0.827,-0.918
-1.7265,-169.08,169.08,-5.036,0.769,-0.871
-1.9551,-184.6,184.6,-4.544,0.768,-1.267
-1.7962,-170.42,170.42,-5.061,0.71,-1.221
-2.1542,-190.2,190.2,-4.559,0.636,-1.597
-2.0001,-173.8,173.8,-5.076,0.577,-1.55
-1.8391,-187.25,187.25,-4.951,0.599,0.242
-1.9639,-195.13,195.13,-5.261,0.624,0.26
-1.9369,-195.73,195.73,-4.472,0.651,0.493
-2.1639,-214.15,214.15,-4.262,0.736,0.851
-2.0382,-199.3,199.3,-4.653,0.875,1.414
-2.3707,-229.69,229.69,-4.158,0.856,1.452
-1.9687,-195.69,195.69,-4.677,0.855,1.772
-2.3411,-229.41,229.41,-4.181,0.837,1.798
-1.8934,-191.11,191.11,-4.694,0.755,2.117
-2.283,-227.4,227.4,-4.198,0.74,2.131
-1.8134,-186.09,186.09,-4.704,0.58,2.431
-2.2042,-224.52,224.52,-4.207,0.571,2.434
-1.7342,-181.17,181.17,-4.705,0.34,2.698
-2.1507,-221.25,221.25,-4.209,0.339,2.692
-1.4954,-162.78,162.78,-4.944,0.334,2.763
-1.3235,-146.72,146.72,-5.208,0.198,3.02
-1.3542,-150.6,150.6,-5.256,0.525,2.588
-1.2297,-140.08,140.08,-5.478,0.363,2.868
-1.2451,-142.88,142.88,-5.604,0.599,2.394
-1.1749,-135.33,135.33,-5.779,0.427,2.7
-1.2264,-140.75,140.75,-5.956,0.551,2.2
-1.1494,-133.4,133.4,-6.085,0.385,2.532
-1.2889,-144.37,144.37,-6.281,0.384,2.024
-1.187,-134.39,134.39,-6.366,0.24,2.38
-1.4175,-152.75,152.75,-6.547,0.113,1.883
-1.2445,-137.67,137.67,-6.597,0.006,2.257
-1.7459,-182.7,182.7,-4.615,-0.051,2.943
-1.4425,-154.65,154.65,-4.909,-0.424,3.295
-1.7659,-184.59,184.59,-4.531,-0.414,3.092
-2.0924,-219.31,219.31,-4.106,-0.359,3.061
-1.4231,-153.62,153.62,-4.881,-0.833,3.319
-1.77,-183.55,183.55,-4.503,-0.814,3.115
-2.0128,-217.97,217.97,-4.075,-0.814,3.088
-1.6831,-179.48,179.48,-4.536,-1.2,3.01
-1.2266,-142.19,142.19,-5.093,-1.52,3.119
-1.3818,-157.02,157.02,-4.811,-1.648,2.877
-1.1016,-134.54,134.54,-5.339,-1.737,2.987
-1.1814,-143.52,143.52,-5.096,-1.899,2.725
-1.0232,-129.33,129.33,-5.632,-1.86,2.828
-1.0619,-135.23,135.23,-5.433,-2.041,2.541
-0.99484,-127.52,127.52,-5.942,-1.876,2.657
-1.0482,-133.22,133.22,-5.791,-2.059,2.344
-1.0347,-129.17,129.17,-6.24,-1.783,2.49
-1.1222,-137.7,137.7,-6.136,-1.953,2.151
-1.1228,-133.61,133.61,-6.5,-1.592,2.343
-1.2737,-147.61,147.61,-6.435,-1.731,1.981
-1.5623,-175.4,175.4,-4.57,-1.626,2.812
-2.0209,-215.48,215.48,-4.078,-1.559,2.802
-1.5998,-178.47,178.47,-4.533,-1.894,2.573
-2.0181,-216.77,216.77,-4.043,-1.817,2.571
-1.6616,-181.55,181.55,-4.497,-2.101,2.279
-1.9957,-217.71,217.71,-4.008,-2.017,2.288
-1.6692,-184.27,184.27,-4.464,-2.236,1.946
-2.0316,-217.73,217.73,-3.976,-2.148,1.966
-1.6871,-186.22,186.22,-4.434,-2.293,1.591
-1.9943,-216.21,216.21,-3.948,-2.202,1.623
-1.668,-198.51,198.51,-4.062,-2.165,1.012
-1.4484,-178.79,178.79,-4.283,-2.148,0.643
-1.7944,-202.13,202.13,-3.326,-2.243,0.993
-2.0667,-224.03,224.03,-3.565,-2.179,1.456
-1.9308,-209.3,209.3,-2.965,-2.135,1.172
-2.1934,-233.04,233.04,-3.216,-2.075,1.628
-1.8078,-205.34,205.34,-2.282,-1.827,1.364
-1.7473,-201.81,201.81,-1.927,-1.843,1.477
-1.8609,-210.07,210.07,-1.623,-1.973,1.651
-2.161,-230.5,230.5,-1.414,-2.199,1.863
-1.6582,-198.41,198.41,-2.194,-1.931,1.135
-1.6884,-200.34,200.34,-1.857,-1.926,1.296
-1.86,-210.74,210.74,-1.554,-2.054,1.473
-2.1244,-231.84,231.84,-1.329,-2.299,1.643
-1.5837,-195.3,195.3,-2.162,-1.977,1.008
-1.6018,-197.1,197.1,-1.798,-2.007,1.056
-1.7495,-205.89,205.89,-1.475,-2.157,1.155
-1.4316,-188.52,188.52,-2.115,-2.066,0.676
-1.473,-191.91,191.91,-1.753,-2.091,0.746
-1.5704,-197.3,197.3,-1.428,-2.246,0.823
-1.3867,-186.24,186.24,-2.159,-2.095,0.551
-1.3588,-187.51,187.51,-1.84,-2.114,0.506
-1.3801,-188.92,188.92,-1.539,-2.231,0.49
-1.4239,-189.94,189.94,-1.289,-2.433,0.507
-1.268,-181.73,181.73,-2.174,-2.108,0.111
-1.2491,-183.66,183.66,-1.853,-2.125,0.135
-1.2681,-184.45,184.45,-1.552,-2.241,0.136
-1.2996,-183.6,183.6,-1.302,-2.445,0.114
-1.2916,-183.42,183.42,-2.247,-2.113,-0.249
-1.4499,-191.32,191.32,-2.628,-2.158,-0.567
-1.3411,-175.18,175.18,-3.201,-2.332,-0.089
-1.3826,-177.52,177.52,-3.448,-2.357,-0.535
-1.3107,-171.51,171.51,-3.529,-2.338,0.094
-1.2605,-166.1,166.1,-3.777,-2.364,-0.352
-1.6516,-201.87,201.87,-2.762,-2.176,-0.808
-1.8942,-221.38,221.38,-2.837,-2.204,-1.17
-1.8424,-207.49,207.49,-3.462,-2.337,-1.32
-2.2431,-239.01,239.01,-3.122,-2.281,-1.705
-1.8607,-205.32,205.32,-3.716,-2.306,-1.544
-2.264,-239.01,239.01,-3.367,-2.251,-1.922
-1.8266,-201.3,201.3,-3.959,-2.203,-1.759
-2.2455,-236.79,236.79,-3.602,-2.153,-2.13
-2.2711,-243.79,243.79,-2.727,-2.273,-1.768
-2.0094,-223.9,223.9,-2.303,-2.3,-1.541
-2.3873,-249.77,249.77,-2.579,-2.239,-2.047
-2.1247,-228.74,228.74,-2.15,-2.265,-1.83
-2.4684,-254.92,254.92,-2.441,-2.141,-2.317
-2.202,-232.95,232.95,-2.007,-2.163,-2.11
-2.5567,-259.52,259.52,-2.319,-1.983,-2.565
-2.2691,-236.56,236.56,-1.881,-2,-2.366
-2.6194,-263.75,263.75,-2.218,-1.772,-2.78
-2.364,-239.69,239.69,-1.776,-1.781,-2.589
-2.7241,-267.81,267.81,-2.142,-1.516,-2.953
-2.4255,-242.53,242.53,-1.697,-1.516,-2.769
-2.8317,-271.64,271.64,-2.094,-1.227,-3.078
-2.5367,-245.53,245.53,-1.648,-1.217,-2.898
-2.9095,-275.55,275.55,-2.078,-0.917,-3.148
-2.6377,-249.24,249.24,-1.631,-0.895,-2.97
-3.0028,-279.22,279.22,-2.092,-0.6,-3.161
-2.7314,-253.89,253.89,-1.646,-0.566,-2.983
-3.0567,-282.63,282.63,-2.137,-0.288,-3.115
-2.832,-259.22,259.22,-1.693,-0.244,-2.936
-3.1103,-285.24,285.24,-2.211,0.005,-3.014
-2.9095,-264.29,264.29,-1.769,0.059,-2.831
-3.1163,-286.81,286.81,-2.311,0.265,-2.86
-3.0052,-268.22,268.22,-1.873,0.329,-2.673
-3.1723,-286.76,286.76,-2.432,0.483,-2.662
-3.0441,-270.18,270.18,-1.998,0.555,-2.467
-3.1616,-285.02,285.02,-2.569,0.648,-2.427
-3.0486,-269.95,269.95,-2.14,0.726,-2.224
-3.1449,-281.33,281.33,-2.716,0.754,-2.166
-3.0121,-267.42,267.42,-2.292,0.835,-1.953
-3.0704,-275.59,275.59,-2.868,0.796,-1.889
-2.936,-262.57,262.57,-2.449,0.879,-1.666
-1.2775,-184.13,184.13,-1.604,-2.23,-0.37
-1.2762,-182.54,182.54,-1.304,-2.415,-0.155
-1.4831,-192.95,192.95,-1.783,-2.327,-0.909
-1.3475,-186.51,186.51,-1.442,-2.343,-0.676
-1.3282,-183.39,183.39,-1.151,-2.522,-0.443
-1.3697,-182.48,182.48,-0.96,-2.834,-0.251
-1.543,-195.46,195.46,-1.5,-2.335,-1.249
-1.4175,-188.73,188.73,-1.209,-2.349,-0.955
-1.3752,-185.61,185.61,-0.932,-2.528,-0.707
-1.4264,-184.45,184.45,-0.715,-2.841,-0.546
-1.5836,-195.66,195.66,-1.167,-2.211,-1.513
-1.4478,-190.8,190.8,-0.936,-2.247,-1.172
-1.4369,-189.18,189.18,-0.674,-2.432,-0.911
-1.5036,-189.02,189.02,-0.426,-2.733,-0.774
-1.5031,-193.07,193.07,-0.657,-2.051,-1.299
-1.509,-194.2,194.2,-0.411,-2.247,-1.03
-1.7106,-200.95,200.95,-1.033,-1.975,-2.014
-1.776,-202.56,202.56,-0.722,-1.792,-2.169
-1.9098,-210.95,210.95,-1.232,-1.858,-2.346
-1.9069,-208.15,208.15,-0.894,-1.69,-2.456
-2.1432,-223.46,223.46,-1.405,-1.63,-2.631
-2.0693,-215.49,215.49,-1.044,-1.493,-2.703
-2.402,-236.81,236.81,-1.538,-1.312,-2.843
-2.2312,-223.55,223.55,-1.159,-1.218,-2.887
-2.6142,-247.78,247.78,-1.617,-0.934,-2.963
-2.3874,-230.97,230.97,-1.228,-0.89,-2.991
-2.7313,-253.49,253.49,-1.635,-0.531,-2.979
-2.5077,-236.66,236.66,-1.244,-0.541,-3.005
-2.7682,-254.05,254.05,-1.592,-0.139,-2.891
-2.5936,-240.63,240.63,-1.206,-0.201,-2.928
-2.8072,-252.09,252.09,-1.489,0.206,-2.706
-2.6741,-243.83,243.83,-1.117,0.097,-2.768
-2.7803,-250.84,250.84,-1.338,0.471,-2.441
-2.7423,-247.48,247.48,-0.986,0.327,-2.539
-2.8322,-252.01,252.01,-1.152,0.633,-2.121
-2.865,-252.19,252.19,-0.825,0.467,-2.261
-2.967,-255.71,255.71,-0.948,0.677,-1.775
-3.0306,-257.9,257.9,-0.648,0.505,-1.962
-3.3794,-274.24,274.24,-0.647,0.621,-1.114
-3.7232,-299.08,299.08,-0.485,0.726,-0.838
-4.0634,-328.94,328.94,-0.279,0.901,-0.639
-3.0858,-261.71,261.71,-1.058,0.822,-1.32
-3.2699,-272.21,272.21,-0.916,0.813,-1.015
-3.5584,-293.82,293.82,-0.737,0.906,-0.746
-3.8494,-320.36,320.36,-0.54,1.088,-0.543
-4.0557,-341.63,341.63,-0.348,1.34,-0.429
-2.9667,-257.74,257.74,-1.386,0.947,-1.127
-3.1204,-266.57,266.57,-1.199,0.922,-0.849
-3.3607,-285.7,285.7,-1.001,1.007,-0.591
-3.5983,-309.17,309.17,-0.815,1.193,-0.382
-3.7206,-326.22,326.22,-0.662,1.46,-0.246
-2.9557,-258.43,258.43,-1.467,0.935,-0.633
-3.1688,-275.88,275.88,-1.252,1.019,-0.389
-3.3668,-297.01,297.01,-1.076,1.206,-0.172
-2.6829,-243.39,243.39,-2.064,0.962,-0.887
-2.5953,-238.69,238.69,-2.074,0.969,-0.371
-2.3801,-224.93,224.93,-2.664,0.797,-0.582
-2.3882,-225.71,225.71,-2.758,0.779,-0.66
-2.2253,-214.02,214.02,-2.86,0.957,0.062
-2.4036,-227.9,227.9,-2.358,0.967,-0.036
-2.2599,-217.33,217.33,-2.786,0.958,0.418
-2.3936,-229.49,229.49,-2.287,0.968,0.307
-2.3235,-224.99,224.99,-2.399,0.81,0.846
-2.32,-231.26,231.26,-2.093,0.846,0.948
-2.357,-227.14,227.14,-2.513,0.676,1.235
-2.2506,-223.48,223.48,-2.207,0.712,1.337
-2.3928,-229.23,229.23,-3.175,0.875,1.004
-2.5868,-247.65,247.65,-3.419,0.832,1.466
-2.3096,-221.84,221.84,-3.544,0.912,0.818
-2.5014,-239.24,239.24,-3.776,0.867,1.286
-2.4551,-237.67,237.67,-2.697,0.579,1.559
-2.2355,-221.68,221.68,-2.294,0.63,1.502
-2.3788,-235.73,235.73,-2.646,0.493,1.858
-2.0716,-213.42,213.42,-2.242,0.543,1.805
-2.3758,-236.54,236.54,-2.68,0.449,2.011
-1.9876,-209.52,209.52,-2.31,0.437,2.081
-2.5062,-250.19,250.19,-3.087,0.471,2.315
-2.2791,-234.75,234.75,-2.732,0.342,2.301
-1.9107,-205.78,205.78,-2.36,0.335,2.358
-1.6233,-186.37,186.37,-2.021,0.45,2.478
-2.4101,-247.38,247.38,-3.129,0.247,2.603
-2.2043,-232.12,232.12,-2.768,0.151,2.547
-1.83,-201.89,201.89,-2.394,0.152,2.593
-1.511,-180.09,180.09,-2.059,0.25,2.737
-2.3408,-244.47,244.47,-3.148,-0.054,2.814
-2.1241,-229.66,229.66,-2.785,-0.105,2.726
-1.7662,-198.74,198.74,-2.41,-0.093,2.765
-1.4198,-175.35,175.35,-2.076,-0.021,2.926
-2.301,-242.53,242.53,-3.142,-0.404,2.925
-2.0615,-227.9,227.9,-2.78,-0.403,2.821
-1.755,-196.73,196.73,-2.405,-0.379,2.856
-1.3836,-172.65,172.65,-2.071,-0.335,3.026
-2.27,-241.7,241.7,-3.112,-0.771,2.928
-2.067,-227.21,227.21,-2.754,-0.715,2.823
-1.7139,-196.26,196.26,-2.381,-0.678,2.858
-1.3837,-172.31,172.31,-2.044,-0.664,3.029
-2.2842,-241.99,241.99,-3.061,-1.12,2.822
-2.099,-227.57,227.57,-2.711,-1.012,2.733
-1.7393,-197.25,197.25,-2.339,-0.962,2.772
-1.4054,-174.63,174.63,-1.998,-0.977,2.934
-2.337,-242.84,242.84,-2.993,-1.417,2.617
-2.1499,-228.47,228.47,-2.653,-1.265,2.558
-1.7724,-199.33,199.33,-2.283,-1.205,2.605
-1.509,-179.43,179.43,-1.937,-1.244,2.749
-2.1807,-228.86,228.86,-2.586,-1.452,2.316
-1.8203,-201.64,201.64,-2.22,-1.383,2.372
-2.2147,-231.56,231.56,-2.613,-1.553,2.194
-1.9707,-210.41,210.41,-2.276,-1.553,2.13
-1.8118,-198.51,198.51,-1.944,-1.637,2.148
-1.8864,-205.01,205.01,-1.657,-1.796,2.246
-2.1417,-223.42,223.42,-1.447,-2.01,2.412
-2.1706,-229.59,229.59,-2.605,-1.711,1.825
-1.9718,-211.8,211.8,-2.271,-1.66,1.882
-1.8346,-202.07,202.07,-1.94,-1.726,1.942
-1.9437,-210.12,210.12,-1.652,-1.901,2
-2.2422,-230.77,230.77,-1.439,-2.166,2.049
-2.033,-219.1,219.1,-1.419,-1.934,2.549
-1.7621,-196.17,196.17,-1.602,-1.652,2.502
-2.0193,-224.22,224.22,-1.218,-2.11,2.973
-1.8448,-209.35,209.35,-1.312,-1.807,2.853
-1.5533,-187.86,187.86,-1.499,-1.529,2.795
-1.483,-176.63,176.63,-1.756,-1.309,2.808
-1.736,-207.17,207.17,-1.012,-1.907,3.242
-1.5623,-195.64,195.64,-1.131,-1.629,3.089
-1.3548,-177.37,177.37,-1.325,-1.358,3.023
-1.2431,-166.7,166.7,-1.57,-1.125,3.053
-1.2569,-178.13,178.13,-0.897,-1.419,3.232
-1.0919,-165.86,165.86,-1.098,-1.155,3.161
-1.4626,-185.86,185.86,-0.617,-1.969,3.6
-1.1057,-153.99,153.99,-0.373,-1.728,3.782
-1.5416,-187.54,187.54,-0.402,-2.256,3.728
-1.1612,-155.41,155.41,-0.178,-1.988,3.898
-1.5846,-188.78,188.78,-0.118,-2.503,3.78
-1.1981,-156.84,156.84,0.081,-2.213,3.946
-1.5913,-190.08,190.08,0.213,-2.69,3.752
-1.2325,-158.7,158.7,0.381,-2.383,3.92
-1.5972,-191.64,191.64,0.561,-2.802,3.646
-1.2518,-161.17,161.17,0.697,-2.484,3.823
-1.5462,-192.97,192.97,0.897,-2.827,3.47
-1.2694,-164.32,164.32,1.003,-2.508,3.663
-1.443,-191.43,191.43,1.444,-2.757,3.038
-1.273,-181.62,181.62,1.742,-2.787,2.92
-1.7298,-210.09,210.09,1.109,-3.078,3.086
-1.584,-199.72,199.72,1.369,-3.035,2.901
-1.3219,-180.85,180.85,1.669,-3.054,2.788
-1.2234,-168.81,168.81,1.979,-3.134,2.758
-1.8616,-221.72,221.72,1.011,-3.329,2.849
-1.7176,-206.52,206.52,1.281,-3.258,2.691
-1.3979,-181.97,181.97,1.584,-3.269,2.586
-1.2343,-165.69,165.69,1.889,-3.362,2.543
-2.0423,-229.94,229.94,0.907,-3.497,2.55
-1.8098,-212.06,212.06,1.189,-3.407,2.426
-1.4499,-184.19,184.19,1.495,-3.413,2.329
-1.2017,-165.47,165.47,1.795,-3.515,2.271
-2.1037,-235.92,235.92,0.806,-3.567,2.214
-1.8466,-216.8,216.8,1.099,-3.469,2.127
-1.4542,-187.28,187.28,1.409,-3.474,2.041
-1.2542,-167.56,167.56,1.703,-3.579,1.965
-2.176,-239.8,239.8,0.717,-3.535,1.868
-1.8695,-220.49,220.49,1.021,-3.441,1.82
-1.5197,-191,191,1.333,-3.446,1.745
-1.2871,-171.61,171.61,1.622,-3.55,1.651
-1.9314,-223.14,223.14,0.959,-3.323,1.53
-1.5177,-195.09,195.09,1.274,-3.332,1.466
-2.0597,-228.46,228.46,0.35,-3.308,1.082
-2.3512,-249.88,249.88,0.066,-3.502,1.529
-2.1195,-230.18,230.18,0.034,-3.355,1.107
-1.8069,-204.72,204.72,-0.001,-3.406,0.663
-2.384,-251.55,251.55,-0.295,-3.448,1.556
-2.1212,-230.7,230.7,-0.282,-3.307,1.131
-1.8013,-203.68,203.68,-0.329,-3.357,0.688
-2.3799,-251.65,251.65,-0.626,-3.291,1.578
-2.1077,-230.14,230.14,-0.572,-3.17,1.15
-1.749,-202.46,202.46,-0.63,-3.215,0.708
-2.075,-228.76,228.76,-0.809,-2.955,1.164
-1.6529,-208.12,208.12,0.867,-3.13,0.65
-1.5898,-207.19,207.19,1.137,-3.107,0.842
-1.4312,-194.2,194.2,1.412,-3.19,1.009
-1.6841,-211.78,211.78,1.131,-2.854,0.294
-1.6312,-213.73,213.73,1.383,-2.85,0.512
-1.59,-209.15,209.15,1.677,-2.915,0.654
-1.766,-220.96,220.96,1.29,-2.652,0.153
-1.8496,-226.74,226.74,1.28,-2.529,-0.081
-1.8738,-225.29,225.29,1.173,-2.513,-0.23
-2.054,-245.73,245.73,1.486,-2.325,-0.3
-1.8421,-213.96,213.96,0.79,-2.669,-0.521
-1.9356,-227.9,227.9,1.044,-2.398,-0.497
-2.1351,-249.09,249.09,1.357,-2.21,-0.568
-2.4247,-273.43,273.43,1.686,-2.13,-0.721
-1.8478,-214.66,214.66,0.604,-2.442,-0.743
-1.9721,-229.47,229.47,0.883,-2.201,-0.69
-2.178,-251.65,251.65,1.196,-2.013,-0.76
-2.4893,-277.22,277.22,1.5,-1.903,-0.944
-1.9575,-229.63,229.63,0.71,-1.949,-0.782
-2.2017,-253.18,253.18,1.024,-1.761,-0.852
-1.7574,-212.8,212.8,0.182,-1.919,-0.975
-1.7906,-214.67,214.67,0.029,-1.703,-1.196
-1.8666,-215.97,215.97,-0.037,-1.528,-1.485
-1.7162,-204.73,204.73,0.166,-2.374,-0.918
-1.6649,-204.91,204.91,-0.013,-2.101,-1.031
-1.6758,-206.46,206.46,-0.151,-1.87,-1.247
-1.702,-206.26,206.26,-0.232,-1.709,-1.541
-1.829,-209.87,209.87,-0.246,-1.637,-1.878
-1.5572,-197.17,197.17,-0.255,-2.225,-1.022
-1.5647,-198.55,198.55,-0.374,-1.984,-1.239
-1.5562,-197.26,197.26,-0.474,-1.833,-1.533
-2.1963,-234.95,234.95,0.18,-1.266,-1.56
-2.3512,-253,253,0.437,-1.212,-1.335
-2.4786,-267.21,267.21,0.733,-1.256,-1.163
-2.53,-275.37,275.37,1.033,-1.395,-1.064
-2.6006,-249.66,249.66,0.201,-0.984,-2.054
-2.6953,-257.4,257.4,0.328,-0.959,-1.734
-2.8141,-273.4,273.4,0.554,-0.969,-1.473
-2.9458,-290.03,290.03,0.85,-1.014,-1.301
-3.1036,-306.32,306.32,1.181,-1.088,-1.239
-3.2768,-324.44,324.44,1.509,-1.182,-1.294
-3.1211,-275.21,275.21,0.357,-0.58,-1.684
-3.231,-289.31,289.31,0.576,-0.67,-1.433
-3.4088,-307.96,307.96,0.872,-0.715,-1.261
-3.6469,-331.71,331.71,1.21,-0.709,-1.189
-3.4267,-289.42,289.42,0.3,-0.22,-1.711
-3.8618,-321.81,321.81,0.481,0.006,-1.488
-4.2664,-361.42,361.42,0.762,0.192,-1.347
-4.6897,-406.8,406.8,1.103,0.315,-1.305
-5.1718,-455.61,455.61,1.46,0.357,-1.369
-3.2978,-278.2,278.2,0.008,0.05,-2.082
-3.5361,-293.31,293.31,0.181,0.037,-1.76
-3.9533,-323.61,323.61,0.436,0.104,-1.507
-4.3311,-362.38,362.38,0.738,0.243,-1.357
-4.7349,-408.96,408.96,1.048,0.434,-1.328
-5.2254,-459.76,459.76,1.324,0.652,-1.426
-5.5564,-497.97,497.97,1.53,0.868,-1.637
-3.5894,-289.62,289.62,0.039,0.179,-1.555
-4.0075,-322.19,322.19,0.381,0.159,-1.428
-4.3533,-361.5,361.5,0.71,0.271,-1.316
-4.784,-406.16,406.16,0.983,0.5,-1.233
-5.2113,-449.99,449.99,1.162,0.815,-1.19
-3.5,-278.33,278.33,-0.264,0.347,-1.298
-3.8513,-303.26,303.26,-0.179,0.482,-0.952
-4.2549,-336.45,336.45,-0.026,0.713,-0.69
-3.3987,-272.08,272.08,-0.426,0.433,-1.288
-3.7473,-297.34,297.34,-0.329,0.562,-0.943
-4.1159,-329.01,329.01,-0.198,0.805,-0.68
-4.8533,-389.27,389.27,0.505,1.035,-0.566
-5.1065,-415.97,415.97,0.812,1.076,-0.689
-5.3348,-449.48,449.48,1.061,1.124,-0.906
-4.5696,-375.18,375.18,0.184,1.44,-0.419
-4.8387,-395.24,395.24,0.515,1.408,-0.452
-5.0829,-420.26,420.26,0.822,1.428,-0.581
-5.304,-452.82,452.82,1.072,1.496,-0.792
-5.3987,-477.09,477.09,1.236,1.607,-1.061
-4.7483,-395.2,395.2,0.603,1.715,-0.228
-4.9942,-418.9,418.9,0.906,1.717,-0.37
-5.2108,-450.41,450.41,1.16,1.803,-0.568
-4.6523,-390.72,390.72,0.613,1.824,-0.123
-4.7666,-405.47,405.47,0.924,1.923,-0.168
-4.4893,-382.81,382.81,0.592,1.943,-0.005
-4.5767,-393.68,393.68,0.903,2.044,-0.048
-4.3478,-375.16,375.16,0.595,2.057,0.1
-4.2318,-374.68,374.68,0.903,2.281,0.122
-3.9506,-354.55,354.55,0.11,2.118,0.221
-3.9848,-357.35,357.35,0.464,2.223,0.316
-3.8626,-353.83,353.83,0.777,2.442,0.33
-3.71,-352.83,352.83,1.003,2.741,0.259
-3.6202,-339.61,339.61,0.013,2.246,0.538
-3.6285,-341.6,341.6,0.382,2.332,0.586
-3.4998,-336.14,336.14,0.698,2.547,0.589
-3.3973,-331.98,331.98,0.915,2.858,0.548
-3.3137,-326.14,326.14,-0.019,2.296,0.889
-3.2765,-327.7,327.7,0.355,2.375,0.884
-3.1486,-321.09,321.09,0.672,2.588,0.876
-3.0421,-315.02,315.02,0.886,2.904,0.867
-3.022,-313.88,313.88,0.019,2.263,1.242
-2.9862,-315.46,315.46,0.387,2.346,1.183
-2.8483,-308.35,308.35,0.703,2.56,1.164
-2.728,-301.31,301.31,0.92,2.873,1.187
-2.778,-302.45,302.45,0.122,2.149,1.563
-2.7045,-304.26,304.26,0.474,2.25,1.456
-2.5601,-297.38,297.38,0.787,2.467,1.427
-2.475,-290.19,290.19,1.014,2.77,1.48
-2.5074,-293.62,293.62,0.609,2.093,1.677
-2.3402,-287.7,287.7,0.917,2.317,1.64
-1.9749,-251.75,251.75,0.52,1.536,2.311
-2.0675,-257.76,257.76,-0.067,1.363,2.311
-1.7698,-238,238,0.32,1.241,2.486
-1.5104,-214.35,214.35,0.622,1.217,2.806
-1.5061,-223.9,223.9,0.196,0.872,2.565
-1.5121,-221.34,221.34,-0.416,0.71,2.445
-1.2527,-194.67,194.67,-0.617,0.51,2.582
-1.9632,-248.95,248.95,-0.53,1.168,2.276
-1.7181,-228.87,228.87,-0.704,0.911,2.333
-1.471,-201.46,201.46,-0.895,0.705,2.474
-1.2832,-181.2,181.2,-1.086,0.569,2.684
-1.896,-235.14,235.14,-0.99,1.028,2.131
-1.6264,-207.55,207.55,-1.171,0.817,2.279
-2.2944,-263,263,-1.05,1.397,1.806
-1.9722,-226.17,226.17,-1.412,0.984,1.923
-2.5382,-270.04,270.04,-1.204,1.457,1.52
-2.2211,-236.39,236.39,-1.573,1.046,1.624
-2.7057,-276.6,276.6,-1.304,1.475,1.207
-2.392,-244.64,244.64,-1.678,1.065,1.295
-2.7866,-269.26,269.26,-1.529,1.195,0.751
-2.6254,-250.13,250.13,-1.795,1.02,0.632
-3.0562,-292.4,292.4,-1.259,1.527,0.573
-2.9447,-277.83,277.83,-1.449,1.266,0.468
-2.757,-257.3,257.3,-1.714,1.091,0.348
-2.5717,-240.6,240.6,-2.024,1.023,0.227
-3.2391,-301.92,301.92,-1.127,1.535,0.271
-3.1127,-285.64,285.64,-1.328,1.274,0.191
-2.9013,-263.73,263.73,-1.593,1.099,0.069
-2.6895,-246.48,246.48,-1.891,1.031,-0.079
-3.2734,-292.52,292.52,-1.174,1.218,-0.064
-3.0239,-269.02,269.02,-1.438,1.042,-0.186
-1.8308,-212.53,212.53,-1.553,0.866,2
-1.586,-190.22,190.22,-1.681,0.675,2.323
-1.0429,-187.99,187.99,-0.44,0.349,2.669
-1.1196,-202.18,202.18,-0.074,0.434,2.64
-1.1845,-204.46,204.46,0.252,0.603,2.717
-0.77173,-171.01,171.01,-0.339,0.045,2.825
-0.85846,-184.14,184.14,0.016,0.161,2.78
-0.85279,-186.08,186.08,0.353,0.298,2.873
