"u","G","H","Points:0","Points:1","Points:2"
-2.9651,-142.12,142.12,-3.792,-0.181,-3.094
-1.583,-77.763,77.763,-5.038,-0.134,-3.089
-1.8634,-90.001,90.001,-4.764,-0.2,-2.943
-2.3141,-109.07,109.07,-4.463,-0.182,-2.845
-2.6505,-128.52,128.52,-4.164,-0.083,-2.806
-2.9614,-141.25,141.25,-3.898,0.088,-2.83
-1.9482,-92.236,92.236,-4.856,-0.074,-2.673
-2.3317,-108.66,108.66,-4.552,-0.059,-2.581
-2.6649,-126.46,126.46,-4.262,0.052,-2.518
-1.9826,-94.274,94.274,-4.907,-0.014,-2.511
-2.3121,-107.2,107.2,-4.644,0.082,-2.284
-1.9965,-94.134,94.134,-4.997,0.033,-2.428
-2.2399,-104.03,104.03,-4.739,0.131,-2.197
-2.6739,-124.18,124.18,-4.172,0.542,-1.945
-3.069,-143.42,143.42,-3.808,0.497,-2.309
-2.7489,-128.27,128.27,-3.919,0.725,-1.721
-3.1337,-146.84,146.84,-3.563,0.674,-2.093
-2.7839,-130.91,130.91,-3.641,0.822,-1.474
-3.2105,-148.67,148.67,-3.294,0.768,-1.855
-2.9831,-140.66,140.66,-2.973,0.765,-1.287
-2.7031,-130.05,130.05,-2.893,0.769,-0.902
-2.348,-115.65,115.65,-3.55,0.901,-0.662
-2.2952,-114.25,114.25,-3.303,0.926,-0.216
-2.1687,-109.25,109.25,-3.838,0.906,-0.503
-2.1903,-110.96,110.96,-3.59,0.931,-0.057
-1.991,-103.91,103.91,-4.118,0.846,-0.343
-2.1146,-108.69,108.69,-3.871,0.871,0.102
-1.873,-100.76,100.76,-4.526,0.608,0.098
-2.016,-105.45,105.45,-4.687,0.608,0.399
-1.8581,-99.952,99.952,-4.583,0.602,0.067
-2.0055,-104.88,104.88,-4.744,0.602,0.369
-1.908,-98.794,98.794,-4.485,0.809,-0.564
-1.8577,-94.815,94.815,-5.003,0.751,-0.518
-1.9967,-100.16,100.16,-4.519,0.827,-0.918
-1.8752,-93.934,93.934,-5.036,0.769,-0.871
-2.1218,-102.56,102.56,-4.544,0.768,-1.267
-1.9498,-94.676,94.676,-5.061,0.71,-1.221
-2.3361,-105.66,105.66,-4.559,0.636,-1.597
-2.1688,-96.553,96.553,-5.076,0.577,-1.55
-1.9977,-104.03,104.03,-4.951,0.599,0.242
-2.1315,-108.41,108.41,-5.261,0.624,0.26
-2.1032,-108.74,108.74,-4.472,0.651,0.493
-2.3474,-118.97,118.97,-4.262,0.736,0.851
-2.212,-110.72,110.72,-4.653,0.875,1.414
-2.5714,-127.6,127.6,-4.158,0.856,1.452
-2.1375,-108.71,108.71,-4.677,0.855,1.772
-2.5395,-127.45,127.45,-4.181,0.837,1.798
-2.0562,-106.17,106.17,-4.694,0.755,2.117
-2.478,-126.33,126.33,-4.198,0.74,2.131
-1.9701,-103.38,103.38,-4.704,0.58,2.431
-2.3934,-124.73,124.73,-4.207,0.571,2.434
-1.8849,-100.65,100.65,-4.705,0.34,2.698
-2.3358,-122.92,122.92,-4.209,0.339,2.692
-1.6265,-90.435,90.435,-4.944,0.334,2.763
-1.44,-81.509,81.509,-5.208,0.198,3.02
-1.474,-83.668,83.668,-5.256,0.525,2.588
-1.3384,-77.823,77.823,-5.478,0.363,2.868
-1.3557,-79.376,79.376,-5.604,0.599,2.394
-1.2791,-75.183,75.183,-5.779,0.427,2.7
-1.3352,-78.197,78.197,-5.956,0.551,2.2
-1.2515,-74.109,74.109,-6.085,0.385,2.532
-1.4026,-80.207,80.207,-6.281,0.384,2.024
-1.2917,-74.664,74.664,-6.366,0.24,2.38
-1.5413,-84.864,84.864,-6.547,0.113,1.883
-1.3538,-76.481,76.481,-6.597,0.006,2.257
-1.8974,-101.5,101.5,-4.615,-0.051,2.943
-1.5687,-85.919,85.919,-4.909,-0.424,3.295
-1.9193,-102.55,102.55,-4.531,-0.414,3.092
-2.2733,-121.84,121.84,-4.106,-0.359,3.061
-1.5479,-85.344,85.344,-4.881,-0.833,3.319
-1.924,-101.97,101.97,-4.503,-0.814,3.115
-2.1877,-121.09,121.09,-4.075,-0.814,3.088
-1.83,-99.711,99.711,-4.536,-1.2,3.01
-1.3359,-78.994,78.994,-5.093,-1.52,3.119
-1.5045,-87.235,87.235,-4.811,-1.648,2.877
-1.2009,-74.747,74.747,-5.339,-1.737,2.987
-1.2881,-79.733,79.733,-5.096,-1.899,2.725
-1.1163,-71.849,71.849,-5.632,-1.86,2.828
-1.1588,-75.127,75.127,-5.433,-2.041,2.541
-1.0854,-70.846,70.846,-5.942,-1.876,2.657
-1.1438,-74.012,74.012,-5.791,-2.059,2.344
-1.1283,-71.762,71.762,-6.24,-1.783,2.49
-1.2234,-76.503,76.503,-6.136,-1.953,2.151
-1.223,-74.23,74.23,-6.5,-1.592,2.343
-1.387,-82.006,82.006,-6.435,-1.731,1.981
-1.7001,-97.446,97.446,-4.57,-1.626,2.812
-2.1964,-119.71,119.71,-4.078,-1.559,2.802
-1.741,-99.148,99.148,-4.533,-1.894,2.573
-2.1934,-120.43,120.43,-4.043,-1.817,2.571
-1.8076,-100.86,100.86,-4.497,-2.101,2.279
-2.1696,-120.95,120.95,-4.008,-2.017,2.288
-1.8163,-102.37,102.37,-4.464,-2.236,1.946
-2.2079,-120.96,120.96,-3.976,-2.148,1.966
-1.8359,-103.45,103.45,-4.434,-2.293,1.591
-2.1684,-120.12,120.12,-3.948,-2.202,1.623
-1.8179,-110.29,110.29,-4.062,-2.165,1.012
-1.5816,-99.33,99.33,-4.283,-2.148,0.643
-1.9538,-112.29,112.29,-3.326,-2.243,0.993
-2.2471,-124.46,124.46,-3.565,-2.179,1.456
-2.1005,-116.28,116.28,-2.965,-2.135,1.172
-2.3835,-129.47,129.47,-3.216,-2.075,1.628
-1.9685,-114.08,114.08,-2.282,-1.827,1.364
-1.9033,-112.12,112.12,-1.927,-1.843,1.477
-2.0254,-116.71,116.71,-1.623,-1.973,1.651
-2.3482,-128.06,128.06,-1.414,-2.199,1.863
-1.808,-110.23,110.23,-2.194,-1.931,1.135
-1.8406,-111.3,111.3,-1.857,-1.926,1.296
-2.0247,-117.08,117.08,-1.554,-2.054,1.473
-2.3096,-128.8,128.8,-1.329,-2.299,1.643
-1.7286,-108.5,108.5,-2.162,-1.977,1.008
-1.7483,-109.5,109.5,-1.798,-2.007,1.056
-1.9072,-114.38,114.38,-1.475,-2.157,1.155
-1.5661,-104.73,104.73,-2.115,-2.066,0.676
-1.6108,-106.62,106.62,-1.753,-2.091,0.746
-1.7155,-109.61,109.61,-1.428,-2.246,0.823
-1.5182,-103.47,103.47,-2.159,-2.095,0.551
-1.489,-104.17,104.17,-1.84,-2.114,0.506
-1.5121,-104.96,104.96,-1.539,-2.231,0.49
-1.5586,-105.52,105.52,-1.289,-2.433,0.507
-1.3925,-100.96,100.96,-2.174,-2.108,0.111
-1.3724,-102.04,102.04,-1.853,-2.125,0.135
-1.3924,-102.47,102.47,-1.552,-2.241,0.136
-1.4252,-102,102,-1.302,-2.445,0.114
-1.4178,-101.9,101.9,-2.247,-2.113,-0.249
-1.5872,-106.29,106.29,-2.628,-2.158,-0.567
-1.4665,-97.324,97.324,-3.201,-2.332,-0.089
-1.5108,-98.623,98.623,-3.448,-2.357,-0.535
-1.4332,-95.285,95.285,-3.529,-2.338,0.094
-1.3786,-92.278,92.278,-3.777,-2.364,-0.352
-1.8032,-112.15,112.15,-2.762,-2.176,-0.808
-2.064,-122.99,122.99,-2.837,-2.204,-1.17
-2.006,-115.27,115.27,-3.462,-2.337,-1.32
-2.4391,-132.79,132.79,-3.122,-2.281,-1.705
-2.0253,-114.07,114.07,-3.716,-2.306,-1.544
-2.4612,-132.78,132.78,-3.367,-2.251,-1.922
-1.9882,-111.83,111.83,-3.959,-2.203,-1.759
-2.4412,-131.55,131.55,-3.602,-2.153,-2.13
-2.4699,-135.44,135.44,-2.727,-2.273,-1.768
-2.1878,-124.39,124.39,-2.303,-2.3,-1.541
-2.5952,-138.76,138.76,-2.579,-2.239,-2.047
-2.3117,-127.08,127.08,-2.15,-2.265,-1.83
-2.6826,-141.62,141.62,-2.441,-2.141,-2.317
-2.3948,-129.42,129.42,-2.007,-2.163,-2.11
-2.7778,-144.18,144.18,-2.319,-1.983,-2.565
-2.4671,-131.42,131.42,-1.881,-2,-2.366
-2.8452,-146.53,146.53,-2.218,-1.772,-2.78
-2.5692,-133.16,133.16,-1.776,-1.781,-2.589
-2.9578,-148.78,148.78,-2.142,-1.516,-2.953
-2.6354,-134.74,134.74,-1.697,-1.516,-2.769
-3.0736,-150.91,150.91,-2.094,-1.227,-3.078
-2.7545,-136.41,136.41,-1.648,-1.217,-2.898
-3.1571,-153.08,153.08,-2.078,-0.917,-3.148
-2.8628,-138.47,138.47,-1.631,-0.895,-2.97
-3.2568,-155.12,155.12,-2.092,-0.6,-3.161
-2.9632,-141.05,141.05,-1.646,-0.566,-2.983
-3.3147,-157.02,157.02,-2.137,-0.288,-3.115
-3.0714,-144.01,144.01,-1.693,-0.244,-2.936
-3.3722,-158.47,158.47,-2.211,0.005,-3.014
-3.1546,-146.83,146.83,-1.769,0.059,-2.831
-3.3784,-159.34,159.34,-2.311,0.265,-2.86
-3.2574,-149.01,149.01,-1.873,0.329,-2.673
-3.4382,-159.31,159.31,-2.432,0.483,-2.662
-3.299,-150.1,150.1,-1.998,0.555,-2.467
-3.4266,-158.34,158.34,-2.569,0.648,-2.427
-3.3034,-149.97,149.97,-2.14,0.726,-2.224
-3.4071,-156.3,156.3,-2.716,0.754,-2.166
-3.2637,-148.57,148.57,-2.292,0.835,-1.953
-3.3266,-153.1,153.1,-2.868,0.796,-1.889
-3.1813,-145.87,145.87,-2.449,0.879,-1.666
-1.4023,-102.3,102.3,-1.604,-2.23,-0.37
-1.3999,-101.41,101.41,-1.304,-2.415,-0.155
-1.6215,-107.19,107.19,-1.783,-2.327,-0.909
-1.476,-103.62,103.62,-1.442,-2.343,-0.676
-1.4545,-101.88,101.88,-1.151,-2.522,-0.443
-1.4974,-101.38,101.38,-0.96,-2.834,-0.251
-1.6855,-108.59,108.59,-1.5,-2.335,-1.249
-1.5506,-104.85,104.85,-1.209,-2.349,-0.955
-1.5043,-103.11,103.11,-0.932,-2.528,-0.707
-1.5579,-102.47,102.47,-0.715,-2.841,-0.546
-1.729,-108.7,108.7,-1.167,-2.211,-1.513
-1.5832,-106,106,-0.936,-2.247,-1.172
-1.5707,-105.1,105.1,-0.674,-2.432,-0.911
-1.6413,-105.01,105.01,-0.426,-2.733,-0.774
-1.6437,-107.26,107.26,-0.657,-2.051,-1.299
-1.6494,-107.89,107.89,-0.411,-2.247,-1.03
-1.8655,-111.64,111.64,-1.033,-1.975,-2.014
-1.9357,-112.53,112.53,-0.722,-1.792,-2.169
-2.0794,-117.19,117.19,-1.232,-1.858,-2.346
-2.0761,-115.64,115.64,-0.894,-1.69,-2.456
-2.3309,-124.14,124.14,-1.405,-1.63,-2.631
-2.2507,-119.72,119.72,-1.044,-1.493,-2.703
-2.6092,-131.56,131.56,-1.538,-1.312,-2.843
-2.4248,-124.19,124.19,-1.159,-1.218,-2.887
-2.8374,-137.66,137.66,-1.617,-0.934,-2.963
-2.5924,-128.32,128.32,-1.228,-0.89,-2.991
-2.963,-140.83,140.83,-1.635,-0.531,-2.979
-2.7219,-131.48,131.48,-1.244,-0.541,-3.005
-3.0022,-141.14,141.14,-1.592,-0.139,-2.891
-2.8138,-133.68,133.68,-1.206,-0.201,-2.928
-3.0435,-140.05,140.05,-1.489,0.206,-2.706
-2.9,-135.46,135.46,-1.117,0.097,-2.768
-3.0134,-139.36,139.36,-1.338,0.471,-2.441
-2.9726,-137.49,137.49,-0.986,0.327,-2.539
-3.0682,-140,140,-1.152,0.633,-2.121
-3.1031,-140.11,140.11,-0.825,0.467,-2.261
-3.2112,-142.06,142.06,-0.948,0.677,-1.775
-3.2796,-143.28,143.28,-0.648,0.505,-1.962
-3.6514,-152.36,152.36,-0.647,0.621,-1.114
-4.0215,-166.16,166.16,-0.485,0.726,-0.838
-4.3896,-182.74,182.74,-0.279,0.901,-0.639
-3.3389,-145.39,145.39,-1.058,0.822,-1.32
-3.5357,-151.23,151.23,-0.916,0.813,-1.015
-3.8474,-163.23,163.23,-0.737,0.906,-0.746
-4.1625,-177.98,177.98,-0.54,1.088,-0.543
-4.3876,-189.79,189.79,-0.348,1.34,-0.429
-3.2118,-143.19,143.19,-1.386,0.947,-1.127
-3.3773,-148.09,148.09,-1.199,0.922,-0.849
-3.6367,-158.72,158.72,-1.001,1.007,-0.591
-3.8943,-171.76,171.76,-0.815,1.193,-0.382
-4.0286,-181.24,181.24,-0.662,1.46,-0.246
-3.2003,-143.57,143.57,-1.467,0.935,-0.633
-3.4306,-153.27,153.27,-1.252,1.019,-0.389
-3.6457,-165,165,-1.076,1.206,-0.172
-2.9077,-135.22,135.22,-2.064,0.962,-0.887
-2.8133,-132.6,132.6,-2.074,0.969,-0.371
-2.5814,-124.96,124.96,-2.664,0.797,-0.582
-2.59,-125.39,125.39,-2.758,0.779,-0.66
-2.4142,-118.9,118.9,-2.86,0.957,0.062
-2.6068,-126.61,126.61,-2.358,0.967,-0.036
-2.4519,-120.74,120.74,-2.786,0.958,0.418
-2.5967,-127.49,127.49,-2.287,0.968,0.307
-2.5213,-124.99,124.99,-2.399,0.81,0.846
-2.5179,-128.48,128.48,-2.093,0.846,0.948
-2.5572,-126.19,126.19,-2.513,0.676,1.235
-2.443,-124.15,124.15,-2.207,0.712,1.337
-2.5956,-127.35,127.35,-3.175,0.875,1.004
-2.805,-137.59,137.59,-3.419,0.832,1.466
-2.5056,-123.24,123.24,-3.544,0.912,0.818
-2.7124,-132.91,132.91,-3.776,0.867,1.286
-2.6627,-132.04,132.04,-2.697,0.579,1.559
-2.4263,-123.16,123.16,-2.294,0.63,1.502
-2.5812,-130.96,130.96,-2.646,0.493,1.858
-2.2504,-118.57,118.57,-2.242,0.543,1.805
-2.5783,-131.41,131.41,-2.68,0.449,2.011
-2.1601,-116.4,116.4,-2.31,0.437,2.081
-2.7204,-138.99,138.99,-3.087,0.471,2.315
-2.4752,-130.42,130.42,-2.732,0.342,2.301
-2.0774,-114.32,114.32,-2.36,0.335,2.358
-1.7672,-103.54,103.54,-2.021,0.45,2.478
-2.6172,-137.43,137.43,-3.129,0.247,2.603
-2.3951,-128.96,128.96,-2.768,0.151,2.547
-1.9908,-112.16,112.16,-2.394,0.152,2.593
-1.646,-100.05,100.05,-2.059,0.25,2.737
-2.5435,-135.82,135.82,-3.148,-0.054,2.814
-2.3094,-127.59,127.59,-2.785,-0.105,2.726
-1.9223,-110.41,110.41,-2.41,-0.093,2.765
-1.5478,-97.417,97.417,-2.076,-0.021,2.926
-2.5006,-134.74,134.74,-3.142,-0.404,2.925
-2.242,-126.61,126.61,-2.78,-0.403,2.821
-1.9103,-109.29,109.29,-2.405,-0.379,2.856
-1.5088,-95.919,95.919,-2.071,-0.335,3.026
-2.467,-134.28,134.28,-3.112,-0.771,2.928
-2.2478,-126.23,126.23,-2.754,-0.715,2.823
-1.8661,-109.03,109.03,-2.381,-0.678,2.858
-1.5091,-95.729,95.729,-2.044,-0.664,3.029
-2.4824,-134.44,134.44,-3.061,-1.12,2.822
-2.2822,-126.43,126.43,-2.711,-1.012,2.733
-1.8932,-109.58,109.58,-2.339,-0.962,2.772
-1.5324,-97.016,97.016,-1.998,-0.977,2.934
-2.5389,-134.91,134.91,-2.993,-1.417,2.617
-2.3368,-126.93,126.93,-2.653,-1.265,2.558
-1.9288,-110.74,110.74,-2.283,-1.205,2.605
-1.6439,-99.683,99.683,-1.937,-1.244,2.749
-2.369,-127.15,127.15,-2.586,-1.452,2.316
-1.9804,-112.02,112.02,-2.22,-1.383,2.372
-2.406,-128.65,128.65,-2.613,-1.553,2.194
-2.1422,-116.9,116.9,-2.276,-1.553,2.13
-1.9705,-110.28,110.28,-1.944,-1.637,2.148
-2.0508,-113.89,113.89,-1.657,-1.796,2.246
-2.3261,-124.12,124.12,-1.447,-2.01,2.412
-2.3584,-127.55,127.55,-2.605,-1.711,1.825
-2.1437,-117.67,117.67,-2.271,-1.66,1.882
-1.9956,-112.26,112.26,-1.94,-1.726,1.942
-2.1127,-116.73,116.73,-1.652,-1.901,2
-2.4352,-128.2,128.2,-1.439,-2.166,2.049
-2.2091,-121.72,121.72,-1.419,-1.934,2.549
-1.9162,-108.98,108.98,-1.602,-1.652,2.502
-2.1953,-124.57,124.57,-1.218,-2.11,2.973
-2.0061,-116.31,116.31,-1.312,-1.807,2.853
-1.6921,-104.37,104.37,-1.499,-1.529,2.795
-1.6158,-98.129,98.129,-1.756,-1.309,2.808
-1.89,-115.1,115.1,-1.012,-1.907,3.242
-1.7027,-108.69,108.69,-1.131,-1.629,3.089
-1.4782,-98.536,98.536,-1.325,-1.358,3.023
-1.3575,-92.609,92.609,-1.57,-1.125,3.053
-1.3743,-98.961,98.961,-0.897,-1.419,3.232
-1.1966,-92.143,92.143,-1.098,-1.155,3.161
-1.5945,-103.26,103.26,-0.617,-1.969,3.6
-1.2086,-85.548,85.548,-0.373,-1.728,3.782
-1.6792,-104.19,104.19,-0.402,-2.256,3.728
-1.2679,-86.338,86.338,-0.178,-1.988,3.898
-1.7254,-104.88,104.88,-0.118,-2.503,3.78
-1.3073,-87.134,87.134,0.081,-2.213,3.946
-1.7326,-105.6,105.6,0.213,-2.69,3.752
-1.3444,-88.168,88.168,0.381,-2.383,3.92
-1.7393,-106.47,106.47,0.561,-2.802,3.646
-1.3655,-89.54,89.54,0.697,-2.484,3.823
-1.685,-107.21,107.21,0.897,-2.827,3.47
-1.3852,-91.286,91.286,1.003,-2.508,3.663
-1.5757,-106.35,106.35,1.444,-2.757,3.038
-1.3928,-100.9,100.9,1.742,-2.787,2.92
-1.8838,-116.72,116.72,1.109,-3.078,3.086
-1.7271,-110.96,110.96,1.369,-3.035,2.901
-1.4443,-100.47,100.47,1.669,-3.054,2.788
-1.3371,-93.784,93.784,1.979,-3.134,2.758
-2.0261,-123.18,123.18,1.011,-3.329,2.849
-1.8704,-114.74,114.74,1.281,-3.258,2.691
-1.5256,-101.09,101.09,1.584,-3.269,2.586
-1.348,-92.048,92.048,1.889,-3.362,2.543
-2.2211,-127.75,127.75,0.907,-3.497,2.55
-1.9695,-117.81,117.81,1.189,-3.407,2.426
-1.5812,-102.33,102.33,1.495,-3.413,2.329
-1.3131,-91.926,91.926,1.795,-3.515,2.271
-2.2877,-131.07,131.07,0.806,-3.567,2.214
-2.0101,-120.45,120.45,1.099,-3.469,2.127
-1.5861,-104.04,104.04,1.409,-3.474,2.041
-1.3692,-93.086,93.086,1.703,-3.579,1.965
-2.3661,-133.22,133.22,0.717,-3.535,1.868
-2.0351,-122.49,122.49,1.021,-3.441,1.82
-1.6569,-106.11,106.11,1.333,-3.446,1.745
-1.4051,-95.339,95.339,1.622,-3.55,1.651
-2.102,-123.97,123.97,0.959,-3.323,1.53
-1.6568,-108.38,108.38,1.274,-3.332,1.466
-2.2403,-126.92,126.92,0.35,-3.308,1.082
-2.5551,-138.82,138.82,0.066,-3.502,1.529
-2.3044,-127.88,127.88,0.034,-3.355,1.107
-1.9669,-113.73,113.73,-0.001,-3.406,0.663
-2.5905,-139.75,139.75,-0.295,-3.448,1.556
-2.3063,-128.17,128.17,-0.282,-3.307,1.131
-1.9606,-113.16,113.16,-0.329,-3.357,0.688
-2.5858,-139.8,139.8,-0.626,-3.291,1.578
-2.2921,-127.86,127.86,-0.572,-3.17,1.15
-1.905,-112.48,112.48,-0.63,-3.215,0.708
-2.257,-127.09,127.09,-0.809,-2.955,1.164
-1.8037,-115.62,115.62,0.867,-3.13,0.65
-1.7362,-115.1,115.1,1.137,-3.107,0.842
-1.5645,-107.89,107.89,1.412,-3.19,1.009
-1.8393,-117.65,117.65,1.131,-2.854,0.294
-1.7832,-118.74,118.74,1.383,-2.85,0.512
-1.7385,-116.2,116.2,1.677,-2.915,0.654
-1.9293,-122.76,122.76,1.29,-2.652,0.153
-2.0194,-125.97,125.97,1.28,-2.529,-0.081
-2.0444,-125.16,125.16,1.173,-2.513,-0.23
-2.2418,-136.52,136.52,1.486,-2.325,-0.3
-2.0073,-118.86,118.86,0.79,-2.669,-0.521
-2.1104,-126.61,126.61,1.044,-2.398,-0.497
-2.3278,-138.38,138.38,1.357,-2.21,-0.568
-2.6411,-151.9,151.9,1.686,-2.13,-0.721
-2.0139,-119.25,119.25,0.604,-2.442,-0.743
-2.1499,-127.48,127.48,0.883,-2.201,-0.69
-2.3743,-139.8,139.8,1.196,-2.013,-0.76
-2.7109,-154.01,154.01,1.5,-1.903,-0.944
-2.1363,-127.57,127.57,0.71,-1.949,-0.782
-2.4016,-140.66,140.66,1.024,-1.761,-0.852
-1.9197,-118.22,118.22,0.182,-1.919,-0.975
-1.9558,-119.26,119.26,0.029,-1.703,-1.196
-2.0372,-119.99,119.99,-0.037,-1.528,-1.485
-1.8717,-113.74,113.74,0.166,-2.374,-0.918
-1.8179,-113.84,113.84,-0.013,-2.101,-1.031
-1.8306,-114.7,114.7,-0.151,-1.87,-1.247
-1.859,-114.59,114.59,-0.232,-1.709,-1.541
-1.9945,-116.6,116.6,-0.246,-1.637,-1.878
-1.7014,-109.54,109.54,-0.255,-2.225,-1.022
-1.7106,-110.31,110.31,-0.374,-1.984,-1.239
-1.7034,-109.59,109.59,-0.474,-1.833,-1.533
-2.3919,-130.53,130.53,0.18,-1.266,-1.56
-2.5614,-140.56,140.56,0.437,-1.212,-1.335
-2.6995,-148.45,148.45,0.733,-1.256,-1.163
-2.7553,-152.98,152.98,1.033,-1.395,-1.064
-2.8231,-138.7,138.7,0.201,-0.984,-2.054
-2.9253,-143,143,0.328,-0.959,-1.734
-3.055,-151.89,151.89,0.554,-0.969,-1.473
-3.1991,-161.13,161.13,0.85,-1.014,-1.301
-3.3703,-170.18,170.18,1.181,-1.088,-1.239
-3.5588,-180.24,180.24,1.509,-1.182,-1.294
-3.3811,-152.89,152.89,0.357,-0.58,-1.684
-3.5001,-160.73,160.73,0.576,-0.67,-1.433
-3.6933,-171.09,171.09,0.872,-0.715,-1.261
-3.9523,-184.28,184.28,1.21,-0.709,-1.189
-3.7088,-160.79,160.79,0.3,-0.22,-1.711
-4.1788,-178.78,178.78,0.481,0.006,-1.488
-4.6179,-200.79,200.79,0.762,0.192,-1.347
-5.0778,-226,226,1.103,0.315,-1.305
-5.6011,-253.12,253.12,1.46,0.357,-1.369
-3.5691,-154.56,154.56,0.008,0.05,-2.082
-3.8252,-162.95,162.95,0.181,0.037,-1.76
-4.2762,-179.78,179.78,0.436,0.104,-1.507
-4.686,-201.32,201.32,0.738,0.243,-1.357
-5.1263,-227.2,227.2,1.048,0.434,-1.328
-5.6598,-255.42,255.42,1.324,0.652,-1.426
-6.0209,-276.65,276.65,1.53,0.868,-1.637
-3.8788,-160.9,160.9,0.039,0.179,-1.555
-4.3319,-179,179,0.381,0.159,-1.428
-4.709,-200.84,200.84,0.71,0.271,-1.316
-5.176,-225.64,225.64,0.983,0.5,-1.233
-5.6394,-249.99,249.99,1.162,0.815,-1.19
-3.7794,-154.63,154.63,-0.264,0.347,-1.298
-4.157,-168.48,168.48,-0.179,0.482,-0.952
-4.5924,-186.92,186.92,-0.026,0.713,-0.69
-3.6708,-151.16,151.16,-0.426,0.433,-1.288
-4.0458,-165.19,165.19,-0.329,0.562,-0.943
-4.4446,-182.78,182.78,-0.198,0.805,-0.68
-5.2409,-216.26,216.26,0.505,1.035,-0.566
-5.5165,-231.09,231.09,0.812,1.076,-0.689
-5.7688,-249.71,249.71,1.061,1.124,-0.906
-4.9406,-208.43,208.43,0.184,1.44,-0.419
-5.2304,-219.58,219.58,0.515,1.408,-0.452
-5.4962,-233.48,233.48,0.822,1.428,-0.581
-5.7389,-251.57,251.57,1.072,1.496,-0.792
-5.8462,-265.05,265.05,1.236,1.607,-1.061
-5.1346,-219.55,219.55,0.603,1.715,-0.228
-5.4005,-232.72,232.72,0.906,1.717,-0.37
-5.638,-250.23,250.23,1.16,1.803,-0.568
-5.0315,-217.06,217.06,0.613,1.824,-0.123
-5.1554,-225.26,225.26,0.924,1.923,-0.168
-4.8567,-212.67,212.67,0.592,1.943,-0.005
-4.9511,-218.71,218.71,0.903,2.044,-0.048
-4.7049,-208.42,208.42,0.595,2.057,0.1
-4.5819,-208.16,208.16,0.903,2.281,0.122
-4.28,-196.97,196.97,0.11,2.118,0.221
-4.3163,-198.53,198.53,0.464,2.223,0.316
-4.1854,-196.57,196.57,0.777,2.442,0.33
-4.0234,-196.01,196.01,1.003,2.741,0.259
-3.9255,-188.67,188.67,0.013,2.246,0.538
-3.9349,-189.78,189.78,0.382,2.332,0.586
-3.7963,-186.74,186.74,0.698,2.547,0.589
-3.6864,-184.44,184.44,0.915,2.858,0.548
-3.5969,-181.19,181.19,-0.019,2.296,0.889
-3.5576,-182.06,182.06,0.355,2.375,0.884
-3.4201,-178.39,178.39,0.672,2.588,0.876
-3.305,-175.01,175.01,0.886,2.904,0.867
-3.284,-174.38,174.38,0.019,2.263,1.242
-3.2463,-175.26,175.26,0.387,2.346,1.183
-3.0978,-171.31,171.31,0.703,2.56,1.164
-2.9676,-167.39,167.39,0.92,2.873,1.187
-3.0217,-168.03,168.03,0.122,2.149,1.563
-2.9442,-169.04,169.04,0.474,2.25,1.456
-2.7892,-165.21,165.21,0.787,2.467,1.427
-2.6961,-161.22,161.22,1.014,2.77,1.48
-2.7327,-163.12,163.12,0.609,2.093,1.677
-2.5535,-159.83,159.83,0.917,2.317,1.64
-2.1561,-139.86,139.86,0.52,1.536,2.311
-2.2553,-143.2,143.2,-0.067,1.363,2.311
-1.934,-132.22,132.22,0.32,1.241,2.486
-1.6527,-119.09,119.09,0.622,1.217,2.806
-1.6524,-124.39,124.39,0.196,0.872,2.565
-1.6577,-122.97,122.97,-0.416,0.71,2.445
-1.3765,-108.15,108.15,-0.617,0.51,2.582
-2.1422,-138.31,138.31,-0.53,1.168,2.276
-1.8769,-127.15,127.15,-0.704,0.911,2.333
-1.609,-111.92,111.92,-0.895,0.705,2.474
-1.4041,-100.66,100.66,-1.086,0.569,2.684
-2.0669,-130.63,130.63,-0.99,1.028,2.131
-1.7751,-115.31,115.31,-1.171,0.817,2.279
-2.4966,-146.11,146.11,-1.05,1.397,1.806
-2.1462,-125.65,125.65,-1.412,0.984,1.923
-2.7578,-150.02,150.02,-1.204,1.457,1.52
-2.4137,-131.33,131.33,-1.573,1.046,1.624
-2.9378,-153.67,153.67,-1.304,1.475,1.207
-2.5973,-135.91,135.91,-1.678,1.065,1.295
-3.0224,-149.59,149.59,-1.529,1.195,0.751
-2.8474,-138.96,138.96,-1.795,1.02,0.632
-3.3148,-162.44,162.44,-1.259,1.527,0.573
-3.1929,-154.35,154.35,-1.449,1.266,0.468
-2.9895,-142.95,142.95,-1.714,1.091,0.348
-2.7886,-133.67,133.67,-2.024,1.023,0.227
-3.5111,-167.73,167.73,-1.127,1.535,0.271
-3.3734,-158.69,158.69,-1.328,1.274,0.191
-3.1441,-146.52,146.52,-1.593,1.099,0.069
-2.9152,-136.94,136.94,-1.891,1.031,-0.079
-3.5454,-162.51,162.51,-1.174,1.218,-0.064
-3.275,-149.46,149.46,-1.438,1.042,-0.186
-1.993,-118.07,118.07,-1.553,0.866,2
-1.728,-105.68,105.68,-1.681,0.675,2.323
-1.1521,-104.44,104.44,-0.44,0.349,2.669
-1.2369,-112.32,112.32,-0.074,0.434,2.64
-1.3059,-113.59,113.59,0.252,0.603,2.717
-0.86119,-95.006,95.006,-0.339,0.045,2.825
-0.95627,-102.3,102.3,0.016,0.161,2.78
