"u","G","H","Points:0","Points:1","Points:2"
-3.2483,-182.72,182.72,-3.792,-0.181,-3.094
-1.7336,-99.98,99.98,-5.038,-0.134,-3.089
-2.041,-115.72,115.72,-4.764,-0.2,-2.943
-2.5352,-140.24,140.24,-4.463,-0.182,-2.845
-2.9039,-165.24,165.24,-4.164,-0.083,-2.806
-3.2446,-181.61,181.61,-3.898,0.088,-2.83
-2.1342,-118.59,118.59,-4.856,-0.074,-2.673
-2.5548,-139.71,139.71,-4.552,-0.059,-2.581
-2.9201,-162.6,162.6,-4.262,0.052,-2.518
-2.1719,-121.21,121.21,-4.907,-0.014,-2.511
-2.5333,-137.83,137.83,-4.644,0.082,-2.284
-2.1872,-121.03,121.03,-4.997,0.033,-2.428
-2.454,-133.75,133.75,-4.739,0.131,-2.197
-2.9298,-159.66,159.66,-4.172,0.542,-1.945
-3.3629,-184.4,184.4,-3.808,0.497,-2.309
-3.0119,-164.92,164.92,-3.919,0.725,-1.721
-3.4339,-188.79,188.79,-3.563,0.674,-2.093
-3.0504,-168.31,168.31,-3.641,0.822,-1.474
-3.5184,-191.14,191.14,-3.294,0.768,-1.855
-3.2695,-180.85,180.85,-2.973,0.765,-1.287
-2.9617,-167.21,167.21,-2.893,0.769,-0.902
-2.5719,-148.69,148.69,-3.55,0.901,-0.662
-2.5139,-146.9,146.9,-3.303,0.926,-0.216
-2.3749,-140.47,140.47,-3.838,0.906,-0.503
-2.3987,-142.67,142.67,-3.59,0.931,-0.057
-2.1797,-133.6,133.6,-4.118,0.846,-0.343
-2.3154,-139.74,139.74,-3.871,0.871,0.102
-2.0498,-129.54,129.54,-4.526,0.608,0.098
-2.2072,-135.58,135.58,-4.687,0.608,0.399
-2.0336,-128.51,128.51,-4.583,0.602,0.067
-2.1957,-134.85,134.85,-4.744,0.602,0.369
-2.0888,-127.02,127.02,-4.485,0.809,-0.564
-2.0338,-121.91,121.91,-5.003,0.751,-0.518
-2.1863,-128.78,128.78,-4.519,0.827,-0.918
-2.0531,-120.77,120.77,-5.036,0.769,-0.871
-2.3238,-131.86,131.86,-4.544,0.768,-1.267
-2.1352,-121.73,121.73,-5.061,0.71,-1.221
-2.5591,-135.85,135.85,-4.559,0.636,-1.597
-2.3759,-124.14,124.14,-5.076,0.577,-1.55
-2.1872,-133.75,133.75,-4.951,0.599,0.242
-2.3344,-139.38,139.38,-5.261,0.624,0.26
-2.303,-139.8,139.8,-4.472,0.651,0.493
-2.5713,-152.96,152.96,-4.262,0.736,0.851
-2.4226,-142.36,142.36,-4.653,0.875,1.414
-2.8169,-164.06,164.06,-4.158,0.856,1.452
-2.3407,-139.78,139.78,-4.677,0.855,1.772
-2.7819,-163.87,163.87,-4.181,0.837,1.798
-2.2515,-136.51,136.51,-4.694,0.755,2.117
-2.714,-162.43,162.43,-4.198,0.74,2.131
-2.1569,-132.92,132.92,-4.704,0.58,2.431
-2.621,-160.37,160.37,-4.207,0.571,2.434
-2.0633,-129.41,129.41,-4.705,0.34,2.698
-2.5578,-158.04,158.04,-4.209,0.339,2.692
-1.7799,-116.27,116.27,-4.944,0.334,2.763
-1.5755,-104.8,104.8,-5.208,0.198,3.02
-1.6126,-107.57,107.57,-5.256,0.525,2.588
-1.4642,-100.06,100.06,-5.478,0.363,2.868
-1.4829,-102.05,102.05,-5.604,0.599,2.394
-1.3991,-96.664,96.664,-5.779,0.427,2.7
-1.4605,-100.54,100.54,-5.956,0.551,2.2
-1.3688,-95.283,95.283,-6.085,0.385,2.532
-1.5345,-103.12,103.12,-6.281,0.384,2.024
-1.4131,-95.996,95.996,-6.366,0.24,2.38
-1.6868,-109.11,109.11,-6.547,0.113,1.883
-1.4813,-98.333,98.333,-6.597,0.006,2.257
-2.0771,-130.5,130.5,-4.615,-0.051,2.943
-1.7167,-110.47,110.47,-4.909,-0.424,3.295
-2.101,-131.85,131.85,-4.531,-0.414,3.092
-2.489,-156.65,156.65,-4.106,-0.359,3.061
-1.6938,-109.73,109.73,-4.881,-0.833,3.319
-2.106,-131.1,131.1,-4.503,-0.814,3.115
-2.3949,-155.69,155.69,-4.075,-0.814,3.088
-2.003,-128.2,128.2,-4.536,-1.2,3.01
-1.4611,-101.56,101.56,-5.093,-1.52,3.119
-1.6458,-112.16,112.16,-4.811,-1.648,2.877
-1.313,-96.103,96.103,-5.339,-1.737,2.987
-1.4083,-102.51,102.51,-5.096,-1.899,2.725
-1.2201,-92.378,92.378,-5.632,-1.86,2.828
-1.2666,-96.592,96.592,-5.433,-2.041,2.541
-1.1863,-91.088,91.088,-5.942,-1.876,2.657
-1.2501,-95.158,95.158,-5.791,-2.059,2.344
-1.2334,-92.266,92.266,-6.24,-1.783,2.49
-1.3376,-98.36,98.36,-6.136,-1.953,2.151
-1.3375,-95.438,95.438,-6.5,-1.592,2.343
-1.5171,-105.44,105.44,-6.435,-1.731,1.981
-1.8602,-125.29,125.29,-4.57,-1.626,2.812
-2.4045,-153.92,153.92,-4.078,-1.559,2.802
-1.905,-127.48,127.48,-4.533,-1.894,2.573
-2.4012,-154.84,154.84,-4.043,-1.817,2.571
-1.9781,-129.68,129.68,-4.497,-2.101,2.279
-2.375,-155.51,155.51,-4.008,-2.017,2.288
-1.9875,-131.62,131.62,-4.464,-2.236,1.946
-2.4172,-155.52,155.52,-3.976,-2.148,1.966
-2.0089,-133.01,133.01,-4.434,-2.293,1.591
-2.3735,-154.44,154.44,-3.948,-2.202,1.623
-1.9883,-141.8,141.8,-4.062,-2.165,1.012
-1.7287,-127.71,127.71,-4.283,-2.148,0.643
-2.1376,-144.38,144.38,-3.326,-2.243,0.993
-2.4597,-160.02,160.02,-3.565,-2.179,1.456
-2.2988,-149.5,149.5,-2.965,-2.135,1.172
-2.6096,-166.46,166.46,-3.216,-2.075,1.628
-2.1536,-146.67,146.67,-2.282,-1.827,1.364
-2.0821,-144.15,144.15,-1.927,-1.843,1.477
-2.2163,-150.05,150.05,-1.623,-1.973,1.651
-2.5709,-164.65,164.65,-1.414,-2.199,1.863
-1.9772,-141.72,141.72,-2.194,-1.931,1.135
-2.013,-143.1,143.1,-1.857,-1.926,1.296
-2.2154,-150.53,150.53,-1.554,-2.054,1.473
-2.5283,-165.6,165.6,-1.329,-2.299,1.643
-1.8897,-139.5,139.5,-2.162,-1.977,1.008
-1.9113,-140.79,140.79,-1.798,-2.007,1.056
-2.0859,-147.06,147.06,-1.475,-2.157,1.155
-1.7108,-134.66,134.66,-2.115,-2.066,0.676
-1.7599,-137.08,137.08,-1.753,-2.091,0.746
-1.8749,-140.93,140.93,-1.428,-2.246,0.823
-1.6581,-133.03,133.03,-2.159,-2.095,0.551
-1.6257,-133.94,133.94,-1.84,-2.114,0.506
-1.651,-134.94,134.94,-1.539,-2.231,0.49
-1.7023,-135.67,135.67,-1.289,-2.433,0.507
-1.5193,-129.81,129.81,-2.174,-2.108,0.111
-1.4971,-131.19,131.19,-1.853,-2.125,0.135
-1.5192,-131.75,131.75,-1.552,-2.241,0.136
-1.5556,-131.15,131.15,-1.302,-2.445,0.114
-1.5471,-131.01,131.01,-2.247,-2.113,-0.249
-1.7336,-136.66,136.66,-2.628,-2.158,-0.567
-1.6022,-125.13,125.13,-3.201,-2.332,-0.089
-1.6509,-126.8,126.8,-3.448,-2.357,-0.535
-1.5657,-122.51,122.51,-3.529,-2.338,0.094
-1.506,-118.64,118.64,-3.777,-2.364,-0.352
-1.9712,-144.19,144.19,-2.762,-2.176,-0.808
-2.2577,-158.13,158.13,-2.837,-2.204,-1.17
-2.1948,-148.21,148.21,-3.462,-2.337,-1.32
-2.6699,-170.72,170.72,-3.122,-2.281,-1.705
-2.2161,-146.66,146.66,-3.716,-2.306,-1.544
-2.6943,-170.72,170.72,-3.367,-2.251,-1.922
-2.1755,-143.79,143.79,-3.959,-2.203,-1.759
-2.6724,-169.14,169.14,-3.602,-2.153,-2.13
-2.7036,-174.14,174.14,-2.727,-2.273,-1.768
-2.3938,-159.93,159.93,-2.303,-2.3,-1.541
-2.8411,-178.41,178.41,-2.579,-2.239,-2.047
-2.5299,-163.39,163.39,-2.15,-2.265,-1.83
-2.937,-182.09,182.09,-2.441,-2.141,-2.317
-2.6212,-166.4,166.4,-2.007,-2.163,-2.11
-3.0416,-185.37,185.37,-2.319,-1.983,-2.565
-2.7006,-168.97,168.97,-1.881,-2,-2.366
-3.1156,-188.4,188.4,-2.218,-1.772,-2.78
-2.8128,-171.2,171.2,-1.776,-1.781,-2.589
-3.2393,-191.29,191.29,-2.142,-1.516,-2.953
-2.8855,-173.24,173.24,-1.697,-1.516,-2.769
-3.3665,-194.03,194.03,-2.094,-1.227,-3.078
-3.0166,-175.38,175.38,-1.648,-1.217,-2.898
-3.4583,-196.82,196.82,-2.078,-0.917,-3.148
-3.1356,-178.03,178.03,-1.631,-0.895,-2.97
-3.5681,-199.44,199.44,-2.092,-0.6,-3.161
-3.2461,-181.35,181.35,-1.646,-0.566,-2.983
-3.6318,-201.88,201.88,-2.137,-0.288,-3.115
-3.3649,-185.16,185.16,-1.693,-0.244,-2.936
-3.6949,-203.74,203.74,-2.211,0.005,-3.014
-3.4564,-188.78,188.78,-1.769,0.059,-2.831
-3.7018,-204.87,204.87,-2.311,0.265,-2.86
-3.5693,-191.59,191.59,-1.873,0.329,-2.673
-3.7677,-204.83,204.83,-2.432,0.483,-2.662
-3.6151,-192.98,192.98,-1.998,0.555,-2.467
-3.7549,-203.58,203.58,-2.569,0.648,-2.427
-3.6202,-192.82,192.82,-2.14,0.726,-2.224
-3.7341,-200.95,200.95,-2.716,0.754,-2.166
-3.5767,-191.02,191.02,-2.292,0.835,-1.953
-3.6457,-196.85,196.85,-2.868,0.796,-1.889
-3.4863,-187.55,187.55,-2.449,0.879,-1.666
-1.5302,-131.52,131.52,-1.604,-2.23,-0.37
-1.5278,-130.39,130.39,-1.304,-2.415,-0.155
-1.7717,-137.82,137.82,-1.783,-2.327,-0.909
-1.6116,-133.22,133.22,-1.442,-2.343,-0.676
-1.5883,-130.99,130.99,-1.151,-2.522,-0.443
-1.636,-130.35,130.35,-0.96,-2.834,-0.251
-1.8421,-139.62,139.62,-1.5,-2.335,-1.249
-1.6939,-134.8,134.8,-1.209,-2.349,-0.955
-1.6433,-132.58,132.58,-0.932,-2.528,-0.707
-1.7027,-131.75,131.75,-0.715,-2.841,-0.546
-1.8899,-139.75,139.75,-1.167,-2.211,-1.513
-1.7296,-136.29,136.29,-0.936,-2.247,-1.172
-1.7162,-135.13,135.13,-0.674,-2.432,-0.911
-1.7941,-135.02,135.02,-0.426,-2.733,-0.774
-1.7957,-137.91,137.91,-0.657,-2.051,-1.299
-1.8023,-138.72,138.72,-0.411,-2.247,-1.03
-2.0399,-143.54,143.54,-1.033,-1.975,-2.014
-2.117,-144.68,144.68,-0.722,-1.792,-2.169
-2.275,-150.68,150.68,-1.232,-1.858,-2.346
-2.2714,-148.68,148.68,-0.894,-1.69,-2.456
-2.5512,-159.61,159.61,-1.405,-1.63,-2.631
-2.4634,-153.92,153.92,-1.044,-1.493,-2.703
-2.857,-169.15,169.15,-1.538,-1.312,-2.843
-2.6546,-159.68,159.68,-1.159,-1.218,-2.887
-3.1077,-176.99,176.99,-1.617,-0.934,-2.963
-2.8389,-164.98,164.98,-1.228,-0.89,-2.991
-3.2458,-181.07,181.07,-1.635,-0.531,-2.979
-2.9811,-169.04,169.04,-1.244,-0.541,-3.005
-3.2891,-181.47,181.47,-1.592,-0.139,-2.891
-3.0823,-171.88,171.88,-1.206,-0.201,-2.928
-3.3347,-180.06,180.06,-1.489,0.206,-2.706
-3.1771,-174.16,174.16,-1.117,0.097,-2.768
-3.3019,-179.17,179.17,-1.338,0.471,-2.441
-3.257,-176.77,176.77,-0.986,0.327,-2.539
-3.3625,-180.01,180.01,-1.152,0.633,-2.121
-3.4009,-180.14,180.14,-0.825,0.467,-2.261
-3.5202,-182.65,182.65,-0.948,0.677,-1.775
-3.5954,-184.21,184.21,-0.648,0.505,-1.962
-4.005,-195.89,195.89,-0.647,0.621,-1.114
-4.4115,-213.63,213.63,-0.485,0.726,-0.838
-4.8152,-234.96,234.96,-0.279,0.901,-0.639
-3.6605,-186.93,186.93,-1.058,0.822,-1.32
-3.8772,-194.43,194.43,-0.916,0.813,-1.015
-4.2191,-209.87,209.87,-0.737,0.906,-0.746
-4.5647,-228.83,228.83,-0.54,1.088,-0.543
-4.8109,-244.02,244.02,-0.348,1.34,-0.429
-3.5206,-184.1,184.1,-1.386,0.947,-1.127
-3.7023,-190.41,190.41,-1.199,0.922,-0.849
-3.9871,-204.07,204.07,-1.001,1.007,-0.591
-4.2694,-220.84,220.84,-0.815,1.193,-0.382
-4.4161,-233.02,233.02,-0.662,1.46,-0.246
-3.5079,-184.59,184.59,-1.467,0.935,-0.633
-3.7605,-197.06,197.06,-1.252,1.019,-0.389
-3.9962,-212.15,212.15,-1.076,1.206,-0.172
-3.1862,-173.85,173.85,-2.064,0.962,-0.887
-3.0825,-170.49,170.49,-2.074,0.969,-0.371
-2.8279,-160.67,160.67,-2.664,0.797,-0.582
-2.8374,-161.22,161.22,-2.758,0.779,-0.66
-2.6444,-152.87,152.87,-2.86,0.957,0.062
-2.8558,-162.79,162.79,-2.358,0.967,-0.036
-2.6857,-155.24,155.24,-2.786,0.958,0.418
-2.8445,-163.92,163.92,-2.287,0.968,0.307
-2.7616,-160.7,160.7,-2.399,0.81,0.846
-2.7578,-165.18,165.18,-2.093,0.846,0.948
-2.8011,-162.24,162.24,-2.513,0.676,1.235
-2.6756,-159.63,159.63,-2.207,0.712,1.337
-2.8434,-163.73,163.73,-3.175,0.875,1.004
-3.0731,-176.9,176.9,-3.419,0.832,1.466
-2.7446,-158.45,158.45,-3.544,0.912,0.818
-2.9717,-170.88,170.88,-3.776,0.867,1.286
-2.9171,-169.76,169.76,-2.697,0.579,1.559
-2.6574,-158.34,158.34,-2.294,0.63,1.502
-2.8273,-168.38,168.38,-2.646,0.493,1.858
-2.464,-152.45,152.45,-2.242,0.543,1.805
-2.824,-168.96,168.96,-2.68,0.449,2.011
-2.3648,-149.66,149.66,-2.31,0.437,2.081
-2.9795,-178.7,178.7,-3.087,0.471,2.315
-2.7104,-167.68,167.68,-2.732,0.342,2.301
-2.2739,-146.99,146.99,-2.36,0.335,2.358
-1.9334,-133.12,133.12,-2.021,0.45,2.478
-2.8661,-176.7,176.7,-3.129,0.247,2.603
-2.6223,-165.8,165.8,-2.768,0.151,2.547
-2.1787,-144.21,144.21,-2.394,0.152,2.593
-1.8004,-128.64,128.64,-2.059,0.25,2.737
-2.7848,-174.62,174.62,-3.148,-0.054,2.814
-2.528,-164.04,164.04,-2.785,-0.105,2.726
-2.1033,-141.96,141.96,-2.41,-0.093,2.765
-1.6926,-125.25,125.25,-2.076,-0.021,2.926
-2.7378,-173.23,173.23,-3.142,-0.404,2.925
-2.4539,-162.79,162.79,-2.78,-0.403,2.821
-2.0901,-140.52,140.52,-2.405,-0.379,2.856
-1.6498,-123.32,123.32,-2.071,-0.335,3.026
-2.7009,-172.65,172.65,-3.112,-0.771,2.928
-2.4604,-162.29,162.29,-2.754,-0.715,2.823
-2.0416,-140.19,140.19,-2.381,-0.678,2.858
-1.65,-123.08,123.08,-2.044,-0.664,3.029
-2.7178,-172.85,172.85,-3.061,-1.12,2.822
-2.4982,-162.55,162.55,-2.711,-1.012,2.733
-2.0715,-140.89,140.89,-2.339,-0.962,2.772
-1.6756,-124.73,124.73,-1.998,-0.977,2.934
-2.78,-173.46,173.46,-2.993,-1.417,2.617
-2.5582,-163.19,163.19,-2.653,-1.265,2.558
-2.1106,-142.38,142.38,-2.283,-1.205,2.605
-1.7981,-128.16,128.16,-1.937,-1.244,2.749
-2.5939,-163.47,163.47,-2.586,-1.452,2.316
-2.1672,-144.03,144.03,-2.22,-1.383,2.372
-2.6345,-165.4,165.4,-2.613,-1.553,2.194
-2.345,-150.3,150.3,-2.276,-1.553,2.13
-2.1566,-141.79,141.79,-1.944,-1.637,2.148
-2.2448,-146.43,146.43,-1.657,-1.796,2.246
-2.5471,-159.59,159.59,-1.447,-2.01,2.412
-2.5822,-163.99,163.99,-2.605,-1.711,1.825
-2.3465,-151.29,151.29,-2.271,-1.66,1.882
-2.184,-144.34,144.34,-1.94,-1.726,1.942
-2.3127,-150.09,150.09,-1.652,-1.901,2
-2.6666,-164.83,164.83,-1.439,-2.166,2.049
-2.4186,-156.5,156.5,-1.419,-1.934,2.549
-2.0972,-140.12,140.12,-1.602,-1.652,2.502
-2.4031,-160.16,160.16,-1.218,-2.11,2.973
-2.1957,-149.54,149.54,-1.312,-1.807,2.853
-1.8508,-134.19,134.19,-1.499,-1.529,2.795
-1.7673,-126.17,126.17,-1.756,-1.309,2.808
-2.0679,-147.98,147.98,-1.012,-1.907,3.242
-1.8622,-139.74,139.74,-1.131,-1.629,3.089
-1.616,-126.69,126.69,-1.325,-1.358,3.023
-1.4836,-119.07,119.07,-1.57,-1.125,3.053
-1.5013,-127.24,127.24,-0.897,-1.419,3.232
-1.3062,-118.47,118.47,-1.098,-1.155,3.161
-1.7436,-132.76,132.76,-0.617,-1.969,3.6
-1.3203,-109.99,109.99,-0.373,-1.728,3.782
-1.8368,-133.96,133.96,-0.402,-2.256,3.728
-1.3856,-111.01,111.01,-0.178,-1.988,3.898
-1.8876,-134.84,134.84,-0.118,-2.503,3.78
-1.429,-112.03,112.03,0.081,-2.213,3.946
-1.8955,-135.77,135.77,0.213,-2.69,3.752
-1.4697,-113.36,113.36,0.381,-2.383,3.92
-1.9027,-136.88,136.88,0.561,-2.802,3.646
-1.4928,-115.12,115.12,0.697,-2.484,3.823
-1.8429,-137.84,137.84,0.897,-2.827,3.47
-1.5141,-117.37,117.37,1.003,-2.508,3.663
-1.7222,-136.74,136.74,1.444,-2.757,3.038
-1.5213,-129.73,129.73,1.742,-2.787,2.92
-2.0609,-150.07,150.07,1.109,-3.078,3.086
-1.8887,-142.66,142.66,1.369,-3.035,2.901
-1.5782,-129.18,129.18,1.669,-3.054,2.788
-1.4609,-120.58,120.58,1.979,-3.134,2.758
-2.217,-158.37,158.37,1.011,-3.329,2.849
-2.0462,-147.52,147.52,1.281,-3.258,2.691
-1.6677,-129.98,129.98,1.584,-3.269,2.586
-1.4731,-118.35,118.35,1.889,-3.362,2.543
-2.431,-164.25,164.25,0.907,-3.497,2.55
-2.1551,-151.47,151.47,1.189,-3.407,2.426
-1.7289,-131.56,131.56,1.495,-3.413,2.329
-1.4347,-118.19,118.19,1.795,-3.515,2.271
-2.504,-168.51,168.51,0.806,-3.567,2.214
-2.1994,-154.86,154.86,1.099,-3.469,2.127
-1.7342,-133.77,133.77,1.409,-3.474,2.041
-1.4965,-119.68,119.68,1.703,-3.579,1.965
-2.59,-171.29,171.29,0.717,-3.535,1.868
-2.2267,-157.49,157.49,1.021,-3.441,1.82
-1.8119,-136.43,136.43,1.333,-3.446,1.745
-1.5358,-122.58,122.58,1.622,-3.55,1.651
-2.3001,-159.39,159.39,0.959,-3.323,1.53
-1.8111,-139.35,139.35,1.274,-3.332,1.466
-2.452,-163.18,163.18,0.35,-3.308,1.082
-2.7974,-178.48,178.48,0.066,-3.502,1.529
-2.5225,-164.42,164.42,0.034,-3.355,1.107
-2.152,-146.23,146.23,-0.001,-3.406,0.663
-2.8363,-179.68,179.68,-0.295,-3.448,1.556
-2.5245,-164.79,164.79,-0.282,-3.307,1.131
-2.1453,-145.49,145.49,-0.329,-3.357,0.688
-2.8312,-179.75,179.75,-0.626,-3.291,1.578
-2.5088,-164.39,164.39,-0.572,-3.17,1.15
-2.084,-144.61,144.61,-0.63,-3.215,0.708
-2.4703,-163.4,163.4,-0.809,-2.955,1.164
-1.972,-148.66,148.66,0.867,-3.13,0.65
-1.8977,-147.99,147.99,1.137,-3.107,0.842
-1.7094,-138.72,138.72,1.412,-3.19,1.009
-2.0104,-151.27,151.27,1.131,-2.854,0.294
-1.9485,-152.67,152.67,1.383,-2.85,0.512
-1.8995,-149.39,149.39,1.677,-2.915,0.654
-2.1086,-157.83,157.83,1.29,-2.652,0.153
-2.2075,-161.96,161.96,1.28,-2.529,-0.081
-2.2353,-160.93,160.93,1.173,-2.513,-0.23
-2.451,-175.52,175.52,1.486,-2.325,-0.3
-2.1956,-152.83,152.83,0.79,-2.669,-0.521
-2.308,-162.78,162.78,1.044,-2.398,-0.497
-2.5459,-177.92,177.92,1.357,-2.21,-0.568
-2.8895,-195.3,195.3,1.686,-2.13,-0.721
-2.2026,-153.33,153.33,0.604,-2.442,-0.743
-2.3513,-163.91,163.91,0.883,-2.201,-0.69
-2.5969,-179.75,179.75,1.196,-2.013,-0.76
-2.9661,-198.02,198.02,1.5,-1.903,-0.944
-2.3356,-164.02,164.02,0.71,-1.949,-0.782
-2.6263,-180.84,180.84,1.024,-1.761,-0.852
-2.0982,-152,152,0.182,-1.919,-0.975
-2.1377,-153.34,153.34,0.029,-1.703,-1.196
-2.2272,-154.27,154.27,-0.037,-1.528,-1.485
-2.0467,-146.24,146.24,0.166,-2.374,-0.918
-1.9871,-146.36,146.36,-0.013,-2.101,-1.031
-2.0007,-147.47,147.47,-0.151,-1.87,-1.247
-2.0319,-147.33,147.33,-0.232,-1.709,-1.541
-2.1811,-149.91,149.91,-0.246,-1.637,-1.878
-1.8593,-140.84,140.84,-0.255,-2.225,-1.022
-1.869,-141.82,141.82,-0.374,-1.984,-1.239
-1.8605,-140.9,140.9,-0.474,-1.833,-1.533
-2.6169,-167.82,167.82,0.18,-1.266,-1.56
-2.8021,-180.72,180.72,0.437,-1.212,-1.335
-2.9535,-190.86,190.86,0.733,-1.256,-1.163
-3.0147,-196.69,196.69,1.033,-1.395,-1.064
-3.0918,-178.33,178.33,0.201,-0.984,-2.054
-3.204,-183.86,183.86,0.328,-0.959,-1.734
-3.3458,-195.29,195.29,0.554,-0.969,-1.473
-3.5034,-207.16,207.16,0.85,-1.014,-1.301
-3.691,-218.8,218.8,1.181,-1.088,-1.239
-3.8973,-231.74,231.74,1.509,-1.182,-1.294
-3.7055,-196.58,196.58,0.357,-0.58,-1.684
-3.836,-206.65,206.65,0.576,-0.67,-1.433
-4.0476,-219.97,219.97,0.872,-0.715,-1.261
-4.3312,-236.94,236.94,1.21,-0.709,-1.189
-4.0659,-206.73,206.73,0.3,-0.22,-1.711
-4.5816,-229.86,229.86,0.481,0.006,-1.488
-5.0627,-258.16,258.16,0.762,0.192,-1.347
-5.5664,-290.57,290.57,1.103,0.315,-1.305
-6.1398,-325.44,325.44,1.46,0.357,-1.369
-3.9127,-198.72,198.72,0.008,0.05,-2.082
-4.1941,-209.51,209.51,0.181,0.037,-1.76
-4.6889,-231.15,231.15,0.436,0.104,-1.507
-5.138,-258.84,258.84,0.738,0.243,-1.357
-5.6197,-292.11,292.11,1.048,0.434,-1.328
-6.204,-328.4,328.4,1.324,0.652,-1.426
-6.599,-355.69,355.69,1.53,0.868,-1.637
-4.2543,-206.87,206.87,0.039,0.179,-1.555
-4.7509,-230.14,230.14,0.381,0.159,-1.428
-5.1635,-258.22,258.22,0.71,0.271,-1.316
-5.6754,-290.11,290.11,0.983,0.5,-1.233
-6.1832,-321.42,321.42,1.162,0.815,-1.19
-4.1462,-198.81,198.81,-0.264,0.347,-1.298
-4.5611,-216.61,216.61,-0.179,0.482,-0.952
-5.039,-240.32,240.32,-0.026,0.713,-0.69
-4.0267,-194.34,194.34,-0.426,0.433,-1.288
-4.4387,-212.39,212.39,-0.329,0.562,-0.943
-4.8761,-235.01,235.01,-0.198,0.805,-0.68
-5.7499,-278.05,278.05,0.505,1.035,-0.566
-6.0516,-297.12,297.12,0.812,1.076,-0.689
-6.3266,-321.05,321.05,1.061,1.124,-0.906
-5.4184,-267.99,267.99,0.184,1.44,-0.419
-5.7367,-282.31,282.31,0.515,1.408,-0.452
-6.0277,-300.18,300.18,0.822,1.428,-0.581
-6.2926,-323.45,323.45,1.072,1.496,-0.792
-6.4087,-340.78,340.78,1.236,1.607,-1.061
-5.6309,-282.28,282.28,0.603,1.715,-0.228
-5.9226,-299.21,299.21,0.906,1.717,-0.37
-6.182,-321.72,321.72,1.16,1.803,-0.568
-5.5177,-279.08,279.08,0.613,1.824,-0.123
-5.6534,-289.62,289.62,0.924,1.923,-0.168
-5.3254,-273.43,273.43,0.592,1.943,-0.005
-5.4289,-281.2,281.2,0.903,2.044,-0.048
-5.1585,-267.97,267.97,0.595,2.057,0.1
-5.0228,-267.63,267.63,0.903,2.281,0.122
-4.691,-253.25,253.25,0.11,2.118,0.221
-4.731,-255.25,255.25,0.464,2.223,0.316
-4.5869,-252.73,252.73,0.777,2.442,0.33
-4.4083,-252.02,252.02,1.003,2.741,0.259
-4.3012,-242.58,242.58,0.013,2.246,0.538
-4.3114,-244,244,0.382,2.332,0.586
-4.1591,-240.1,240.1,0.698,2.547,0.589
-4.0382,-237.13,237.13,0.915,2.858,0.548
-3.9398,-232.96,232.96,-0.019,2.296,0.889
-3.8964,-234.07,234.07,0.355,2.375,0.884
-3.7453,-229.35,229.35,0.672,2.588,0.876
-3.619,-225.02,225.02,0.886,2.904,0.867
-3.5958,-224.2,224.2,0.019,2.263,1.242
-3.5541,-225.33,225.33,0.387,2.346,1.183
-3.391,-220.25,220.25,0.703,2.56,1.164
-3.2482,-215.22,215.22,0.92,2.873,1.187
-3.3075,-216.04,216.04,0.122,2.149,1.563
-3.2218,-217.33,217.33,0.474,2.25,1.456
-3.0515,-212.41,212.41,0.787,2.467,1.427
-2.9497,-207.28,207.28,1.014,2.77,1.48
-2.9893,-209.73,209.73,0.609,2.093,1.677
-2.7922,-205.5,205.5,0.917,2.317,1.64
-2.3571,-179.82,179.82,0.52,1.536,2.311
-2.4662,-184.12,184.12,-0.067,1.363,2.311
-2.1136,-170,170,0.32,1.241,2.486
-1.8053,-153.11,153.11,0.622,1.217,2.806
-1.8035,-159.93,159.93,0.196,0.872,2.565
-1.8098,-158.1,158.1,-0.416,0.71,2.445
-1.5015,-139.05,139.05,-0.617,0.51,2.582
-2.3423,-177.82,177.82,-0.53,1.168,2.276
-2.0514,-163.48,163.48,-0.704,0.911,2.333
-1.7577,-143.9,143.9,-0.895,0.705,2.474
-1.5336,-129.43,129.43,-1.086,0.569,2.684
-2.2606,-167.96,167.96,-0.99,1.028,2.131
-1.9405,-148.25,148.25,-1.171,0.817,2.279
-2.7323,-187.85,187.85,-1.05,1.397,1.806
-2.3486,-161.55,161.55,-1.412,0.984,1.923
-3.0196,-192.89,192.89,-1.204,1.457,1.52
-2.6425,-168.85,168.85,-1.573,1.046,1.624
-3.2174,-197.57,197.57,-1.304,1.475,1.207
-2.8443,-174.74,174.74,-1.678,1.065,1.295
-3.3112,-192.33,192.33,-1.529,1.195,0.751
-3.1194,-178.66,178.66,-1.795,1.02,0.632
-3.6316,-208.86,208.86,-1.259,1.527,0.573
-3.4983,-198.45,198.45,-1.449,1.266,0.468
-3.2754,-183.79,183.79,-1.714,1.091,0.348
-3.0552,-171.86,171.86,-2.024,1.023,0.227
-3.8474,-215.66,215.66,-1.127,1.535,0.271
-3.6967,-204.03,204.03,-1.328,1.274,0.191
-3.4454,-188.38,188.38,-1.593,1.099,0.069
-3.1943,-176.06,176.06,-1.891,1.031,-0.079
-3.8859,-208.94,208.94,-1.174,1.218,-0.064
-3.5895,-192.16,192.16,-1.438,1.042,-0.186
-2.1807,-151.81,151.81,-1.553,0.866,2
-1.89,-135.87,135.87,-1.681,0.675,2.323
-1.2545,-134.28,134.28,-0.44,0.349,2.669
-1.347,-144.42,144.42,-0.074,0.434,2.64
-1.423,-146.04,146.04,0.252,0.603,2.717
-0.93468,-122.15,122.15,-0.339,0.045,2.825
-1.0385,-131.53,131.53,0.016,0.161,2.78
