"u","G","H","Points:0","Points:1","Points:2"
-3.4096,-182.72,182.72,-3.792,-0.181,-3.094
-1.8195,-99.98,99.98,-5.038,-0.134,-3.089
-2.1422,-115.72,115.72,-4.764,-0.2,-2.943
-2.6609,-140.24,140.24,-4.463,-0.182,-2.845
-3.0479,-165.24,165.24,-4.164,-0.083,-2.806
-3.4056,-181.61,181.61,-3.898,0.088,-2.83
-2.2399,-118.59,118.59,-4.856,-0.074,-2.673
-2.6814,-139.71,139.71,-4.552,-0.059,-2.581
-3.0648,-162.6,162.6,-4.262,0.052,-2.518
-2.2795,-121.21,121.21,-4.907,-0.014,-2.511
-2.6588,-137.83,137.83,-4.644,0.082,-2.284
-2.2955,-121.03,121.03,-4.997,0.033,-2.428
-2.5756,-133.75,133.75,-4.739,0.131,-2.197
-3.075,-159.66,159.66,-4.172,0.542,-1.945
-3.5297,-184.4,184.4,-3.808,0.497,-2.309
-3.1612,-164.92,164.92,-3.919,0.725,-1.721
-3.6042,-188.79,188.79,-3.563,0.674,-2.093
-3.2017,-168.31,168.31,-3.641,0.822,-1.474
-3.6928,-191.14,191.14,-3.294,0.768,-1.855
-3.4314,-180.85,180.85,-2.973,0.765,-1.287
-3.1086,-167.21,167.21,-2.893,0.769,-0.902
-2.6996,-148.69,148.69,-3.55,0.901,-0.662
-2.6387,-146.9,146.9,-3.303,0.926,-0.216
-2.4929,-140.47,140.47,-3.838,0.906,-0.503
-2.5178,-142.67,142.67,-3.59,0.931,-0.057
-2.2881,-133.6,133.6,-4.118,0.846,-0.343
-2.4305,-139.74,139.74,-3.871,0.871,0.102
-2.1519,-129.54,129.54,-4.526,0.608,0.098
-2.317,-135.58,135.58,-4.687,0.608,0.399
-2.1349,-128.51,128.51,-4.583,0.602,0.067
-2.3048,-134.85,134.85,-4.744,0.602,0.369
-2.1927,-127.02,127.02,-4.485,0.809,-0.564
-2.1349,-121.91,121.91,-5.003,0.751,-0.518
-2.2949,-128.78,128.78,-4.519,0.827,-0.918
-2.1551,-120.77,120.77,-5.036,0.769,-0.871
-2.4392,-131.86,131.86,-4.544,0.768,-1.267
-2.2412,-121.73,121.73,-5.061,0.71,-1.221
-2.6861,-135.85,135.85,-4.559,0.636,-1.597
-2.4937,-124.14,124.14,-5.076,0.577,-1.55
-2.2959,-133.75,133.75,-4.951,0.599,0.242
-2.4503,-139.38,139.38,-5.261,0.624,0.26
-2.4175,-139.8,139.8,-4.472,0.651,0.493
-2.6989,-152.96,152.96,-4.262,0.736,0.851
-2.5429,-142.36,142.36,-4.653,0.875,1.414
-2.9567,-164.06,164.06,-4.158,0.856,1.452
-2.457,-139.78,139.78,-4.677,0.855,1.772
-2.92,-163.87,163.87,-4.181,0.837,1.798
-2.3634,-136.51,136.51,-4.694,0.755,2.117
-2.8489,-162.43,162.43,-4.198,0.74,2.131
-2.2642,-132.92,132.92,-4.704,0.58,2.431
-2.7513,-160.37,160.37,-4.207,0.571,2.434
-2.166,-129.41,129.41,-4.705,0.34,2.698
-2.685,-158.04,158.04,-4.209,0.339,2.692
-1.8686,-116.27,116.27,-4.944,0.334,2.763
-1.654,-104.8,104.8,-5.208,0.198,3.02
-1.6929,-107.57,107.57,-5.256,0.525,2.588
-1.5371,-100.06,100.06,-5.478,0.363,2.868
-1.5568,-102.05,102.05,-5.604,0.599,2.394
-1.4688,-96.664,96.664,-5.779,0.427,2.7
-1.5332,-100.54,100.54,-5.956,0.551,2.2
-1.437,-95.283,95.283,-6.085,0.385,2.532
-1.6109,-103.12,103.12,-6.281,0.384,2.024
-1.4834,-95.996,95.996,-6.366,0.24,2.38
-1.7707,-109.11,109.11,-6.547,0.113,1.883
-1.555,-98.333,98.333,-6.597,0.006,2.257
-2.1804,-130.5,130.5,-4.615,-0.051,2.943
-1.8022,-110.47,110.47,-4.909,-0.424,3.295
-2.2056,-131.85,131.85,-4.531,-0.414,3.092
-2.6129,-156.65,156.65,-4.106,-0.359,3.061
-1.7781,-109.73,109.73,-4.881,-0.833,3.319
-2.2109,-131.1,131.1,-4.503,-0.814,3.115
-2.5142,-155.69,155.69,-4.075,-0.814,3.088
-2.1027,-128.2,128.2,-4.536,-1.2,3.01
-1.534,-101.56,101.56,-5.093,-1.52,3.119
-1.7279,-112.16,112.16,-4.811,-1.648,2.877
-1.3785,-96.103,96.103,-5.339,-1.737,2.987
-1.4787,-102.51,102.51,-5.096,-1.899,2.725
-1.2811,-92.378,92.378,-5.632,-1.86,2.828
-1.3299,-96.592,96.592,-5.433,-2.041,2.541
-1.2456,-91.088,91.088,-5.942,-1.876,2.657
-1.3126,-95.158,95.158,-5.791,-2.059,2.344
-1.295,-92.266,92.266,-6.24,-1.783,2.49
-1.4044,-98.36,98.36,-6.136,-1.953,2.151
-1.4041,-95.438,95.438,-6.5,-1.592,2.343
-1.5928,-105.44,105.44,-6.435,-1.731,1.981
-1.953,-125.29,125.29,-4.57,-1.626,2.812
-2.5243,-153.92,153.92,-4.078,-1.559,2.802
-2,-127.48,127.48,-4.533,-1.894,2.573
-2.5208,-154.84,154.84,-4.043,-1.817,2.571
-2.0767,-129.68,129.68,-4.497,-2.101,2.279
-2.4933,-155.51,155.51,-4.008,-2.017,2.288
-2.0867,-131.62,131.62,-4.464,-2.236,1.946
-2.5375,-155.52,155.52,-3.976,-2.148,1.966
-2.1091,-133.01,133.01,-4.434,-2.293,1.591
-2.4918,-154.44,154.44,-3.948,-2.202,1.623
-2.0877,-141.8,141.8,-4.062,-2.165,1.012
-1.8154,-127.71,127.71,-4.283,-2.148,0.643
-2.2443,-144.38,144.38,-3.326,-2.243,0.993
-2.5823,-160.02,160.02,-3.565,-2.179,1.456
-2.4135,-149.5,149.5,-2.965,-2.135,1.172
-2.7395,-166.46,166.46,-3.216,-2.075,1.628
-2.2612,-146.67,146.67,-2.282,-1.827,1.364
-2.1861,-144.15,144.15,-1.927,-1.843,1.477
-2.3269,-150.05,150.05,-1.623,-1.973,1.651
-2.6989,-164.65,164.65,-1.414,-2.199,1.863
-2.0762,-141.72,141.72,-2.194,-1.931,1.135
-2.1137,-143.1,143.1,-1.857,-1.926,1.296
-2.326,-150.53,150.53,-1.554,-2.054,1.473
-2.6543,-165.6,165.6,-1.329,-2.299,1.643
-1.9844,-139.5,139.5,-2.162,-1.977,1.008
-2.0071,-140.79,140.79,-1.798,-2.007,1.056
-2.1902,-147.06,147.06,-1.475,-2.157,1.155
-1.7969,-134.66,134.66,-2.115,-2.066,0.676
-1.8484,-137.08,137.08,-1.753,-2.091,0.746
-1.9691,-140.93,140.93,-1.428,-2.246,0.823
-1.7416,-133.03,133.03,-2.159,-2.095,0.551
-1.7077,-133.94,133.94,-1.84,-2.114,0.506
-1.7343,-134.94,134.94,-1.539,-2.231,0.49
-1.788,-135.67,135.67,-1.289,-2.433,0.507
-1.5962,-129.81,129.81,-2.174,-2.108,0.111
-1.5729,-131.19,131.19,-1.853,-2.125,0.135
-1.5961,-131.75,131.75,-1.552,-2.241,0.136
-1.6341,-131.15,131.15,-1.302,-2.445,0.114
-1.6253,-131.01,131.01,-2.247,-2.113,-0.249
-1.8209,-136.66,136.66,-2.628,-2.158,-0.567
-1.6827,-125.13,125.13,-3.201,-2.332,-0.089
-1.7338,-126.8,126.8,-3.448,-2.357,-0.535
-1.6444,-122.51,122.51,-3.529,-2.338,0.094
-1.5816,-118.64,118.64,-3.777,-2.364,-0.352
-2.07,-144.19,144.19,-2.762,-2.176,-0.808
-2.3706,-158.13,158.13,-2.837,-2.204,-1.17
-2.3044,-148.21,148.21,-3.462,-2.337,-1.32
-2.803,-170.72,170.72,-3.122,-2.281,-1.705
-2.3267,-146.66,146.66,-3.716,-2.306,-1.544
-2.8286,-170.72,170.72,-3.367,-2.251,-1.922
-2.284,-143.79,143.79,-3.959,-2.203,-1.759
-2.8056,-169.14,169.14,-3.602,-2.153,-2.13
-2.8384,-174.14,174.14,-2.727,-2.273,-1.768
-2.5133,-159.93,159.93,-2.303,-2.3,-1.541
-2.9827,-178.41,178.41,-2.579,-2.239,-2.047
-2.6561,-163.39,163.39,-2.15,-2.265,-1.83
-3.0833,-182.09,182.09,-2.441,-2.141,-2.317
-2.7519,-166.4,166.4,-2.007,-2.163,-2.11
-3.1931,-185.37,185.37,-2.319,-1.983,-2.565
-2.8352,-168.97,168.97,-1.881,-2,-2.366
-3.2707,-188.4,188.4,-2.218,-1.772,-2.78
-2.9529,-171.2,171.2,-1.776,-1.781,-2.589
-3.4004,-191.29,191.29,-2.142,-1.516,-2.953
-3.0291,-173.24,173.24,-1.697,-1.516,-2.769
-3.5339,-194.03,194.03,-2.094,-1.227,-3.078
-3.1666,-175.38,175.38,-1.648,-1.217,-2.898
-3.6302,-196.82,196.82,-2.078,-0.917,-3.148
-3.2914,-178.03,178.03,-1.631,-0.895,-2.97
-3.7452,-199.44,199.44,-2.092,-0.6,-3.161
-3.4073,-181.35,181.35,-1.646,-0.566,-2.983
-3.812,-201.88,201.88,-2.137,-0.288,-3.115
-3.5319,-185.16,185.16,-1.693,-0.244,-2.936
-3.8783,-203.74,203.74,-2.211,0.005,-3.014
-3.6278,-188.78,188.78,-1.769,0.059,-2.831
-3.8855,-204.87,204.87,-2.311,0.265,-2.86
-3.7463,-191.59,191.59,-1.873,0.329,-2.673
-3.9545,-204.83,204.83,-2.432,0.483,-2.662
-3.7943,-192.98,192.98,-1.998,0.555,-2.467
-3.9412,-203.58,203.58,-2.569,0.648,-2.427
-3.7996,-192.82,192.82,-2.14,0.726,-2.224
-3.9191,-200.95,200.95,-2.716,0.754,-2.166
-3.754,-191.02,191.02,-2.292,0.835,-1.953
-3.8264,-196.85,196.85,-2.868,0.796,-1.889
-3.6591,-187.55,187.55,-2.449,0.879,-1.666
-1.6076,-131.52,131.52,-1.604,-2.23,-0.37
-1.605,-130.39,130.39,-1.304,-2.415,-0.155
-1.8607,-137.82,137.82,-1.783,-2.327,-0.909
-1.6929,-133.22,133.22,-1.442,-2.343,-0.676
-1.6683,-130.99,130.99,-1.151,-2.522,-0.443
-1.7182,-130.35,130.35,-0.96,-2.834,-0.251
-1.9345,-139.62,139.62,-1.5,-2.335,-1.249
-1.779,-134.8,134.8,-1.209,-2.349,-0.955
-1.7259,-132.58,132.58,-0.932,-2.528,-0.707
-1.788,-131.75,131.75,-0.715,-2.841,-0.546
-1.9847,-139.75,139.75,-1.167,-2.211,-1.513
-1.8165,-136.29,136.29,-0.936,-2.247,-1.172
-1.8023,-135.13,135.13,-0.674,-2.432,-0.911
-1.884,-135.02,135.02,-0.426,-2.733,-0.774
-1.886,-137.91,137.91,-0.657,-2.051,-1.299
-1.8928,-138.72,138.72,-0.411,-2.247,-1.03
-2.142,-143.54,143.54,-1.033,-1.975,-2.014
-2.2229,-144.68,144.68,-0.722,-1.792,-2.169
-2.3886,-150.68,150.68,-1.232,-1.858,-2.346
-2.3848,-148.68,148.68,-0.894,-1.69,-2.456
-2.6784,-159.61,159.61,-1.405,-1.63,-2.631
-2.5861,-153.92,153.92,-1.044,-1.493,-2.703
-2.9992,-169.15,169.15,-1.538,-1.312,-2.843
-2.7867,-159.68,159.68,-1.159,-1.218,-2.887
-3.2622,-176.99,176.99,-1.617,-0.934,-2.963
-2.9801,-164.98,164.98,-1.228,-0.89,-2.991
-3.407,-181.07,181.07,-1.635,-0.531,-2.979
-3.1293,-169.04,169.04,-1.244,-0.541,-3.005
-3.4523,-181.47,181.47,-1.592,-0.139,-2.891
-3.2353,-171.88,171.88,-1.206,-0.201,-2.928
-3.5001,-180.06,180.06,-1.489,0.206,-2.706
-3.3347,-174.16,174.16,-1.117,0.097,-2.768
-3.4656,-179.17,179.17,-1.338,0.471,-2.441
-3.4185,-176.77,176.77,-0.986,0.327,-2.539
-3.529,-180.01,180.01,-1.152,0.633,-2.121
-3.5693,-180.14,180.14,-0.825,0.467,-2.261
-3.6942,-182.65,182.65,-0.948,0.677,-1.775
-3.7731,-184.21,184.21,-0.648,0.505,-1.962
-4.2024,-195.89,195.89,-0.647,0.621,-1.114
-4.6289,-213.63,213.63,-0.485,0.726,-0.838
-5.0526,-234.96,234.96,-0.279,0.901,-0.639
-3.8414,-186.93,186.93,-1.058,0.822,-1.32
-4.0686,-194.43,194.43,-0.916,0.813,-1.015
-4.4275,-209.87,209.87,-0.737,0.906,-0.746
-4.7902,-228.83,228.83,-0.54,1.088,-0.543
-5.0488,-244.02,244.02,-0.348,1.34,-0.429
-3.6948,-184.1,184.1,-1.386,0.947,-1.127
-3.8854,-190.41,190.41,-1.199,0.922,-0.849
-4.1842,-204.07,204.07,-1.001,1.007,-0.591
-4.4806,-220.84,220.84,-0.815,1.193,-0.382
-4.6347,-233.02,233.02,-0.662,1.46,-0.246
-3.6815,-184.59,184.59,-1.467,0.935,-0.633
-3.9466,-197.06,197.06,-1.252,1.019,-0.389
-4.1941,-212.15,212.15,-1.076,1.206,-0.172
-3.3441,-173.85,173.85,-2.064,0.962,-0.887
-3.2353,-170.49,170.49,-2.074,0.969,-0.371
-2.9682,-160.67,160.67,-2.664,0.797,-0.582
-2.9781,-161.22,161.22,-2.758,0.779,-0.66
-2.7757,-152.87,152.87,-2.86,0.957,0.062
-2.9975,-162.79,162.79,-2.358,0.967,-0.036
-2.819,-155.24,155.24,-2.786,0.958,0.418
-2.9857,-163.92,163.92,-2.287,0.968,0.307
-2.8988,-160.7,160.7,-2.399,0.81,0.846
-2.8947,-165.18,165.18,-2.093,0.846,0.948
-2.9402,-162.24,162.24,-2.513,0.676,1.235
-2.8085,-159.63,159.63,-2.207,0.712,1.337
-2.9845,-163.73,163.73,-3.175,0.875,1.004
-3.2256,-176.9,176.9,-3.419,0.832,1.466
-2.8809,-158.45,158.45,-3.544,0.912,0.818
-3.1191,-170.88,170.88,-3.776,0.867,1.286
-3.0618,-169.76,169.76,-2.697,0.579,1.559
-2.7894,-158.34,158.34,-2.294,0.63,1.502
-2.9678,-168.38,168.38,-2.646,0.493,1.858
-2.5865,-152.45,152.45,-2.242,0.543,1.805
-2.9643,-168.96,168.96,-2.68,0.449,2.011
-2.4825,-149.66,149.66,-2.31,0.437,2.081
-3.1277,-178.7,178.7,-3.087,0.471,2.315
-2.8453,-167.68,167.68,-2.732,0.342,2.301
-2.3872,-146.99,146.99,-2.36,0.335,2.358
-2.0298,-133.12,133.12,-2.021,0.45,2.478
-3.0087,-176.7,176.7,-3.129,0.247,2.603
-2.7529,-165.8,165.8,-2.768,0.151,2.547
-2.2873,-144.21,144.21,-2.394,0.152,2.593
-1.8903,-128.64,128.64,-2.059,0.25,2.737
-2.9235,-174.62,174.62,-3.148,-0.054,2.814
-2.654,-164.04,164.04,-2.785,-0.105,2.726
-2.2083,-141.96,141.96,-2.41,-0.093,2.765
-1.7772,-125.25,125.25,-2.076,-0.021,2.926
-2.8742,-173.23,173.23,-3.142,-0.404,2.925
-2.5763,-162.79,162.79,-2.78,-0.403,2.821
-2.1944,-140.52,140.52,-2.405,-0.379,2.856
-1.7323,-123.32,123.32,-2.071,-0.335,3.026
-2.8355,-172.65,172.65,-3.112,-0.771,2.928
-2.5831,-162.29,162.29,-2.754,-0.715,2.823
-2.1436,-140.19,140.19,-2.381,-0.678,2.858
-1.7325,-123.08,123.08,-2.044,-0.664,3.029
-2.8532,-172.85,172.85,-3.061,-1.12,2.822
-2.6227,-162.55,162.55,-2.711,-1.012,2.733
-2.1748,-140.89,140.89,-2.339,-0.962,2.772
-1.7594,-124.73,124.73,-1.998,-0.977,2.934
-2.9184,-173.46,173.46,-2.993,-1.417,2.617
-2.6857,-163.19,163.19,-2.653,-1.265,2.558
-2.2159,-142.38,142.38,-2.283,-1.205,2.605
-1.8879,-128.16,128.16,-1.937,-1.244,2.749
-2.723,-163.47,163.47,-2.586,-1.452,2.316
-2.2753,-144.03,144.03,-2.22,-1.383,2.372
-2.7656,-165.4,165.4,-2.613,-1.553,2.194
-2.4618,-150.3,150.3,-2.276,-1.553,2.13
-2.2641,-141.79,141.79,-1.944,-1.637,2.148
-2.3566,-146.43,146.43,-1.657,-1.796,2.246
-2.6738,-159.59,159.59,-1.447,-2.01,2.412
-2.7107,-163.99,163.99,-2.605,-1.711,1.825
-2.4634,-151.29,151.29,-2.271,-1.66,1.882
-2.2929,-144.34,144.34,-1.94,-1.726,1.942
-2.4279,-150.09,150.09,-1.652,-1.901,2
-2.7993,-164.83,164.83,-1.439,-2.166,2.049
-2.539,-156.5,156.5,-1.419,-1.934,2.549
-2.2017,-140.12,140.12,-1.602,-1.652,2.502
-2.5228,-160.16,160.16,-1.218,-2.11,2.973
-2.3051,-149.54,149.54,-1.312,-1.807,2.853
-1.9433,-134.19,134.19,-1.499,-1.529,2.795
-1.8555,-126.17,126.17,-1.756,-1.309,2.808
-2.1711,-147.98,147.98,-1.012,-1.907,3.242
-1.9553,-139.74,139.74,-1.131,-1.629,3.089
-1.6969,-126.69,126.69,-1.325,-1.358,3.023
-1.5579,-119.07,119.07,-1.57,-1.125,3.053
-1.5767,-127.24,127.24,-0.897,-1.419,3.232
-1.372,-118.47,118.47,-1.098,-1.155,3.161
-1.8308,-132.76,132.76,-0.617,-1.969,3.6
-1.3865,-109.99,109.99,-0.373,-1.728,3.782
-1.9285,-133.96,133.96,-0.402,-2.256,3.728
-1.4549,-111.01,111.01,-0.178,-1.988,3.898
-1.9818,-134.84,134.84,-0.118,-2.503,3.78
-1.5005,-112.03,112.03,0.081,-2.213,3.946
-1.9901,-135.77,135.77,0.213,-2.69,3.752
-1.5432,-113.36,113.36,0.381,-2.383,3.92
-1.9977,-136.88,136.88,0.561,-2.802,3.646
-1.5675,-115.12,115.12,0.697,-2.484,3.823
-1.935,-137.84,137.84,0.897,-2.827,3.47
-1.5899,-117.37,117.37,1.003,-2.508,3.663
-1.8085,-136.74,136.74,1.444,-2.757,3.038
-1.5978,-129.73,129.73,1.742,-2.787,2.92
-2.1638,-150.07,150.07,1.109,-3.078,3.086
-1.9831,-142.66,142.66,1.369,-3.035,2.901
-1.6574,-129.18,129.18,1.669,-3.054,2.788
-1.5342,-120.58,120.58,1.979,-3.134,2.758
-2.3277,-158.37,158.37,1.011,-3.329,2.849
-2.1484,-147.52,147.52,1.281,-3.258,2.691
-1.7512,-129.98,129.98,1.584,-3.269,2.586
-1.5469,-118.35,118.35,1.889,-3.362,2.543
-2.5522,-164.25,164.25,0.907,-3.497,2.55
-2.2626,-151.47,151.47,1.189,-3.407,2.426
-1.8154,-131.56,131.56,1.495,-3.413,2.329
-1.5066,-118.19,118.19,1.795,-3.515,2.271
-2.6289,-168.51,168.51,0.806,-3.567,2.214
-2.3091,-154.86,154.86,1.099,-3.469,2.127
-1.821,-133.77,133.77,1.409,-3.474,2.041
-1.5714,-119.68,119.68,1.703,-3.579,1.965
-2.7191,-171.29,171.29,0.717,-3.535,1.868
-2.3379,-157.49,157.49,1.021,-3.441,1.82
-1.9025,-136.43,136.43,1.333,-3.446,1.745
-1.6127,-122.58,122.58,1.622,-3.55,1.651
-2.4149,-159.39,159.39,0.959,-3.323,1.53
-1.9018,-139.35,139.35,1.274,-3.332,1.466
-2.5743,-163.18,163.18,0.35,-3.308,1.082
-2.9367,-178.48,178.48,0.066,-3.502,1.529
-2.6482,-164.42,164.42,0.034,-3.355,1.107
-2.2594,-146.23,146.23,-0.001,-3.406,0.663
-2.9776,-179.68,179.68,-0.295,-3.448,1.556
-2.6503,-164.79,164.79,-0.282,-3.307,1.131
-2.2523,-145.49,145.49,-0.329,-3.357,0.688
-2.9722,-179.75,179.75,-0.626,-3.291,1.578
-2.6339,-164.39,164.39,-0.572,-3.17,1.15
-2.1881,-144.61,144.61,-0.63,-3.215,0.708
-2.5935,-163.4,163.4,-0.809,-2.955,1.164
-2.0708,-148.66,148.66,0.867,-3.13,0.65
-1.9929,-147.99,147.99,1.137,-3.107,0.842
-1.7952,-138.72,138.72,1.412,-3.19,1.009
-2.1113,-151.27,151.27,1.131,-2.854,0.294
-2.0464,-152.67,152.67,1.383,-2.85,0.512
-1.995,-149.39,149.39,1.677,-2.915,0.654
-2.2145,-157.83,157.83,1.29,-2.652,0.153
-2.3183,-161.96,161.96,1.28,-2.529,-0.081
-2.3473,-160.93,160.93,1.173,-2.513,-0.23
-2.5739,-175.52,175.52,1.486,-2.325,-0.3
-2.3053,-152.83,152.83,0.79,-2.669,-0.521
-2.4235,-162.78,162.78,1.044,-2.398,-0.497
-2.6733,-177.92,177.92,1.357,-2.21,-0.568
-3.034,-195.3,195.3,1.686,-2.13,-0.721
-2.3128,-153.33,153.33,0.604,-2.442,-0.743
-2.469,-163.91,163.91,0.883,-2.201,-0.69
-2.7268,-179.75,179.75,1.196,-2.013,-0.76
-3.1144,-198.02,198.02,1.5,-1.903,-0.944
-2.4527,-164.02,164.02,0.71,-1.949,-0.782
-2.7578,-180.84,180.84,1.024,-1.761,-0.852
-2.2035,-152,152,0.182,-1.919,-0.975
-2.2449,-153.34,153.34,0.029,-1.703,-1.196
-2.3389,-154.27,154.27,-0.037,-1.528,-1.485
-2.1491,-146.24,146.24,0.166,-2.374,-0.918
-2.0868,-146.36,146.36,-0.013,-2.101,-1.031
-2.1011,-147.47,147.47,-0.151,-1.87,-1.247
-2.1338,-147.33,147.33,-0.232,-1.709,-1.541
-2.2902,-149.91,149.91,-0.246,-1.637,-1.878
-1.9526,-140.84,140.84,-0.255,-2.225,-1.022
-1.963,-141.82,141.82,-0.374,-1.984,-1.239
-1.9542,-140.9,140.9,-0.474,-1.833,-1.533
-2.7476,-167.82,167.82,0.18,-1.266,-1.56
-2.9422,-180.72,180.72,0.437,-1.212,-1.335
-3.1011,-190.86,190.86,0.733,-1.256,-1.163
-3.1654,-196.69,196.69,1.033,-1.395,-1.064
-3.2455,-178.33,178.33,0.201,-0.984,-2.054
-3.3632,-183.86,183.86,0.328,-0.959,-1.734
-3.5121,-195.29,195.29,0.554,-0.969,-1.473
-3.6777,-207.16,207.16,0.85,-1.014,-1.301
-3.8746,-218.8,218.8,1.181,-1.088,-1.239
-4.0913,-231.74,231.74,1.509,-1.182,-1.294
-3.889,-196.58,196.58,0.357,-0.58,-1.684
-4.0259,-206.65,206.65,0.576,-0.67,-1.433
-4.2481,-219.97,219.97,0.872,-0.715,-1.261
-4.5459,-236.94,236.94,1.21,-0.709,-1.189
-4.267,-206.73,206.73,0.3,-0.22,-1.711
-4.8081,-229.86,229.86,0.481,0.006,-1.488
-5.3132,-258.16,258.16,0.762,0.192,-1.347
-5.8421,-290.57,290.57,1.103,0.315,-1.305
-6.444,-325.44,325.44,1.46,0.357,-1.369
-4.1062,-198.72,198.72,0.008,0.05,-2.082
-4.4014,-209.51,209.51,0.181,0.037,-1.76
-4.9206,-231.15,231.15,0.436,0.104,-1.507
-5.3921,-258.84,258.84,0.738,0.243,-1.357
-5.898,-292.11,292.11,1.048,0.434,-1.328
-6.5115,-328.4,328.4,1.324,0.652,-1.426
-6.9263,-355.69,355.69,1.53,0.868,-1.637
-4.4641,-206.87,206.87,0.039,0.179,-1.555
-4.9854,-230.14,230.14,0.381,0.159,-1.428
-5.4188,-258.22,258.22,0.71,0.271,-1.316
-5.9561,-290.11,290.11,0.983,0.5,-1.233
-6.4892,-321.42,321.42,1.162,0.815,-1.19
-4.3504,-198.81,198.81,-0.264,0.347,-1.298
-4.7856,-216.61,216.61,-0.179,0.482,-0.952
-5.287,-240.32,240.32,-0.026,0.713,-0.69
-4.2251,-194.34,194.34,-0.426,0.433,-1.288
-4.6573,-212.39,212.39,-0.329,0.562,-0.943
-5.1164,-235.01,235.01,-0.198,0.805,-0.68
-6.0333,-278.05,278.05,0.505,1.035,-0.566
-6.3501,-297.12,297.12,0.812,1.076,-0.689
-6.6393,-321.05,321.05,1.061,1.124,-0.906
-5.686,-267.99,267.99,0.184,1.44,-0.419
-6.02,-282.31,282.31,0.515,1.408,-0.452
-6.3255,-300.18,300.18,0.822,1.428,-0.581
-6.604,-323.45,323.45,1.072,1.496,-0.792
-6.7262,-340.78,340.78,1.236,1.607,-1.061
-5.9092,-282.28,282.28,0.603,1.715,-0.228
-6.2153,-299.21,299.21,0.906,1.717,-0.37
-6.4879,-321.72,321.72,1.16,1.803,-0.568
-5.7904,-279.08,279.08,0.613,1.824,-0.123
-5.9328,-289.62,289.62,0.924,1.923,-0.168
-5.5887,-273.43,273.43,0.592,1.943,-0.005
-5.6974,-281.2,281.2,0.903,2.044,-0.048
-5.4137,-267.97,267.97,0.595,2.057,0.1
-5.2715,-267.63,267.63,0.903,2.281,0.122
-4.9235,-253.25,253.25,0.11,2.118,0.221
-4.9654,-255.25,255.25,0.464,2.223,0.316
-4.8143,-252.73,252.73,0.777,2.442,0.33
-4.6272,-252.02,252.02,1.003,2.741,0.259
-4.5148,-242.58,242.58,0.013,2.246,0.538
-4.5254,-244,244,0.382,2.332,0.586
-4.3657,-240.1,240.1,0.698,2.547,0.589
-4.2389,-237.13,237.13,0.915,2.858,0.548
-4.1358,-232.96,232.96,-0.019,2.296,0.889
-4.0903,-234.07,234.07,0.355,2.375,0.884
-3.9318,-229.35,229.35,0.672,2.588,0.876
-3.7993,-225.02,225.02,0.886,2.904,0.867
-3.775,-224.2,224.2,0.019,2.263,1.242
-3.7313,-225.33,225.33,0.387,2.346,1.183
-3.5601,-220.25,220.25,0.703,2.56,1.164
-3.4103,-215.22,215.22,0.92,2.873,1.187
-3.4726,-216.04,216.04,0.122,2.149,1.563
-3.3828,-217.33,217.33,0.474,2.25,1.456
-3.2042,-212.41,212.41,0.787,2.467,1.427
-3.0973,-207.28,207.28,1.014,2.77,1.48
-3.139,-209.73,209.73,0.609,2.093,1.677
-2.9323,-205.5,205.5,0.917,2.317,1.64
-2.4754,-179.82,179.82,0.52,1.536,2.311
-2.5899,-184.12,184.12,-0.067,1.363,2.311
-2.2198,-170,170,0.32,1.241,2.486
-1.8961,-153.11,153.11,0.622,1.217,2.806
-1.8947,-159.93,159.93,0.196,0.872,2.565
-1.9012,-158.1,158.1,-0.416,0.71,2.445
-1.5776,-139.05,139.05,-0.617,0.51,2.582
-2.4598,-177.82,177.82,-0.53,1.168,2.276
-2.1544,-163.48,163.48,-0.704,0.911,2.333
-1.8461,-143.9,143.9,-0.895,0.705,2.474
-1.6107,-129.43,129.43,-1.086,0.569,2.684
-2.3737,-167.96,167.96,-0.99,1.028,2.131
-2.0378,-148.25,148.25,-1.171,0.817,2.279
-2.8687,-187.85,187.85,-1.05,1.397,1.806
-2.4658,-161.55,161.55,-1.412,0.984,1.923
-3.1699,-192.89,192.89,-1.204,1.457,1.52
-2.7741,-168.85,168.85,-1.573,1.046,1.624
-3.3775,-197.57,197.57,-1.304,1.475,1.207
-2.9857,-174.74,174.74,-1.678,1.065,1.295
-3.4756,-192.33,192.33,-1.529,1.195,0.751
-3.2742,-178.66,178.66,-1.795,1.02,0.632
-3.8119,-208.86,208.86,-1.259,1.527,0.573
-3.6719,-198.45,198.45,-1.449,1.266,0.468
-3.4379,-183.79,183.79,-1.714,1.091,0.348
-3.2067,-171.86,171.86,-2.024,1.023,0.227
-4.0383,-215.66,215.66,-1.127,1.535,0.271
-3.88,-204.03,204.03,-1.328,1.274,0.191
-3.6162,-188.38,188.38,-1.593,1.099,0.069
-3.3527,-176.06,176.06,-1.891,1.031,-0.079
-4.0784,-208.94,208.94,-1.174,1.218,-0.064
-3.7673,-192.16,192.16,-1.438,1.042,-0.186
-2.2895,-151.81,151.81,-1.553,0.866,2
-1.9845,-135.87,135.87,-1.681,0.675,2.323
-1.3186,-134.28,134.28,-0.44,0.349,2.669
-1.4158,-144.42,144.42,-0.074,0.434,2.64
-1.4955,-146.04,146.04,0.252,0.603,2.717
-0.98315,-122.15,122.15,-0.339,0.045,2.825
-1.0923,-131.53,131.53,0.016,0.161,2.78
