"u","G","H","Points:0","Points:1","Points:2"
-2.8434,-159.88,159.88,-3.792,-0.181,-3.094
-1.5181,-87.483,87.483,-5.038,-0.134,-3.089
-1.7871,-101.25,101.25,-4.764,-0.2,-2.943
-2.2195,-122.71,122.71,-4.463,-0.182,-2.845
-2.5421,-144.58,144.58,-4.164,-0.083,-2.806
-2.8403,-158.91,158.91,-3.898,0.088,-2.83
-1.8686,-103.77,103.77,-4.856,-0.074,-2.673
-2.2366,-122.25,122.25,-4.552,-0.059,-2.581
-2.5562,-142.27,142.27,-4.262,0.052,-2.518
-1.9016,-106.06,106.06,-4.907,-0.014,-2.511
-2.2178,-120.61,120.61,-4.644,0.082,-2.284
-1.915,-105.9,105.9,-4.997,0.033,-2.428
-2.1485,-117.03,117.03,-4.739,0.131,-2.197
-2.5647,-139.7,139.7,-4.172,0.542,-1.945
-2.9438,-161.35,161.35,-3.808,0.497,-2.309
-2.6366,-144.3,144.3,-3.919,0.725,-1.721
-3.0059,-165.19,165.19,-3.563,0.674,-2.093
-2.6703,-147.27,147.27,-3.641,0.822,-1.474
-3.0798,-167.25,167.25,-3.294,0.768,-1.855
-2.862,-158.24,158.24,-2.973,0.765,-1.287
-2.5927,-146.31,146.31,-2.893,0.769,-0.902
-2.2517,-130.1,130.1,-3.55,0.901,-0.662
-2.2008,-128.54,128.54,-3.303,0.926,-0.216
-2.0793,-122.91,122.91,-3.838,0.906,-0.503
-2.1,-124.83,124.83,-3.59,0.931,-0.057
-1.9085,-116.9,116.9,-4.118,0.846,-0.343
-2.0272,-122.27,122.27,-3.871,0.871,0.102
-1.7948,-113.35,113.35,-4.526,0.608,0.098
-1.9325,-118.63,118.63,-4.687,0.608,0.399
-1.7806,-112.45,112.45,-4.583,0.602,0.067
-1.9224,-117.99,117.99,-4.744,0.602,0.369
-1.8289,-111.14,111.14,-4.485,0.809,-0.564
-1.7808,-106.67,106.67,-5.003,0.751,-0.518
-1.9142,-112.68,112.68,-4.519,0.827,-0.918
-1.7976,-105.68,105.68,-5.036,0.769,-0.871
-2.0345,-115.38,115.38,-4.544,0.768,-1.267
-1.8694,-106.51,106.51,-5.061,0.71,-1.221
-2.2404,-118.87,118.87,-4.559,0.636,-1.597
-2.0801,-108.62,108.62,-5.076,0.577,-1.55
-1.915,-117.03,117.03,-4.951,0.599,0.242
-2.0438,-121.96,121.96,-5.261,0.624,0.26
-2.0163,-122.33,122.33,-4.472,0.651,0.493
-2.2511,-133.84,133.84,-4.262,0.736,0.851
-2.121,-124.56,124.56,-4.653,0.875,1.414
-2.466,-143.55,143.55,-4.158,0.856,1.452
-2.0492,-122.3,122.3,-4.677,0.855,1.772
-2.4353,-143.38,143.38,-4.181,0.837,1.798
-1.9712,-119.44,119.44,-4.694,0.755,2.117
-2.3759,-142.13,142.13,-4.198,0.74,2.131
-1.8885,-116.31,116.31,-4.704,0.58,2.431
-2.2945,-140.32,140.32,-4.207,0.571,2.434
-1.8065,-113.23,113.23,-4.705,0.34,2.698
-2.2392,-138.28,138.28,-4.209,0.339,2.692
-1.5586,-101.74,101.74,-4.944,0.334,2.763
-1.3797,-91.698,91.698,-5.208,0.198,3.02
-1.4122,-94.127,94.127,-5.256,0.525,2.588
-1.2823,-87.551,87.551,-5.478,0.363,2.868
-1.2987,-89.297,89.297,-5.604,0.599,2.394
-1.2254,-84.581,84.581,-5.779,0.427,2.7
-1.2791,-87.971,87.971,-5.956,0.551,2.2
-1.1989,-83.373,83.373,-6.085,0.385,2.532
-1.3438,-90.233,90.233,-6.281,0.384,2.024
-1.2376,-83.997,83.997,-6.366,0.24,2.38
-1.4771,-95.472,95.472,-6.547,0.113,1.883
-1.2972,-86.041,86.041,-6.597,0.006,2.257
-1.8186,-114.19,114.19,-4.615,-0.051,2.943
-1.5033,-96.659,96.659,-4.909,-0.424,3.295
-1.8395,-115.37,115.37,-4.531,-0.414,3.092
-2.1791,-137.07,137.07,-4.106,-0.359,3.061
-1.4832,-96.012,96.012,-4.881,-0.833,3.319
-1.8439,-114.72,114.72,-4.503,-0.814,3.115
-2.0967,-136.23,136.23,-4.075,-0.814,3.088
-1.7538,-112.17,112.17,-4.536,-1.2,3.01
-1.2796,-88.869,88.869,-5.093,-1.52,3.119
-1.4412,-98.139,98.139,-4.811,-1.648,2.877
-1.15,-84.09,84.09,-5.339,-1.737,2.987
-1.2334,-89.7,89.7,-5.096,-1.899,2.725
-1.0687,-80.831,80.831,-5.632,-1.86,2.828
-1.1094,-84.518,84.518,-5.433,-2.041,2.541
-1.0392,-79.702,79.702,-5.942,-1.876,2.657
-1.095,-83.263,83.263,-5.791,-2.059,2.344
-1.0803,-80.733,80.733,-6.24,-1.783,2.49
-1.1715,-86.065,86.065,-6.136,-1.953,2.151
-1.1714,-83.508,83.508,-6.5,-1.592,2.343
-1.3286,-92.257,92.257,-6.435,-1.731,1.981
-1.6288,-109.63,109.63,-4.57,-1.626,2.812
-2.1051,-134.68,134.68,-4.078,-1.559,2.802
-1.668,-111.54,111.54,-4.533,-1.894,2.573
-2.1022,-135.48,135.48,-4.043,-1.817,2.571
-1.732,-113.47,113.47,-4.497,-2.101,2.279
-2.0793,-136.07,136.07,-4.008,-2.017,2.288
-1.7403,-115.17,115.17,-4.464,-2.236,1.946
-2.1162,-136.08,136.08,-3.976,-2.148,1.966
-1.759,-116.39,116.39,-4.434,-2.293,1.591
-2.078,-135.13,135.13,-3.948,-2.202,1.623
-1.7409,-124.07,124.07,-4.062,-2.165,1.012
-1.5138,-111.75,111.75,-4.283,-2.148,0.643
-1.8715,-126.33,126.33,-3.326,-2.243,0.993
-2.1534,-140.02,140.02,-3.565,-2.179,1.456
-2.0126,-130.81,130.81,-2.965,-2.135,1.172
-2.2845,-145.65,145.65,-3.216,-2.075,1.628
-1.8856,-128.34,128.34,-2.282,-1.827,1.364
-1.823,-126.13,126.13,-1.927,-1.843,1.477
-1.9404,-131.3,131.3,-1.623,-1.973,1.651
-2.2507,-144.07,144.07,-1.414,-2.199,1.863
-1.7312,-124.01,124.01,-2.194,-1.931,1.135
-1.7625,-125.21,125.21,-1.857,-1.926,1.296
-1.9397,-131.71,131.71,-1.554,-2.054,1.473
-2.2134,-144.9,144.9,-1.329,-2.299,1.643
-1.6546,-122.06,122.06,-2.162,-1.977,1.008
-1.6735,-123.19,123.19,-1.798,-2.007,1.056
-1.8263,-128.68,128.68,-1.475,-2.157,1.155
-1.4982,-117.82,117.82,-2.115,-2.066,0.676
-1.5411,-119.94,119.94,-1.753,-2.091,0.746
-1.6417,-123.31,123.31,-1.428,-2.246,0.823
-1.452,-116.4,116.4,-2.159,-2.095,0.551
-1.4236,-117.19,117.19,-1.84,-2.114,0.506
-1.4458,-118.08,118.08,-1.539,-2.231,0.49
-1.4907,-118.71,118.71,-1.289,-2.433,0.507
-1.3306,-113.58,113.58,-2.174,-2.108,0.111
-1.3111,-114.79,114.79,-1.853,-2.125,0.135
-1.3305,-115.28,115.28,-1.552,-2.241,0.136
-1.3623,-114.75,114.75,-1.302,-2.445,0.114
-1.3549,-114.64,114.64,-2.247,-2.113,-0.249
-1.518,-119.58,119.58,-2.628,-2.158,-0.567
-1.403,-109.49,109.49,-3.201,-2.332,-0.089
-1.4457,-110.95,110.95,-3.448,-2.357,-0.535
-1.3711,-107.2,107.2,-3.529,-2.338,0.094
-1.3189,-103.81,103.81,-3.777,-2.364,-0.352
-1.7259,-126.17,126.17,-2.762,-2.176,-0.808
-1.9767,-138.36,138.36,-2.837,-2.204,-1.17
-1.9216,-129.68,129.68,-3.462,-2.337,-1.32
-2.3373,-149.38,149.38,-3.122,-2.281,-1.705
-1.9402,-128.32,128.32,-3.716,-2.306,-1.544
-2.3587,-149.38,149.38,-3.367,-2.251,-1.922
-1.9047,-125.81,125.81,-3.959,-2.203,-1.759
-2.3395,-147.99,147.99,-3.602,-2.153,-2.13
-2.3668,-152.37,152.37,-2.727,-2.273,-1.768
-2.0957,-139.94,139.94,-2.303,-2.3,-1.541
-2.4871,-156.11,156.11,-2.579,-2.239,-2.047
-2.2149,-142.96,142.96,-2.15,-2.265,-1.83
-2.5711,-159.33,159.33,-2.441,-2.141,-2.317
-2.2948,-145.6,145.6,-2.007,-2.163,-2.11
-2.6626,-162.2,162.2,-2.319,-1.983,-2.565
-2.3643,-147.85,147.85,-1.881,-2,-2.366
-2.7274,-164.85,164.85,-2.218,-1.772,-2.78
-2.4624,-149.8,149.8,-1.776,-1.781,-2.589
-2.8356,-167.38,167.38,-2.142,-1.516,-2.953
-2.526,-151.58,151.58,-1.697,-1.516,-2.769
-2.9469,-169.78,169.78,-2.094,-1.227,-3.078
-2.6407,-153.46,153.46,-1.648,-1.217,-2.898
-3.0273,-172.22,172.22,-2.078,-0.917,-3.148
-2.7449,-155.77,155.77,-1.631,-0.895,-2.97
-3.1233,-174.51,174.51,-2.092,-0.6,-3.161
-2.8416,-158.68,158.68,-1.646,-0.566,-2.983
-3.179,-176.64,176.64,-2.137,-0.288,-3.115
-2.9456,-162.01,162.01,-1.693,-0.244,-2.936
-3.2343,-178.28,178.28,-2.211,0.005,-3.014
-3.0256,-165.18,165.18,-1.769,0.059,-2.831
-3.2403,-179.26,179.26,-2.311,0.265,-2.86
-3.1244,-167.64,167.64,-1.873,0.329,-2.673
-3.298,-179.23,179.23,-2.432,0.483,-2.662
-3.1645,-168.86,168.86,-1.998,0.555,-2.467
-3.2868,-178.13,178.13,-2.569,0.648,-2.427
-3.1689,-168.72,168.72,-2.14,0.726,-2.224
-3.2686,-175.83,175.83,-2.716,0.754,-2.166
-3.1309,-167.14,167.14,-2.292,0.835,-1.953
-3.1912,-172.24,172.24,-2.868,0.796,-1.889
-3.0518,-164.11,164.11,-2.449,0.879,-1.666
-1.3401,-115.08,115.08,-1.604,-2.23,-0.37
-1.338,-114.09,114.09,-1.304,-2.415,-0.155
-1.5514,-120.59,120.59,-1.783,-2.327,-0.909
-1.4114,-116.57,116.57,-1.442,-2.343,-0.676
-1.391,-114.62,114.62,-1.151,-2.522,-0.443
-1.4327,-114.05,114.05,-0.96,-2.834,-0.251
-1.613,-122.16,122.16,-1.5,-2.335,-1.249
-1.4833,-117.95,117.95,-1.209,-2.349,-0.955
-1.4391,-116,116,-0.932,-2.528,-0.707
-1.491,-115.28,115.28,-0.715,-2.841,-0.546
-1.6549,-122.29,122.29,-1.167,-2.211,-1.513
-1.5146,-119.25,119.25,-0.936,-2.247,-1.172
-1.5029,-118.24,118.24,-0.674,-2.432,-0.911
-1.5711,-118.14,118.14,-0.426,-2.733,-0.774
-1.5725,-120.67,120.67,-0.657,-2.051,-1.299
-1.5782,-121.38,121.38,-0.411,-2.247,-1.03
-1.7862,-125.6,125.6,-1.033,-1.975,-2.014
-1.8537,-126.6,126.6,-0.722,-1.792,-2.169
-1.9919,-131.84,131.84,-1.232,-1.858,-2.346
-1.9888,-130.09,130.09,-0.894,-1.69,-2.456
-2.2335,-139.66,139.66,-1.405,-1.63,-2.631
-2.1567,-134.68,134.68,-1.044,-1.493,-2.703
-2.5011,-148.01,148.01,-1.538,-1.312,-2.843
-2.324,-139.72,139.72,-1.159,-1.218,-2.887
-2.7205,-154.86,154.86,-1.617,-0.934,-2.963
-2.4853,-144.36,144.36,-1.228,-0.89,-2.991
-2.8414,-158.43,158.43,-1.635,-0.531,-2.979
-2.6098,-147.91,147.91,-1.244,-0.541,-3.005
-2.8792,-158.78,158.78,-1.592,-0.139,-2.891
-2.6983,-150.39,150.39,-1.206,-0.201,-2.928
-2.9191,-157.56,157.56,-1.489,0.206,-2.706
-2.7812,-152.39,152.39,-1.117,0.097,-2.768
-2.8905,-156.78,156.78,-1.338,0.471,-2.441
-2.8512,-154.68,154.68,-0.986,0.327,-2.539
-2.9435,-157.51,157.51,-1.152,0.633,-2.121
-2.9771,-157.62,157.62,-0.825,0.467,-2.261
-3.0815,-159.82,159.82,-0.948,0.677,-1.775
-3.1473,-161.19,161.19,-0.648,0.505,-1.962
-3.5057,-171.4,171.4,-0.647,0.621,-1.114
-3.8614,-186.93,186.93,-0.485,0.726,-0.838
-4.2146,-205.59,205.59,-0.279,0.901,-0.639
-3.2043,-163.57,163.57,-1.058,0.822,-1.32
-3.3939,-170.13,170.13,-0.916,0.813,-1.015
-3.6931,-183.64,183.64,-0.737,0.906,-0.746
-3.9955,-200.22,200.22,-0.54,1.088,-0.543
-4.2109,-213.52,213.52,-0.348,1.34,-0.429
-3.0819,-161.09,161.09,-1.386,0.947,-1.127
-3.2409,-166.61,166.61,-1.199,0.922,-0.849
-3.49,-178.56,178.56,-1.001,1.007,-0.591
-3.7371,-193.23,193.23,-0.815,1.193,-0.382
-3.8654,-203.89,203.89,-0.662,1.46,-0.246
-3.0707,-161.52,161.52,-1.467,0.935,-0.633
-3.2918,-172.43,172.43,-1.252,1.019,-0.389
-3.498,-185.63,185.63,-1.076,1.206,-0.172
-2.7892,-152.12,152.12,-2.064,0.962,-0.887
-2.6984,-149.18,149.18,-2.074,0.969,-0.371
-2.4756,-140.58,140.58,-2.664,0.797,-0.582
-2.4839,-141.07,141.07,-2.758,0.779,-0.66
-2.3151,-133.76,133.76,-2.86,0.957,0.062
-2.5,-142.44,142.44,-2.358,0.967,-0.036
-2.3512,-135.83,135.83,-2.786,0.958,0.418
-2.4901,-143.43,143.43,-2.287,0.968,0.307
-2.4177,-140.62,140.62,-2.399,0.81,0.846
-2.4143,-144.54,144.54,-2.093,0.846,0.948
-2.4522,-141.96,141.96,-2.513,0.676,1.235
-2.3423,-139.67,139.67,-2.207,0.712,1.337
-2.4891,-143.27,143.27,-3.175,0.875,1.004
-2.6902,-154.78,154.78,-3.419,0.832,1.466
-2.4028,-138.65,138.65,-3.544,0.912,0.818
-2.6014,-149.52,149.52,-3.776,0.867,1.286
-2.5536,-148.54,148.54,-2.697,0.579,1.559
-2.3264,-138.55,138.55,-2.294,0.63,1.502
-2.4751,-147.33,147.33,-2.646,0.493,1.858
-2.1572,-133.39,133.39,-2.242,0.543,1.805
-2.4722,-147.84,147.84,-2.68,0.449,2.011
-2.0704,-130.95,130.95,-2.31,0.437,2.081
-2.6083,-156.37,156.37,-3.087,0.471,2.315
-2.3728,-146.72,146.72,-2.732,0.342,2.301
-1.9908,-128.61,128.61,-2.36,0.335,2.358
-1.6929,-116.48,116.48,-2.021,0.45,2.478
-2.509,-154.61,154.61,-3.129,0.247,2.603
-2.2957,-145.08,145.08,-2.768,0.151,2.547
-1.9075,-126.18,126.18,-2.394,0.152,2.593
-1.5765,-112.56,112.56,-2.059,0.25,2.737
-2.4379,-152.8,152.8,-3.148,-0.054,2.814
-2.2132,-143.53,143.53,-2.785,-0.105,2.726
-1.8416,-124.21,124.21,-2.41,-0.093,2.765
-1.4822,-109.59,109.59,-2.076,-0.021,2.926
-2.3967,-151.58,151.58,-3.142,-0.404,2.925
-2.1483,-142.44,142.44,-2.78,-0.403,2.821
-1.83,-122.95,122.95,-2.405,-0.379,2.856
-1.4447,-107.91,107.91,-2.071,-0.335,3.026
-2.3645,-151.06,151.06,-3.112,-0.771,2.928
-2.154,-142,142,-2.754,-0.715,2.823
-1.7876,-122.66,122.66,-2.381,-0.678,2.858
-1.4449,-107.7,107.7,-2.044,-0.664,3.029
-2.3792,-151.24,151.24,-3.061,-1.12,2.822
-2.1871,-142.23,142.23,-2.711,-1.012,2.733
-1.8137,-123.28,123.28,-2.339,-0.962,2.772
-1.4674,-109.14,109.14,-1.998,-0.977,2.934
-2.4337,-151.78,151.78,-2.993,-1.417,2.617
-2.2396,-142.79,142.79,-2.653,-1.265,2.558
-1.8479,-124.58,124.58,-2.283,-1.205,2.605
-1.5745,-112.14,112.14,-1.937,-1.244,2.749
-2.2708,-143.04,143.04,-2.586,-1.452,2.316
-1.8975,-126.02,126.02,-2.22,-1.383,2.372
-2.3063,-144.73,144.73,-2.613,-1.553,2.194
-2.053,-131.51,131.51,-2.276,-1.553,2.13
-1.8882,-124.07,124.07,-1.944,-1.637,2.148
-1.9654,-128.13,128.13,-1.657,-1.796,2.246
-2.2298,-139.64,139.64,-1.447,-2.01,2.412
-2.2606,-143.49,143.49,-2.605,-1.711,1.825
-2.0544,-132.38,132.38,-2.271,-1.66,1.882
-1.9122,-126.29,126.29,-1.94,-1.726,1.942
-2.0248,-131.32,131.32,-1.652,-1.901,2
-2.3345,-144.23,144.23,-1.439,-2.166,2.049
-2.1174,-136.94,136.94,-1.419,-1.934,2.549
-1.8362,-122.61,122.61,-1.602,-1.652,2.502
-2.1039,-140.14,140.14,-1.218,-2.11,2.973
-1.9224,-130.85,130.85,-1.312,-1.807,2.853
-1.6206,-117.41,117.41,-1.499,-1.529,2.795
-1.5475,-110.4,110.4,-1.756,-1.309,2.808
-1.8106,-129.48,129.48,-1.012,-1.907,3.242
-1.6305,-122.27,122.27,-1.131,-1.629,3.089
-1.4152,-110.85,110.85,-1.325,-1.358,3.023
-1.2993,-104.18,104.18,-1.57,-1.125,3.053
-1.3148,-111.33,111.33,-0.897,-1.419,3.232
-1.1441,-103.66,103.66,-1.098,-1.155,3.161
-1.5268,-116.16,116.16,-0.617,-1.969,3.6
-1.1564,-96.241,96.241,-0.373,-1.728,3.782
-1.6084,-117.21,117.21,-0.402,-2.256,3.728
-1.2135,-97.131,97.131,-0.178,-1.988,3.898
-1.6528,-117.99,117.99,-0.118,-2.503,3.78
-1.2516,-98.026,98.026,0.081,-2.213,3.946
-1.6597,-118.8,118.8,0.213,-2.69,3.752
-1.2872,-99.189,99.189,0.381,-2.383,3.92
-1.6661,-119.77,119.77,0.561,-2.802,3.646
-1.3074,-100.73,100.73,0.697,-2.484,3.823
-1.6137,-120.61,120.61,0.897,-2.827,3.47
-1.326,-102.7,102.7,1.003,-2.508,3.663
-1.5081,-119.65,119.65,1.444,-2.757,3.038
-1.3323,-113.51,113.51,1.742,-2.787,2.92
-1.8045,-131.31,131.31,1.109,-3.078,3.086
-1.6537,-124.83,124.83,1.369,-3.035,2.901
-1.3821,-113.03,113.03,1.669,-3.054,2.788
-1.2794,-105.51,105.51,1.979,-3.134,2.758
-1.9411,-138.58,138.58,1.011,-3.329,2.849
-1.7916,-129.08,129.08,1.281,-3.258,2.691
-1.4604,-113.73,113.73,1.584,-3.269,2.586
-1.2902,-103.55,103.55,1.889,-3.362,2.543
-2.1283,-143.72,143.72,0.907,-3.497,2.55
-1.8869,-132.54,132.54,1.189,-3.407,2.426
-1.5139,-115.12,115.12,1.495,-3.413,2.329
-1.2565,-103.42,103.42,1.795,-3.515,2.271
-2.1922,-147.45,147.45,0.806,-3.567,2.214
-1.9256,-135.5,135.5,1.099,-3.469,2.127
-1.5186,-117.05,117.05,1.409,-3.474,2.041
-1.3106,-104.72,104.72,1.703,-3.579,1.965
-2.2674,-149.88,149.88,0.717,-3.535,1.868
-1.9496,-137.8,137.8,1.021,-3.441,1.82
-1.5866,-119.37,119.37,1.333,-3.446,1.745
-1.345,-107.26,107.26,1.622,-3.55,1.651
-2.0138,-139.46,139.46,0.959,-3.323,1.53
-1.5859,-121.93,121.93,1.274,-3.332,1.466
-2.1467,-142.79,142.79,0.35,-3.308,1.082
-2.4489,-156.17,156.17,0.066,-3.502,1.529
-2.2084,-143.86,143.86,0.034,-3.355,1.107
-1.8842,-127.95,127.95,-0.001,-3.406,0.663
-2.483,-157.22,157.22,-0.295,-3.448,1.556
-2.2101,-144.19,144.19,-0.282,-3.307,1.131
-1.8783,-127.3,127.3,-0.329,-3.357,0.688
-2.4785,-157.28,157.28,-0.626,-3.291,1.578
-2.1964,-143.84,143.84,-0.572,-3.17,1.15
-1.8247,-126.53,126.53,-0.63,-3.215,0.708
-2.1627,-142.97,142.97,-0.809,-2.955,1.164
-1.7267,-130.08,130.08,0.867,-3.13,0.65
-1.6617,-129.49,129.49,1.137,-3.107,0.842
-1.4969,-121.38,121.38,1.412,-3.19,1.009
-1.7603,-132.36,132.36,1.131,-2.854,0.294
-1.7061,-133.58,133.58,1.383,-2.85,0.512
-1.6633,-130.72,130.72,1.677,-2.915,0.654
-1.8463,-138.1,138.1,1.29,-2.652,0.153
-1.9328,-141.71,141.71,1.28,-2.529,-0.081
-1.9572,-140.81,140.81,1.173,-2.513,-0.23
-2.1459,-153.58,153.58,1.486,-2.325,-0.3
-1.9224,-133.72,133.72,0.79,-2.669,-0.521
-2.0207,-142.44,142.44,1.044,-2.398,-0.497
-2.2289,-155.68,155.68,1.357,-2.21,-0.568
-2.5296,-170.89,170.89,1.686,-2.13,-0.721
-1.9286,-134.16,134.16,0.604,-2.442,-0.743
-2.0587,-143.42,143.42,0.883,-2.201,-0.69
-2.2736,-157.28,157.28,1.196,-2.013,-0.76
-2.5967,-173.26,173.26,1.5,-1.903,-0.944
-2.045,-143.52,143.52,0.71,-1.949,-0.782
-2.2993,-158.24,158.24,1.024,-1.761,-0.852
-1.8372,-133,133,0.182,-1.919,-0.975
-1.8717,-134.17,134.17,0.029,-1.703,-1.196
-1.9501,-134.98,134.98,-0.037,-1.528,-1.485
-1.7921,-127.96,127.96,0.166,-2.374,-0.918
-1.74,-128.07,128.07,-0.013,-2.101,-1.031
-1.7519,-129.03,129.03,-0.151,-1.87,-1.247
-1.7792,-128.91,128.91,-0.232,-1.709,-1.541
-1.9097,-131.17,131.17,-0.246,-1.637,-1.878
-1.6281,-123.23,123.23,-0.255,-2.225,-1.022
-1.6367,-124.09,124.09,-0.374,-1.984,-1.239
-1.6292,-123.29,123.29,-0.474,-1.833,-1.533
-2.2911,-146.84,146.84,0.18,-1.266,-1.56
-2.4532,-158.13,158.13,0.437,-1.212,-1.335
-2.5856,-167.01,167.01,0.733,-1.256,-1.163
-2.6392,-172.11,172.11,1.033,-1.395,-1.064
-2.7067,-156.04,156.04,0.201,-0.984,-2.054
-2.8048,-160.88,160.88,0.328,-0.959,-1.734
-2.929,-170.88,170.88,0.554,-0.969,-1.473
-3.0668,-181.27,181.27,0.85,-1.014,-1.301
-3.231,-191.45,191.45,1.181,-1.088,-1.239
-3.4115,-202.77,202.77,1.509,-1.182,-1.294
-3.2437,-172,172,0.357,-0.58,-1.684
-3.3578,-180.82,180.82,0.576,-0.67,-1.433
-3.543,-192.48,192.48,0.872,-0.715,-1.261
-3.7912,-207.32,207.32,1.21,-0.709,-1.189
-3.559,-180.89,180.89,0.3,-0.22,-1.711
-4.0103,-201.13,201.13,0.481,0.006,-1.488
-4.4313,-225.89,225.89,0.762,0.192,-1.347
-4.8721,-254.25,254.25,1.103,0.315,-1.305
-5.3738,-284.76,284.76,1.46,0.357,-1.369
-3.425,-173.88,173.88,0.008,0.05,-2.082
-3.6713,-183.32,183.32,0.181,0.037,-1.76
-4.1042,-202.26,202.26,0.436,0.104,-1.507
-4.4972,-226.49,226.49,0.738,0.243,-1.357
-4.9187,-255.6,255.6,1.048,0.434,-1.328
-5.4299,-287.35,287.35,1.324,0.652,-1.426
-5.7756,-311.23,311.23,1.53,0.868,-1.637
-3.7239,-181.01,181.01,0.039,0.179,-1.555
-4.1585,-201.37,201.37,0.381,0.159,-1.428
-4.5195,-225.94,225.94,0.71,0.271,-1.316
-4.9674,-253.85,253.85,0.983,0.5,-1.233
-5.4118,-281.24,281.24,1.162,0.815,-1.19
-3.6293,-173.96,173.96,-0.264,0.347,-1.298
-3.9923,-189.54,189.54,-0.179,0.482,-0.952
-4.4105,-210.28,210.28,-0.026,0.713,-0.69
-3.5248,-170.05,170.05,-0.426,0.433,-1.288
-3.8852,-185.84,185.84,-0.329,0.562,-0.943
-4.268,-205.63,205.63,-0.198,0.805,-0.68
-5.0326,-243.29,243.29,0.505,1.035,-0.566
-5.2966,-259.98,259.98,0.812,1.076,-0.689
-5.5372,-280.92,280.92,1.061,1.124,-0.906
-4.7425,-234.49,234.49,0.184,1.44,-0.419
-5.021,-247.02,247.02,0.515,1.408,-0.452
-5.2756,-262.66,262.66,0.822,1.428,-0.581
-5.5075,-283.01,283.01,1.072,1.496,-0.792
-5.6091,-298.18,298.18,1.236,1.607,-1.061
-4.9285,-247,247,0.603,1.715,-0.228
-5.1837,-261.81,261.81,0.906,1.717,-0.37
-5.4107,-281.5,281.5,1.16,1.803,-0.568
-4.8293,-244.2,244.2,0.613,1.824,-0.123
-4.9481,-253.42,253.42,0.924,1.923,-0.168
-4.6611,-239.25,239.25,0.592,1.943,-0.005
-4.7517,-246.05,246.05,0.903,2.044,-0.048
-4.5151,-234.47,234.47,0.595,2.057,0.1
-4.3963,-234.17,234.17,0.903,2.281,0.122
-4.1059,-221.6,221.6,0.11,2.118,0.221
-4.1409,-223.34,223.34,0.464,2.223,0.316
-4.0149,-221.14,221.14,0.777,2.442,0.33
-3.8586,-220.52,220.52,1.003,2.741,0.259
-3.7649,-212.26,212.26,0.013,2.246,0.538
-3.7738,-213.5,213.5,0.382,2.332,0.586
-3.6406,-210.09,210.09,0.698,2.547,0.589
-3.5348,-207.49,207.49,0.915,2.858,0.548
-3.4486,-203.84,203.84,-0.019,2.296,0.889
-3.4107,-204.81,204.81,0.355,2.375,0.884
-3.2784,-200.68,200.68,0.672,2.588,0.876
-3.168,-196.89,196.89,0.886,2.904,0.867
-3.1476,-196.18,196.18,0.019,2.263,1.242
-3.1111,-197.16,197.16,0.387,2.346,1.183
-2.9684,-192.72,192.72,0.703,2.56,1.164
-2.8434,-188.32,188.32,0.92,2.873,1.187
-2.8953,-189.03,189.03,0.122,2.149,1.563
-2.8203,-190.16,190.16,0.474,2.25,1.456
-2.6713,-185.86,185.86,0.787,2.467,1.427
-2.5823,-181.37,181.37,1.014,2.77,1.48
-2.6169,-183.51,183.51,0.609,2.093,1.677
-2.4444,-179.81,179.81,0.917,2.317,1.64
-2.0637,-157.34,157.34,0.52,1.536,2.311
-2.1592,-161.1,161.1,-0.067,1.363,2.311
-1.8506,-148.75,148.75,0.32,1.241,2.486
-1.5808,-133.97,133.97,0.622,1.217,2.806
-1.5793,-139.94,139.94,0.196,0.872,2.565
-1.5847,-138.34,138.34,-0.416,0.71,2.445
-1.315,-121.67,121.67,-0.617,0.51,2.582
-2.0507,-155.6,155.6,-0.53,1.168,2.276
-1.7961,-143.04,143.04,-0.704,0.911,2.333
-1.5392,-125.91,125.91,-0.895,0.705,2.474
-1.3431,-113.25,113.25,-1.086,0.569,2.684
-1.9792,-146.96,146.96,-0.99,1.028,2.131
-1.6992,-129.72,129.72,-1.171,0.817,2.279
-2.392,-164.37,164.37,-1.05,1.397,1.806
-2.0562,-141.36,141.36,-1.412,0.984,1.923
-2.6433,-168.78,168.78,-1.204,1.457,1.52
-2.3134,-147.74,147.74,-1.573,1.046,1.624
-2.8165,-172.88,172.88,-1.304,1.475,1.207
-2.49,-152.9,152.9,-1.678,1.065,1.295
-2.8985,-168.28,168.28,-1.529,1.195,0.751
-2.7307,-156.33,156.33,-1.795,1.02,0.632
-3.1789,-182.75,182.75,-1.259,1.527,0.573
-3.0623,-173.64,173.64,-1.449,1.266,0.468
-2.8672,-160.82,160.82,-1.714,1.091,0.348
-2.6745,-150.37,150.37,-2.024,1.023,0.227
-3.3678,-188.7,188.7,-1.127,1.535,0.271
-3.2359,-178.53,178.53,-1.328,1.274,0.191
-3.016,-164.83,164.83,-1.593,1.099,0.069
-2.7963,-154.05,154.05,-1.891,1.031,-0.079
-3.4015,-182.82,182.82,-1.174,1.218,-0.064
-3.1421,-168.14,168.14,-1.438,1.042,-0.186
-1.9093,-132.83,132.83,-1.553,0.866,2
-1.655,-118.89,118.89,-1.681,0.675,2.323
-1.0989,-117.49,117.49,-0.44,0.349,2.669
-1.1798,-126.36,126.36,-0.074,0.434,2.64
-1.2464,-127.79,127.79,0.252,0.603,2.717
-0.81903,-106.88,106.88,-0.339,0.045,2.825
-0.90992,-115.09,115.09,0.016,0.161,2.78
