"u","G","H","Points:0","Points:1","Points:2"
-1.4587,-116.64,116.64,-5.038,-0.134,-3.089
-1.7173,-135,135,-4.764,-0.2,-2.943
-2.1332,-163.61,163.61,-4.463,-0.182,-2.845
-2.4432,-192.77,192.77,-4.164,-0.083,-2.806
-2.7299,-211.88,211.88,-3.898,0.088,-2.83
-1.796,-138.35,138.35,-4.856,-0.074,-2.673
-2.1502,-162.99,162.99,-4.552,-0.059,-2.581
-2.4575,-189.7,189.7,-4.262,0.052,-2.518
-1.8279,-141.41,141.41,-4.907,-0.014,-2.511
-2.1321,-160.81,160.81,-4.644,0.082,-2.284
-1.8408,-141.2,141.2,-4.997,0.033,-2.428
-2.0653,-156.04,156.04,-4.739,0.131,-2.197
-2.4655,-186.27,186.27,-4.172,0.542,-1.945
-2.8299,-215.14,215.14,-3.808,0.497,-2.309
-2.5345,-192.4,192.4,-3.919,0.725,-1.721
-2.8898,-220.25,220.25,-3.563,0.674,-2.093
-2.567,-196.36,196.36,-3.641,0.822,-1.474
-2.9612,-223,223,-3.294,0.768,-1.855
-2.7523,-210.99,210.99,-2.973,0.765,-1.287
-2.4923,-195.08,195.08,-2.893,0.769,-0.902
-2.1636,-173.47,173.47,-3.55,0.901,-0.662
-2.1146,-171.38,171.38,-3.303,0.926,-0.216
-1.9974,-163.88,163.88,-3.838,0.906,-0.503
-2.0173,-166.45,166.45,-3.59,0.931,-0.057
-1.8326,-155.86,155.86,-4.118,0.846,-0.343
-1.9471,-163.03,163.03,-3.871,0.871,0.102
-1.7226,-151.13,151.13,-4.526,0.608,0.098
-1.8557,-158.18,158.18,-4.687,0.608,0.399
-1.7089,-149.93,149.93,-4.583,0.602,0.067
-1.846,-157.32,157.32,-4.744,0.602,0.369
-1.7562,-148.19,148.19,-4.485,0.809,-0.564
-1.71,-142.22,142.22,-5.003,0.751,-0.518
-1.8385,-150.25,150.25,-4.519,0.827,-0.918
-1.7264,-140.9,140.9,-5.036,0.769,-0.871
-1.9546,-153.83,153.83,-4.544,0.768,-1.267
-1.7958,-142.01,142.01,-5.061,0.71,-1.221
-2.1533,-158.5,158.5,-4.559,0.636,-1.597
-1.9993,-144.83,144.83,-5.076,0.577,-1.55
-1.839,-156.04,156.04,-4.951,0.599,0.242
-1.9635,-162.61,162.61,-5.261,0.624,0.26
-1.9366,-163.11,163.11,-4.472,0.651,0.493
-2.1631,-178.46,178.46,-4.262,0.736,0.851
-2.0377,-166.08,166.08,-4.653,0.875,1.414
-2.3698,-191.41,191.41,-4.158,0.856,1.452
-1.9683,-163.07,163.07,-4.677,0.855,1.772
-2.3402,-191.18,191.18,-4.181,0.837,1.798
-1.8932,-159.26,159.26,-4.694,0.755,2.117
-2.2825,-189.5,189.5,-4.198,0.74,2.131
-1.8134,-155.08,155.08,-4.704,0.58,2.431
-2.2039,-187.1,187.1,-4.207,0.571,2.434
-1.7343,-150.98,150.98,-4.705,0.34,2.698
-2.1505,-184.37,184.37,-4.209,0.339,2.692
-1.4957,-135.65,135.65,-4.944,0.334,2.763
-1.3239,-122.26,122.26,-5.208,0.198,3.02
-1.3548,-125.5,125.5,-5.256,0.525,2.588
-1.2302,-116.73,116.73,-5.478,0.363,2.868
-1.2457,-119.06,119.06,-5.604,0.599,2.394
-1.1755,-112.77,112.77,-5.779,0.427,2.7
-1.2269,-117.29,117.29,-5.956,0.551,2.2
-1.1499,-111.16,111.16,-6.085,0.385,2.532
-1.2893,-120.31,120.31,-6.281,0.384,2.024
-1.1874,-112,112,-6.366,0.24,2.38
-1.4177,-127.3,127.3,-6.547,0.113,1.883
-1.2449,-114.72,114.72,-6.597,0.006,2.257
-1.746,-152.25,152.25,-4.615,-0.051,2.943
-1.4428,-128.88,128.88,-4.909,-0.424,3.295
-1.766,-153.82,153.82,-4.531,-0.414,3.092
-2.0924,-182.76,182.76,-4.106,-0.359,3.061
-1.4234,-128.02,128.02,-4.881,-0.833,3.319
-1.7702,-152.96,152.96,-4.503,-0.814,3.115
-2.0129,-181.64,181.64,-4.075,-0.814,3.088
-1.6833,-149.57,149.57,-4.536,-1.2,3.01
-1.2273,-118.49,118.49,-5.093,-1.52,3.119
-1.3824,-130.85,130.85,-4.811,-1.648,2.877
-1.1024,-112.12,112.12,-5.339,-1.737,2.987
-1.1823,-119.6,119.6,-5.096,-1.899,2.725
-1.0241,-107.77,107.77,-5.632,-1.86,2.828
-1.0629,-112.69,112.69,-5.433,-2.041,2.541
-0.99577,-106.27,106.27,-5.942,-1.876,2.657
-1.0492,-111.02,111.02,-5.791,-2.059,2.344
-1.0355,-107.64,107.64,-6.24,-1.783,2.49
-1.123,-114.75,114.75,-6.136,-1.953,2.151
-1.1234,-111.34,111.34,-6.5,-1.592,2.343
-1.2743,-123.01,123.01,-6.435,-1.731,1.981
-1.5628,-146.17,146.17,-4.57,-1.626,2.812
-2.021,-179.57,179.57,-4.078,-1.559,2.802
-1.6004,-148.72,148.72,-4.533,-1.894,2.573
-2.0182,-180.64,180.64,-4.043,-1.817,2.571
-1.662,-151.29,151.29,-4.497,-2.101,2.279
-1.9959,-181.42,181.42,-4.008,-2.017,2.288
-1.6698,-153.56,153.56,-4.464,-2.236,1.946
-2.0317,-181.44,181.44,-3.976,-2.148,1.966
-1.6877,-155.18,155.18,-4.434,-2.293,1.591
-1.9946,-180.18,180.18,-3.948,-2.202,1.623
-1.669,-165.43,165.43,-4.062,-2.165,1.012
-1.4499,-148.99,148.99,-4.283,-2.148,0.643
-1.7952,-168.44,168.44,-3.326,-2.243,0.993
-2.067,-186.69,186.69,-3.565,-2.179,1.456
-1.9313,-174.42,174.42,-2.965,-2.135,1.172
-2.1934,-194.2,194.2,-3.216,-2.075,1.628
-1.8086,-171.12,171.12,-2.282,-1.827,1.364
-1.7482,-168.18,168.18,-1.927,-1.843,1.477
-1.8616,-175.06,175.06,-1.623,-1.973,1.651
-2.161,-192.09,192.09,-1.414,-2.199,1.863
-1.6594,-165.34,165.34,-2.194,-1.931,1.135
-1.6896,-166.95,166.95,-1.857,-1.926,1.296
-1.8608,-175.62,175.62,-1.554,-2.054,1.473
-2.1246,-193.2,193.2,-1.329,-2.299,1.643
-1.5852,-162.75,162.75,-2.162,-1.977,1.008
-1.6033,-164.25,164.25,-1.798,-2.007,1.056
-1.7507,-171.57,171.57,-1.475,-2.157,1.155
-1.4337,-157.1,157.1,-2.115,-2.066,0.676
-1.475,-159.92,159.92,-1.753,-2.091,0.746
-1.5722,-164.42,164.42,-1.428,-2.246,0.823
-1.389,-155.2,155.2,-2.159,-2.095,0.551
-1.3613,-156.26,156.26,-1.84,-2.114,0.506
-1.3826,-157.43,157.43,-1.539,-2.231,0.49
-1.4262,-158.28,158.28,-1.289,-2.433,0.507
-1.2709,-151.44,151.44,-2.174,-2.108,0.111
-1.2521,-153.05,153.05,-1.853,-2.125,0.135
-1.2709,-153.71,153.71,-1.552,-2.241,0.136
-1.3022,-153,153,-1.302,-2.445,0.114
-1.2944,-152.85,152.85,-2.247,-2.113,-0.249
-1.4523,-159.44,159.44,-2.628,-2.158,-0.567
-1.343,-145.99,145.99,-3.201,-2.332,-0.089
-1.3843,-147.93,147.93,-3.448,-2.357,-0.535
-1.3125,-142.93,142.93,-3.529,-2.338,0.094
-1.2623,-138.42,138.42,-3.777,-2.364,-0.352
-1.6533,-168.23,168.23,-2.762,-2.176,-0.808
-1.8953,-184.49,184.49,-2.837,-2.204,-1.17
-1.8432,-172.91,172.91,-3.462,-2.337,-1.32
-2.2434,-199.18,199.18,-3.122,-2.281,-1.705
-1.8613,-171.1,171.1,-3.716,-2.306,-1.544
-2.2642,-199.17,199.17,-3.367,-2.251,-1.922
-1.8272,-167.75,167.75,-3.959,-2.203,-1.759
-2.2458,-197.33,197.33,-3.602,-2.153,-2.13
-2.2715,-203.16,203.16,-2.727,-2.273,-1.768
-2.0103,-186.58,186.58,-2.303,-2.3,-1.541
-2.3875,-208.14,208.14,-2.579,-2.239,-2.047
-2.1252,-190.62,190.62,-2.15,-2.265,-1.83
-2.4684,-212.43,212.43,-2.441,-2.141,-2.317
-2.2024,-194.13,194.13,-2.007,-2.163,-2.11
-2.5566,-216.27,216.27,-2.319,-1.983,-2.565
-2.2694,-197.13,197.13,-1.881,-2,-2.366
-2.6192,-219.8,219.8,-2.218,-1.772,-2.78
-2.3641,-199.74,199.74,-1.776,-1.781,-2.589
-2.7236,-223.18,223.18,-2.142,-1.516,-2.953
-2.4254,-202.11,202.11,-1.697,-1.516,-2.769
-2.831,-226.37,226.37,-2.094,-1.227,-3.078
-2.5363,-204.61,204.61,-1.648,-1.217,-2.898
-2.9086,-229.62,229.62,-2.078,-0.917,-3.148
-2.637,-207.7,207.7,-1.631,-0.895,-2.97
-3.0015,-232.68,232.68,-2.092,-0.6,-3.161
-2.7305,-211.58,211.58,-1.646,-0.566,-2.983
-3.0554,-235.53,235.53,-2.137,-0.288,-3.115
-2.8308,-216.02,216.02,-1.693,-0.244,-2.936
-3.1088,-237.7,237.7,-2.211,0.005,-3.014
-2.9081,-220.24,220.24,-1.769,0.059,-2.831
-3.1147,-239.01,239.01,-2.311,0.265,-2.86
-3.0035,-223.52,223.52,-1.873,0.329,-2.673
-3.1705,-238.97,238.97,-2.432,0.483,-2.662
-3.0423,-225.15,225.15,-1.998,0.555,-2.467
-3.1598,-237.51,237.51,-2.569,0.648,-2.427
-3.0468,-224.95,224.95,-2.14,0.726,-2.224
-3.1429,-234.45,234.45,-2.716,0.754,-2.166
-3.0102,-222.85,222.85,-2.292,0.835,-1.953
-3.0684,-229.66,229.66,-2.868,0.796,-1.889
-2.9342,-218.81,218.81,-2.449,0.879,-1.666
-1.2803,-153.45,153.45,-1.604,-2.23,-0.37
-1.2788,-152.12,152.12,-1.304,-2.415,-0.155
-1.4851,-160.79,160.79,-1.783,-2.327,-0.909
-1.3499,-155.43,155.43,-1.442,-2.343,-0.676
-1.3305,-152.83,152.83,-1.151,-2.522,-0.443
-1.3715,-152.07,152.07,-0.96,-2.834,-0.251
-1.5448,-162.88,162.88,-1.5,-2.335,-1.249
-1.4196,-157.27,157.27,-1.209,-2.349,-0.955
-1.3772,-154.67,154.67,-0.932,-2.528,-0.707
-1.428,-153.7,153.7,-0.715,-2.841,-0.546
-1.5853,-163.05,163.05,-1.167,-2.211,-1.513
-1.4498,-159,159,-0.936,-2.247,-1.172
-1.4388,-157.65,157.65,-0.674,-2.432,-0.911
-1.5051,-157.52,157.52,-0.426,-2.733,-0.774
-1.5051,-160.89,160.89,-0.657,-2.051,-1.299
-1.5109,-161.84,161.84,-0.411,-2.247,-1.03
-1.7119,-167.46,167.46,-1.033,-1.975,-2.014
-1.7771,-168.8,168.8,-0.722,-1.792,-2.169
-1.9106,-175.79,175.79,-1.232,-1.858,-2.346
-1.9077,-173.46,173.46,-0.894,-1.69,-2.456
-2.1436,-186.21,186.21,-1.405,-1.63,-2.631
-2.0698,-179.57,179.57,-1.044,-1.493,-2.703
-2.4018,-197.34,197.34,-1.538,-1.312,-2.843
-2.2313,-186.29,186.29,-1.159,-1.218,-2.887
-2.6135,-206.49,206.49,-1.617,-0.934,-2.963
-2.387,-192.48,192.48,-1.228,-0.89,-2.991
-2.7303,-211.25,211.25,-1.635,-0.531,-2.979
-2.5071,-197.22,197.22,-1.244,-0.541,-3.005
-2.767,-211.71,211.71,-1.592,-0.139,-2.891
-2.5927,-200.52,200.52,-1.206,-0.201,-2.928
-2.8059,-210.08,210.08,-1.489,0.206,-2.706
-2.673,-203.19,203.19,-1.117,0.097,-2.768
-2.7787,-209.03,209.03,-1.338,0.471,-2.441
-2.7409,-206.24,206.24,-0.986,0.327,-2.539
-2.8303,-210.01,210.01,-1.152,0.633,-2.121
-2.863,-210.16,210.16,-0.825,0.467,-2.261
-2.9644,-213.09,213.09,-0.948,0.677,-1.775
-3.028,-214.92,214.92,-0.648,0.505,-1.962
-3.3753,-228.53,228.53,-0.647,0.621,-1.114
-3.7184,-249.24,249.24,-0.485,0.726,-0.838
-4.0583,-274.12,274.12,-0.279,0.901,-0.639
-3.0829,-218.09,218.09,-1.058,0.822,-1.32
-3.2664,-226.84,226.84,-0.916,0.813,-1.015
-3.5545,-244.85,244.85,-0.737,0.906,-0.746
-3.8454,-266.96,266.96,-0.54,1.088,-0.543
-4.0518,-284.69,284.69,-0.348,1.34,-0.429
-2.9643,-214.78,214.78,-1.386,0.947,-1.127
-3.1178,-222.14,222.14,-1.199,0.922,-0.849
-3.3577,-238.08,238.08,-1.001,1.007,-0.591
-3.5952,-257.64,257.64,-0.815,1.193,-0.382
-3.7177,-271.85,271.85,-0.662,1.46,-0.246
-2.9534,-215.36,215.36,-1.467,0.935,-0.633
-3.1663,-229.9,229.9,-1.252,1.019,-0.389
-3.3643,-247.51,247.51,-1.076,1.206,-0.172
-2.6814,-202.82,202.82,-2.064,0.962,-0.887
-2.594,-198.91,198.91,-2.074,0.969,-0.371
-2.3792,-187.44,187.44,-2.664,0.797,-0.582
-2.3872,-188.09,188.09,-2.758,0.779,-0.66
-2.2246,-178.35,178.35,-2.86,0.957,0.062
-2.4026,-189.92,189.92,-2.358,0.967,-0.036
-2.2592,-181.11,181.11,-2.786,0.958,0.418
-2.3928,-191.24,191.24,-2.287,0.968,0.307
-2.3228,-187.49,187.49,-2.399,0.81,0.846
-2.3194,-192.71,192.71,-2.093,0.846,0.948
-2.3562,-189.28,189.28,-2.513,0.676,1.235
-2.2501,-186.23,186.23,-2.207,0.712,1.337
-2.3919,-191.02,191.02,-3.175,0.875,1.004
-2.5856,-206.38,206.38,-3.419,0.832,1.466
-2.3088,-184.86,184.86,-3.544,0.912,0.818
-2.5003,-199.37,199.37,-3.776,0.867,1.286
-2.4541,-198.06,198.06,-2.697,0.579,1.559
-2.235,-184.73,184.73,-2.294,0.63,1.502
-2.3781,-196.44,196.44,-2.646,0.493,1.858
-2.0715,-177.85,177.85,-2.242,0.543,1.805
-2.3752,-197.12,197.12,-2.68,0.449,2.011
-1.9877,-174.6,174.6,-2.31,0.437,2.081
-2.5056,-208.49,208.49,-3.087,0.471,2.315
-2.2788,-195.63,195.63,-2.732,0.342,2.301
-1.911,-171.48,171.48,-2.36,0.335,2.358
-1.6239,-155.3,155.3,-2.021,0.45,2.478
-2.4097,-206.15,206.15,-3.129,0.247,2.603
-2.2043,-193.44,193.44,-2.768,0.151,2.547
-1.8304,-168.24,168.24,-2.394,0.152,2.593
-1.5118,-150.08,150.08,-2.059,0.25,2.737
-2.3408,-203.73,203.73,-3.148,-0.054,2.814
-2.1244,-191.38,191.38,-2.785,-0.105,2.726
-1.7668,-165.61,165.61,-2.41,-0.093,2.765
-1.4208,-146.13,146.13,-2.076,-0.021,2.926
-2.3011,-202.11,202.11,-3.142,-0.404,2.925
-2.0618,-189.92,189.92,-2.78,-0.403,2.821
-1.7556,-163.94,163.94,-2.405,-0.379,2.856
-1.3847,-143.88,143.88,-2.071,-0.335,3.026
-2.27,-201.42,201.42,-3.112,-0.771,2.928
-2.0673,-189.34,189.34,-2.754,-0.715,2.823
-1.7147,-163.55,163.55,-2.381,-0.678,2.858
-1.3849,-143.59,143.59,-2.044,-0.664,3.029
-2.2842,-201.66,201.66,-3.061,-1.12,2.822
-2.0992,-189.64,189.64,-2.711,-1.012,2.733
-1.7399,-164.37,164.37,-2.339,-0.962,2.772
-1.4065,-145.52,145.52,-1.998,-0.977,2.934
-2.3369,-202.37,202.37,-2.993,-1.417,2.617
-2.15,-190.39,190.39,-2.653,-1.265,2.558
-1.773,-166.11,166.11,-2.283,-1.205,2.605
-1.5099,-149.52,149.52,-1.937,-1.244,2.749
-2.1806,-190.72,190.72,-2.586,-1.452,2.316
-1.8208,-168.03,168.03,-2.22,-1.383,2.372
-2.2146,-192.97,192.97,-2.613,-1.553,2.194
-1.9708,-175.34,175.34,-2.276,-1.553,2.13
-1.8122,-165.42,165.42,-1.944,-1.637,2.148
-1.8866,-170.84,170.84,-1.657,-1.796,2.246
-2.1415,-186.19,186.19,-1.447,-2.01,2.412
-2.1706,-191.32,191.32,-2.605,-1.711,1.825
-1.972,-176.5,176.5,-2.271,-1.66,1.882
-1.8351,-168.39,168.39,-1.94,-1.726,1.942
-1.9438,-175.1,175.1,-1.652,-1.901,2
-2.2419,-192.31,192.31,-1.439,-2.166,2.049
-2.033,-182.59,182.59,-1.419,-1.934,2.549
-1.7624,-163.47,163.47,-1.602,-1.652,2.502
-2.0195,-186.85,186.85,-1.218,-2.11,2.973
-1.8451,-174.46,174.46,-1.312,-1.807,2.853
-1.5541,-156.55,156.55,-1.499,-1.529,2.795
-1.4838,-147.19,147.19,-1.756,-1.309,2.808
-1.7368,-172.65,172.65,-1.012,-1.907,3.242
-1.5633,-163.03,163.03,-1.131,-1.629,3.089
-1.356,-147.8,147.8,-1.325,-1.358,3.023
-1.2445,-138.91,138.91,-1.57,-1.125,3.053
-1.2586,-148.44,148.44,-0.897,-1.419,3.232
-1.0939,-138.21,138.21,-1.098,-1.155,3.161
-1.4636,-154.88,154.88,-0.617,-1.969,3.6
-1.1071,-128.32,128.32,-0.373,-1.728,3.782
-1.5425,-156.28,156.28,-0.402,-2.256,3.728
-1.1624,-129.51,129.51,-0.178,-1.988,3.898
-1.5853,-157.31,157.31,-0.118,-2.503,3.78
-1.1992,-130.7,130.7,0.081,-2.213,3.946
-1.592,-158.4,158.4,0.213,-2.69,3.752
-1.2336,-132.25,132.25,0.381,-2.383,3.92
-1.598,-159.7,159.7,0.561,-2.802,3.646
-1.2529,-134.31,134.31,0.697,-2.484,3.823
-1.5472,-160.81,160.81,0.897,-2.827,3.47
-1.2706,-136.93,136.93,1.003,-2.508,3.663
-1.4446,-159.53,159.53,1.444,-2.757,3.038
-1.2749,-151.35,151.35,1.742,-2.787,2.92
-1.7307,-175.08,175.08,1.109,-3.078,3.086
-1.5851,-166.43,166.43,1.369,-3.035,2.901
-1.3235,-150.71,150.71,1.669,-3.054,2.788
-1.2249,-140.68,140.68,1.979,-3.134,2.758
-1.8622,-184.77,184.77,1.011,-3.329,2.849
-1.7184,-172.1,172.1,1.281,-3.258,2.691
-1.3992,-151.64,151.64,1.584,-3.269,2.586
-1.2357,-138.07,138.07,1.889,-3.362,2.543
-2.0426,-191.62,191.62,0.907,-3.497,2.55
-1.8103,-176.72,176.72,1.189,-3.407,2.426
-1.451,-153.49,153.49,1.495,-3.413,2.329
-1.2031,-137.89,137.89,1.795,-3.515,2.271
-2.104,-196.6,196.6,0.806,-3.567,2.214
-1.8473,-180.67,180.67,1.099,-3.469,2.127
-1.4554,-156.07,156.07,1.409,-3.474,2.041
-1.2555,-139.63,139.63,1.703,-3.579,1.965
-2.1763,-199.84,199.84,0.717,-3.535,1.868
-1.8702,-183.74,183.74,1.021,-3.441,1.82
-1.5208,-159.17,159.17,1.333,-3.446,1.745
-1.2884,-143.01,143.01,1.622,-3.55,1.651
-1.9321,-185.95,185.95,0.959,-3.323,1.53
-1.5193,-162.57,162.57,1.274,-3.332,1.466
-2.0602,-190.38,190.38,0.35,-3.308,1.082
-2.3512,-208.23,208.23,0.066,-3.502,1.529
-2.1198,-191.82,191.82,0.034,-3.355,1.107
-1.8076,-170.6,170.6,-0.001,-3.406,0.663
-2.384,-209.62,209.62,-0.295,-3.448,1.556
-2.1214,-192.25,192.25,-0.282,-3.307,1.131
-1.802,-169.73,169.73,-0.329,-3.357,0.688
-2.3798,-209.71,209.71,-0.626,-3.291,1.578
-2.1081,-191.79,191.79,-0.572,-3.17,1.15
-1.7499,-168.71,168.71,-0.63,-3.215,0.708
-2.0754,-190.63,190.63,-0.809,-2.955,1.164
-1.6544,-173.44,173.44,0.867,-3.13,0.65
-1.5916,-172.66,172.66,1.137,-3.107,0.842
-1.4331,-161.83,161.83,1.412,-3.19,1.009
-1.686,-176.48,176.48,1.131,-2.854,0.294
-1.6333,-178.11,178.11,1.383,-2.85,0.512
-1.5921,-174.29,174.29,1.677,-2.915,0.654
-1.768,-184.13,184.13,1.29,-2.652,0.153
-1.8515,-188.95,188.95,1.28,-2.529,-0.081
-1.8754,-187.75,187.75,1.173,-2.513,-0.23
-2.0559,-204.77,204.77,1.486,-2.325,-0.3
-1.8432,-178.3,178.3,0.79,-2.669,-0.521
-1.937,-189.91,189.91,1.044,-2.398,-0.497
-2.1366,-207.57,207.57,1.357,-2.21,-0.568
-2.426,-227.85,227.85,1.686,-2.13,-0.721
-1.849,-178.88,178.88,0.604,-2.442,-0.743
-1.9735,-191.23,191.23,0.883,-2.201,-0.69
-2.1795,-209.7,209.7,1.196,-2.013,-0.76
-2.4905,-231.02,231.02,1.5,-1.903,-0.944
-1.9593,-191.36,191.36,0.71,-1.949,-0.782
-2.2035,-210.99,210.99,1.024,-1.761,-0.852
-1.7594,-177.33,177.33,0.182,-1.919,-0.975
-1.7926,-178.89,178.89,0.029,-1.703,-1.196
-1.8684,-179.98,179.98,-0.037,-1.528,-1.485
-1.7176,-170.61,170.61,0.166,-2.374,-0.918
-1.6667,-170.75,170.75,-0.013,-2.101,-1.031
-1.6777,-172.05,172.05,-0.151,-1.87,-1.247
-1.7039,-171.89,171.89,-0.232,-1.709,-1.541
-1.8304,-174.89,174.89,-0.246,-1.637,-1.878
-1.5591,-164.31,164.31,-0.255,-2.225,-1.022
-1.5667,-165.46,165.46,-0.374,-1.984,-1.239
-1.5587,-164.38,164.38,-0.474,-1.833,-1.533
-2.1973,-195.79,195.79,0.18,-1.266,-1.56
-2.3525,-210.83,210.83,0.437,-1.212,-1.335
-2.4798,-222.67,222.67,0.733,-1.256,-1.163
-2.5312,-229.47,229.47,1.033,-1.395,-1.064
-2.6001,-208.05,208.05,0.201,-0.984,-2.054
-2.6946,-214.5,214.5,0.328,-0.959,-1.734
-2.8135,-227.83,227.83,0.554,-0.969,-1.473
-2.9454,-241.69,241.69,0.85,-1.014,-1.301
-3.1031,-255.27,255.27,1.181,-1.088,-1.239
-3.2764,-270.37,270.37,1.509,-1.182,-1.294
-3.1191,-229.34,229.34,0.357,-0.58,-1.684
-3.2289,-241.09,241.09,0.576,-0.67,-1.433
-3.4066,-256.63,256.63,0.872,-0.715,-1.261
-3.6448,-276.42,276.42,1.21,-0.709,-1.189
-3.4238,-241.18,241.18,0.3,-0.22,-1.711
-3.8583,-268.17,268.17,0.481,0.006,-1.488
-4.2628,-301.18,301.18,0.762,0.192,-1.347
-4.6861,-339,339,1.103,0.315,-1.305
-5.168,-379.68,379.68,1.46,0.357,-1.369
-3.295,-231.84,231.84,0.008,0.05,-2.082
-3.5327,-244.43,244.43,0.181,0.037,-1.76
-3.9494,-269.68,269.68,0.436,0.104,-1.507
-4.327,-301.98,301.98,0.738,0.243,-1.357
-4.7311,-340.8,340.8,1.048,0.434,-1.328
-5.2217,-383.13,383.13,1.324,0.652,-1.426
-5.5529,-414.97,414.97,1.53,0.868,-1.637
-3.5852,-241.35,241.35,0.039,0.179,-1.555
-4.0029,-268.49,268.49,0.381,0.159,-1.428
-4.349,-301.25,301.25,0.71,0.271,-1.316
-4.7795,-338.46,338.46,0.983,0.5,-1.233
-5.2066,-374.99,374.99,1.162,0.815,-1.19
-3.4953,-231.94,231.94,-0.264,0.347,-1.298
-3.8457,-252.71,252.71,-0.179,0.482,-0.952
-4.2487,-280.37,280.37,-0.026,0.713,-0.69
-3.3943,-226.73,226.73,-0.426,0.433,-1.288
-3.7421,-247.78,247.78,-0.329,0.562,-0.943
-4.1104,-274.17,274.17,-0.198,0.805,-0.68
-4.8467,-324.39,324.39,0.505,1.035,-0.566
-5.1,-346.64,346.64,0.812,1.076,-0.689
-5.3292,-374.56,374.56,1.061,1.124,-0.906
-4.5646,-312.65,312.65,0.184,1.44,-0.419
-4.8332,-329.36,329.36,0.515,1.408,-0.452
-5.0775,-350.21,350.21,0.822,1.428,-0.581
-5.299,-377.35,377.35,1.072,1.496,-0.792
-5.3946,-397.58,397.58,1.236,1.607,-1.061
-4.7433,-329.33,329.33,0.603,1.715,-0.228
-4.9889,-349.08,349.08,0.906,1.717,-0.37
-5.2059,-375.34,375.34,1.16,1.803,-0.568
-4.6476,-325.6,325.6,0.613,1.824,-0.123
-4.7617,-337.89,337.89,0.924,1.923,-0.168
-4.485,-319.01,319.01,0.592,1.943,-0.005
-4.5722,-328.07,328.07,0.903,2.044,-0.048
-4.3439,-312.63,312.63,0.595,2.057,0.1
-4.2285,-312.23,312.23,0.903,2.281,0.122
-3.948,-295.46,295.46,0.11,2.118,0.221
-3.982,-297.79,297.79,0.464,2.223,0.316
-3.8602,-294.85,294.85,0.777,2.442,0.33
-3.7084,-294.02,294.02,1.003,2.741,0.259
-3.6185,-283.01,283.01,0.013,2.246,0.538
-3.6269,-284.67,284.67,0.382,2.332,0.586
-3.4985,-280.11,280.11,0.698,2.547,0.589
-3.3962,-276.65,276.65,0.915,2.858,0.548
-3.3129,-271.79,271.79,-0.019,2.296,0.889
-3.2759,-273.09,273.09,0.355,2.375,0.884
-3.1483,-267.58,267.58,0.672,2.588,0.876
-3.042,-262.52,262.52,0.886,2.904,0.867
-3.022,-261.57,261.57,0.019,2.263,1.242
-2.9864,-262.88,262.88,0.387,2.346,1.183
-2.8488,-256.96,256.96,0.703,2.56,1.164
-2.7286,-251.09,251.09,0.92,2.873,1.187
-2.7786,-252.04,252.04,0.122,2.149,1.563
-2.7055,-253.55,253.55,0.474,2.25,1.456
-2.5615,-247.81,247.81,0.787,2.467,1.427
-2.4763,-241.82,241.82,1.014,2.77,1.48
-2.509,-244.69,244.69,0.609,2.093,1.677
-2.3423,-239.75,239.75,0.917,2.317,1.64
-1.9769,-209.79,209.79,0.52,1.536,2.311
-2.0692,-214.8,214.8,-0.067,1.363,2.311
-1.772,-198.33,198.33,0.32,1.241,2.486
-1.5126,-178.63,178.63,0.622,1.217,2.806
-1.5092,-186.59,186.59,0.196,0.872,2.565
-1.515,-184.45,184.45,-0.416,0.71,2.445
-1.2557,-162.23,162.23,-0.617,0.51,2.582
-1.965,-207.46,207.46,-0.53,1.168,2.276
-1.7201,-190.73,190.73,-0.704,0.911,2.333
-1.4731,-167.89,167.89,-0.895,0.705,2.474
-1.2851,-151,151,-1.086,0.569,2.684
-1.8973,-195.95,195.95,-0.99,1.028,2.131
-1.628,-172.96,172.96,-1.171,0.817,2.279
-2.2951,-219.16,219.16,-1.05,1.397,1.806
-1.9728,-188.47,188.47,-1.412,0.984,1.923
-2.5381,-225.04,225.04,-1.204,1.457,1.52
-2.2211,-196.99,196.99,-1.573,1.046,1.624
-2.7053,-230.5,230.5,-1.304,1.475,1.207
-2.3916,-203.87,203.87,-1.678,1.065,1.295
-2.7855,-224.38,224.38,-1.529,1.195,0.751
-2.6243,-208.44,208.44,-1.795,1.02,0.632
-3.055,-243.67,243.67,-1.259,1.527,0.573
-2.9433,-231.53,231.53,-1.449,1.266,0.468
-2.7558,-214.42,214.42,-1.714,1.091,0.348
-2.5705,-200.5,200.5,-2.024,1.023,0.227
-3.2374,-251.6,251.6,-1.127,1.535,0.271
-3.1109,-238.03,238.03,-1.328,1.274,0.191
-2.8996,-219.78,219.78,-1.593,1.099,0.069
-2.6881,-205.4,205.4,-1.891,1.031,-0.079
-3.2711,-243.76,243.76,-1.174,1.218,-0.064
-3.0217,-224.19,224.19,-1.438,1.042,-0.186
-1.8316,-177.11,177.11,-1.553,0.866,2
-1.5869,-158.51,158.51,-1.681,0.675,2.323
-1.0466,-156.66,156.66,-0.44,0.349,2.669
-1.1236,-168.48,168.48,-0.074,0.434,2.64
-1.1882,-170.38,170.38,0.252,0.603,2.717
-0.77622,-142.51,142.51,-0.339,0.045,2.825
-0.86311,-153.45,153.45,0.016,0.161,2.78
-0.85753,-155.07,155.07,0.353,0.298,2.873
-0.57459,-128.18,128.18,-0.411,-0.314,3.042
