"u","G","H","Points:0","Points:1","Points:2"
-1.7342,-116.64,116.64,-5.038,-0.134,-3.089
-2.0419,-135,135,-4.764,-0.2,-2.943
-2.5365,-163.61,163.61,-4.463,-0.182,-2.845
-2.9054,-192.77,192.77,-4.164,-0.083,-2.806
-3.2464,-211.88,211.88,-3.898,0.088,-2.83
-2.1353,-138.35,138.35,-4.856,-0.074,-2.673
-2.5564,-162.99,162.99,-4.552,-0.059,-2.581
-2.922,-189.7,189.7,-4.262,0.052,-2.518
-2.1731,-141.41,141.41,-4.907,-0.014,-2.511
-2.5349,-160.81,160.81,-4.644,0.082,-2.284
-2.1885,-141.2,141.2,-4.997,0.033,-2.428
-2.4555,-156.04,156.04,-4.739,0.131,-2.197
-2.9316,-186.27,186.27,-4.172,0.542,-1.945
-3.3651,-215.14,215.14,-3.808,0.497,-2.309
-3.0137,-192.4,192.4,-3.919,0.725,-1.721
-3.4362,-220.25,220.25,-3.563,0.674,-2.093
-3.0523,-196.36,196.36,-3.641,0.822,-1.474
-3.521,-223,223,-3.294,0.768,-1.855
-3.2722,-210.99,210.99,-2.973,0.765,-1.287
-2.9635,-195.08,195.08,-2.893,0.769,-0.902
-2.5729,-173.47,173.47,-3.55,0.901,-0.662
-2.5147,-171.38,171.38,-3.303,0.926,-0.216
-2.3755,-163.88,163.88,-3.838,0.906,-0.503
-2.3993,-166.45,166.45,-3.59,0.931,-0.057
-2.1798,-155.86,155.86,-4.118,0.846,-0.343
-2.3158,-163.03,163.03,-3.871,0.871,0.102
-2.0494,-151.13,151.13,-4.526,0.608,0.098
-2.2073,-158.18,158.18,-4.687,0.608,0.399
-2.0331,-149.93,149.93,-4.583,0.602,0.067
-2.1958,-157.32,157.32,-4.744,0.602,0.369
-2.0889,-148.19,148.19,-4.485,0.809,-0.564
-2.0339,-142.22,142.22,-5.003,0.751,-0.518
-2.1866,-150.25,150.25,-4.519,0.827,-0.918
-2.0533,-140.9,140.9,-5.036,0.769,-0.871
-2.3245,-153.83,153.83,-4.544,0.768,-1.267
-2.1357,-142.01,142.01,-5.061,0.71,-1.221
-2.5604,-158.5,158.5,-4.559,0.636,-1.597
-2.3772,-144.83,144.83,-5.076,0.577,-1.55
-2.1873,-156.04,156.04,-4.951,0.599,0.242
-2.3351,-162.61,162.61,-5.261,0.624,0.26
-2.3034,-163.11,163.11,-4.472,0.651,0.493
-2.5724,-178.46,178.46,-4.262,0.736,0.851
-2.4234,-166.08,166.08,-4.653,0.875,1.414
-2.8182,-191.41,191.41,-4.158,0.856,1.452
-2.3411,-163.07,163.07,-4.677,0.855,1.772
-2.7831,-191.18,191.18,-4.181,0.837,1.798
-2.2518,-159.26,159.26,-4.694,0.755,2.117
-2.7148,-189.5,189.5,-4.198,0.74,2.131
-2.157,-155.08,155.08,-4.704,0.58,2.431
-2.6215,-187.1,187.1,-4.207,0.571,2.434
-2.0631,-150.98,150.98,-4.705,0.34,2.698
-2.5581,-184.37,184.37,-4.209,0.339,2.692
-1.7794,-135.65,135.65,-4.944,0.334,2.763
-1.5749,-122.26,122.26,-5.208,0.198,3.02
-1.6118,-125.5,125.5,-5.256,0.525,2.588
-1.4635,-116.73,116.73,-5.478,0.363,2.868
-1.482,-119.06,119.06,-5.604,0.599,2.394
-1.3984,-112.77,112.77,-5.779,0.427,2.7
-1.4597,-117.29,117.29,-5.956,0.551,2.2
-1.368,-111.16,111.16,-6.085,0.385,2.532
-1.5338,-120.31,120.31,-6.281,0.384,2.024
-1.4125,-112,112,-6.366,0.24,2.38
-1.6864,-127.3,127.3,-6.547,0.113,1.883
-1.4808,-114.72,114.72,-6.597,0.006,2.257
-2.077,-152.25,152.25,-4.615,-0.051,2.943
-1.7163,-128.88,128.88,-4.909,-0.424,3.295
-2.1009,-153.82,153.82,-4.531,-0.414,3.092
-2.4891,-182.76,182.76,-4.106,-0.359,3.061
-1.6933,-128.02,128.02,-4.881,-0.833,3.319
-2.1058,-152.96,152.96,-4.503,-0.814,3.115
-2.3948,-181.64,181.64,-4.075,-0.814,3.088
-2.0026,-149.57,149.57,-4.536,-1.2,3.01
-1.4602,-118.49,118.49,-5.093,-1.52,3.119
-1.6449,-130.85,130.85,-4.811,-1.648,2.877
-1.3118,-112.12,112.12,-5.339,-1.737,2.987
-1.407,-119.6,119.6,-5.096,-1.899,2.725
-1.2188,-107.77,107.77,-5.632,-1.86,2.828
-1.2651,-112.69,112.69,-5.433,-2.041,2.541
-1.185,-106.27,106.27,-5.942,-1.876,2.657
-1.2487,-111.02,111.02,-5.791,-2.059,2.344
-1.2322,-107.64,107.64,-6.24,-1.783,2.49
-1.3364,-114.75,114.75,-6.136,-1.953,2.151
-1.3366,-111.34,111.34,-6.5,-1.592,2.343
-1.5162,-123.01,123.01,-6.435,-1.731,1.981
-1.8595,-146.17,146.17,-4.57,-1.626,2.812
-2.4044,-179.57,179.57,-4.078,-1.559,2.802
-1.9042,-148.72,148.72,-4.533,-1.894,2.573
-2.4011,-180.64,180.64,-4.043,-1.817,2.571
-1.9775,-151.29,151.29,-4.497,-2.101,2.279
-2.3747,-181.42,181.42,-4.008,-2.017,2.288
-1.9868,-153.56,153.56,-4.464,-2.236,1.946
-2.4171,-181.44,181.44,-3.976,-2.148,1.966
-2.0082,-155.18,155.18,-4.434,-2.293,1.591
-2.3732,-180.18,180.18,-3.948,-2.202,1.623
-1.9867,-165.43,165.43,-4.062,-2.165,1.012
-1.7265,-148.99,148.99,-4.283,-2.148,0.643
-2.1365,-168.44,168.44,-3.326,-2.243,0.993
-2.4594,-186.69,186.69,-3.565,-2.179,1.456
-2.2981,-174.42,174.42,-2.965,-2.135,1.172
-2.6095,-194.2,194.2,-3.216,-2.075,1.628
-2.1525,-171.12,171.12,-2.282,-1.827,1.364
-2.0807,-168.18,168.18,-1.927,-1.843,1.477
-2.2154,-175.06,175.06,-1.623,-1.973,1.651
-2.5709,-192.09,192.09,-1.414,-2.199,1.863
-1.9755,-165.34,165.34,-2.194,-1.931,1.135
-2.0113,-166.95,166.95,-1.857,-1.926,1.296
-2.2144,-175.62,175.62,-1.554,-2.054,1.473
-2.5279,-193.2,193.2,-1.329,-2.299,1.643
-1.8875,-162.75,162.75,-2.162,-1.977,1.008
-1.9091,-164.25,164.25,-1.798,-2.007,1.056
-2.0841,-171.57,171.57,-1.475,-2.157,1.155
-1.7079,-157.1,157.1,-2.115,-2.066,0.676
-1.757,-159.92,159.92,-1.753,-2.091,0.746
-1.8724,-164.42,164.42,-1.428,-2.246,0.823
-1.6549,-155.2,155.2,-2.159,-2.095,0.551
-1.6222,-156.26,156.26,-1.84,-2.114,0.506
-1.6476,-157.43,157.43,-1.539,-2.231,0.49
-1.6991,-158.28,158.28,-1.289,-2.433,0.507
-1.5152,-151.44,151.44,-2.174,-2.108,0.111
-1.4929,-153.05,153.05,-1.853,-2.125,0.135
-1.5152,-153.71,153.71,-1.552,-2.241,0.136
-1.552,-153,153,-1.302,-2.445,0.114
-1.5431,-152.85,152.85,-2.247,-2.113,-0.249
-1.7303,-159.44,159.44,-2.628,-2.158,-0.567
-1.5996,-145.99,145.99,-3.201,-2.332,-0.089
-1.6486,-147.93,147.93,-3.448,-2.357,-0.535
-1.5632,-142.93,142.93,-3.529,-2.338,0.094
-1.5034,-138.42,138.42,-3.777,-2.364,-0.352
-1.9688,-168.23,168.23,-2.762,-2.176,-0.808
-2.2561,-184.49,184.49,-2.837,-2.204,-1.17
-2.1937,-172.91,172.91,-3.462,-2.337,-1.32
-2.6694,-199.18,199.18,-3.122,-2.281,-1.705
-2.2151,-171.1,171.1,-3.716,-2.306,-1.544
-2.694,-199.17,199.17,-3.367,-2.251,-1.922
-2.1745,-167.75,167.75,-3.959,-2.203,-1.759
-2.6721,-197.33,197.33,-3.602,-2.153,-2.13
-2.703,-203.16,203.16,-2.727,-2.273,-1.768
-2.3926,-186.58,186.58,-2.303,-2.3,-1.541
-2.8408,-208.14,208.14,-2.579,-2.239,-2.047
-2.5291,-190.62,190.62,-2.15,-2.265,-1.83
-2.9369,-212.43,212.43,-2.441,-2.141,-2.317
-2.6207,-194.13,194.13,-2.007,-2.163,-2.11
-3.0417,-216.27,216.27,-2.319,-1.983,-2.565
-2.7002,-197.13,197.13,-1.881,-2,-2.366
-3.116,-219.8,219.8,-2.218,-1.772,-2.78
-2.8127,-199.74,199.74,-1.776,-1.781,-2.589
-3.2399,-223.18,223.18,-2.142,-1.516,-2.953
-2.8855,-202.11,202.11,-1.697,-1.516,-2.769
-3.3675,-226.37,226.37,-2.094,-1.227,-3.078
-3.0171,-204.61,204.61,-1.648,-1.217,-2.898
-3.4596,-229.62,229.62,-2.078,-0.917,-3.148
-3.1365,-207.7,207.7,-1.631,-0.895,-2.97
-3.5698,-232.68,232.68,-2.092,-0.6,-3.161
-3.2474,-211.58,211.58,-1.646,-0.566,-2.983
-3.6337,-235.53,235.53,-2.137,-0.288,-3.115
-3.3665,-216.02,216.02,-1.693,-0.244,-2.936
-3.6971,-237.7,237.7,-2.211,0.005,-3.014
-3.4583,-220.24,220.24,-1.769,0.059,-2.831
-3.704,-239.01,239.01,-2.311,0.265,-2.86
-3.5716,-223.52,223.52,-1.873,0.329,-2.673
-3.7701,-238.97,238.97,-2.432,0.483,-2.662
-3.6175,-225.15,225.15,-1.998,0.555,-2.467
-3.7574,-237.51,237.51,-2.569,0.648,-2.427
-3.6228,-224.95,224.95,-2.14,0.726,-2.224
-3.737,-234.45,234.45,-2.716,0.754,-2.166
-3.5793,-222.85,222.85,-2.292,0.835,-1.953
-3.6484,-229.66,229.66,-2.868,0.796,-1.889
-3.4888,-218.81,218.81,-2.449,0.879,-1.666
-1.5262,-153.45,153.45,-1.604,-2.23,-0.37
-1.5242,-152.12,152.12,-1.304,-2.415,-0.155
-1.7689,-160.79,160.79,-1.783,-2.327,-0.909
-1.6084,-155.43,155.43,-1.442,-2.343,-0.676
-1.5852,-152.83,152.83,-1.151,-2.522,-0.443
-1.6335,-152.07,152.07,-0.96,-2.834,-0.251
-1.8396,-162.88,162.88,-1.5,-2.335,-1.249
-1.691,-157.27,157.27,-1.209,-2.349,-0.955
-1.6405,-154.67,154.67,-0.932,-2.528,-0.707
-1.7004,-153.7,153.7,-0.715,-2.841,-0.546
-1.8876,-163.05,163.05,-1.167,-2.211,-1.513
-1.7268,-159,159,-0.936,-2.247,-1.172
-1.7136,-157.65,157.65,-0.674,-2.432,-0.911
-1.792,-157.52,157.52,-0.426,-2.733,-0.774
-1.7928,-160.89,160.89,-0.657,-2.051,-1.299
-1.7996,-161.84,161.84,-0.411,-2.247,-1.03
-2.038,-167.46,167.46,-1.033,-1.975,-2.014
-2.1154,-168.8,168.8,-0.722,-1.792,-2.169
-2.2738,-175.79,175.79,-1.232,-1.858,-2.346
-2.2703,-173.46,173.46,-0.894,-1.69,-2.456
-2.5507,-186.21,186.21,-1.405,-1.63,-2.631
-2.4627,-179.57,179.57,-1.044,-1.493,-2.703
-2.8573,-197.34,197.34,-1.538,-1.312,-2.843
-2.6545,-186.29,186.29,-1.159,-1.218,-2.887
-3.1086,-206.49,206.49,-1.617,-0.934,-2.963
-2.8394,-192.48,192.48,-1.228,-0.89,-2.991
-3.2472,-211.25,211.25,-1.635,-0.531,-2.979
-2.982,-197.22,197.22,-1.244,-0.541,-3.005
-3.2907,-211.71,211.71,-1.592,-0.139,-2.891
-3.0835,-200.52,200.52,-1.206,-0.201,-2.928
-3.3366,-210.08,210.08,-1.489,0.206,-2.706
-3.1787,-203.19,203.19,-1.117,0.097,-2.768
-3.304,-209.03,209.03,-1.338,0.471,-2.441
-3.2591,-206.24,206.24,-0.986,0.327,-2.539
-3.365,-210.01,210.01,-1.152,0.633,-2.121
-3.4037,-210.16,210.16,-0.825,0.467,-2.261
-3.5237,-213.09,213.09,-0.948,0.677,-1.775
-3.5991,-214.92,214.92,-0.648,0.505,-1.962
-4.0107,-228.53,228.53,-0.647,0.621,-1.114
-4.4182,-249.24,249.24,-0.485,0.726,-0.838
-4.8223,-274.12,274.12,-0.279,0.901,-0.639
-3.6644,-218.09,218.09,-1.058,0.822,-1.32
-3.882,-226.84,226.84,-0.916,0.813,-1.015
-4.2245,-244.85,244.85,-0.737,0.906,-0.746
-4.5704,-266.96,266.96,-0.54,1.088,-0.543
-4.8164,-284.69,284.69,-0.348,1.34,-0.429
-3.5239,-214.78,214.78,-1.386,0.947,-1.127
-3.7061,-222.14,222.14,-1.199,0.922,-0.849
-3.9913,-238.08,238.08,-1.001,1.007,-0.591
-4.2738,-257.64,257.64,-0.815,1.193,-0.382
-4.4201,-271.85,271.85,-0.662,1.46,-0.246
-3.511,-215.36,215.36,-1.467,0.935,-0.633
-3.7641,-229.9,229.9,-1.252,1.019,-0.389
-3.9998,-247.51,247.51,-1.076,1.206,-0.172
-3.1883,-202.82,202.82,-2.064,0.962,-0.887
-3.0844,-198.91,198.91,-2.074,0.969,-0.371
-2.8292,-187.44,187.44,-2.664,0.797,-0.582
-2.8388,-188.09,188.09,-2.758,0.779,-0.66
-2.6455,-178.35,178.35,-2.86,0.957,0.062
-2.8571,-189.92,189.92,-2.358,0.967,-0.036
-2.6867,-181.11,181.11,-2.786,0.958,0.418
-2.8456,-191.24,191.24,-2.287,0.968,0.307
-2.7626,-187.49,187.49,-2.399,0.81,0.846
-2.7586,-192.71,192.71,-2.093,0.846,0.948
-2.8022,-189.28,189.28,-2.513,0.676,1.235
-2.6763,-186.23,186.23,-2.207,0.712,1.337
-2.8446,-191.02,191.02,-3.175,0.875,1.004
-3.0748,-206.38,206.38,-3.419,0.832,1.466
-2.7457,-184.86,184.86,-3.544,0.912,0.818
-2.9733,-199.37,199.37,-3.776,0.867,1.286
-2.9185,-198.06,198.06,-2.697,0.579,1.559
-2.6582,-184.73,184.73,-2.294,0.63,1.502
-2.8283,-196.44,196.44,-2.646,0.493,1.858
-2.4641,-177.85,177.85,-2.242,0.543,1.805
-2.825,-197.12,197.12,-2.68,0.449,2.011
-2.3646,-174.6,174.6,-2.31,0.437,2.081
-2.9803,-208.49,208.49,-3.087,0.471,2.315
-2.7108,-195.63,195.63,-2.732,0.342,2.301
-2.2736,-171.48,171.48,-2.36,0.335,2.358
-1.9324,-155.3,155.3,-2.021,0.45,2.478
-2.8666,-206.15,206.15,-3.129,0.247,2.603
-2.6224,-193.44,193.44,-2.768,0.151,2.547
-2.178,-168.24,168.24,-2.394,0.152,2.593
-1.7992,-150.08,150.08,-2.059,0.25,2.737
-2.7849,-203.73,203.73,-3.148,-0.054,2.814
-2.5277,-191.38,191.38,-2.785,-0.105,2.726
-2.1025,-165.61,165.61,-2.41,-0.093,2.765
-1.6911,-146.13,146.13,-2.076,-0.021,2.926
-2.7377,-202.11,202.11,-3.142,-0.404,2.925
-2.4534,-189.92,189.92,-2.78,-0.403,2.821
-2.0892,-163.94,163.94,-2.405,-0.379,2.856
-1.6482,-143.88,143.88,-2.071,-0.335,3.026
-2.7008,-201.42,201.42,-3.112,-0.771,2.928
-2.4599,-189.34,189.34,-2.754,-0.715,2.823
-2.0406,-163.55,163.55,-2.381,-0.678,2.858
-1.6484,-143.59,143.59,-2.044,-0.664,3.029
-2.7177,-201.66,201.66,-3.061,-1.12,2.822
-2.4978,-189.64,189.64,-2.711,-1.012,2.733
-2.0705,-164.37,164.37,-2.339,-0.962,2.772
-1.6741,-145.52,145.52,-1.998,-0.977,2.934
-2.7802,-202.37,202.37,-2.993,-1.417,2.617
-2.558,-190.39,190.39,-2.653,-1.265,2.558
-2.1098,-166.11,166.11,-2.283,-1.205,2.605
-1.7969,-149.52,149.52,-1.937,-1.244,2.749
-2.5941,-190.72,190.72,-2.586,-1.452,2.316
-2.1665,-168.03,168.03,-2.22,-1.383,2.372
-2.6346,-192.97,192.97,-2.613,-1.553,2.194
-2.3448,-175.34,175.34,-2.276,-1.553,2.13
-2.1561,-165.42,165.42,-1.944,-1.637,2.148
-2.2445,-170.84,170.84,-1.657,-1.796,2.246
-2.5474,-186.19,186.19,-1.447,-2.01,2.412
-2.5823,-191.32,191.32,-2.605,-1.711,1.825
-2.3462,-176.5,176.5,-2.271,-1.66,1.882
-2.1835,-168.39,168.39,-1.94,-1.726,1.942
-2.3126,-175.1,175.1,-1.652,-1.901,2
-2.6669,-192.31,192.31,-1.439,-2.166,2.049
-2.4186,-182.59,182.59,-1.419,-1.934,2.549
-2.0968,-163.47,163.47,-1.602,-1.652,2.502
-2.4028,-186.85,186.85,-1.218,-2.11,2.973
-2.1952,-174.46,174.46,-1.312,-1.807,2.853
-1.8496,-156.55,156.55,-1.499,-1.529,2.795
-1.766,-147.19,147.19,-1.756,-1.309,2.808
-2.0669,-172.65,172.65,-1.012,-1.907,3.242
-1.8607,-163.03,163.03,-1.131,-1.629,3.089
-1.6143,-147.8,147.8,-1.325,-1.358,3.023
-1.4816,-138.91,138.91,-1.57,-1.125,3.053
-1.4989,-148.44,148.44,-0.897,-1.419,3.232
-1.3033,-138.21,138.21,-1.098,-1.155,3.161
-1.7421,-154.88,154.88,-0.617,-1.969,3.6
-1.3183,-128.32,128.32,-0.373,-1.728,3.782
-1.8357,-156.28,156.28,-0.402,-2.256,3.728
-1.3838,-129.51,129.51,-0.178,-1.988,3.898
-1.8866,-157.31,157.31,-0.118,-2.503,3.78
-1.4274,-130.7,130.7,0.081,-2.213,3.946
-1.8945,-158.4,158.4,0.213,-2.69,3.752
-1.4683,-132.25,132.25,0.381,-2.383,3.92
-1.9017,-159.7,159.7,0.561,-2.802,3.646
-1.4913,-134.31,134.31,0.697,-2.484,3.823
-1.8415,-160.81,160.81,0.897,-2.827,3.47
-1.5125,-136.93,136.93,1.003,-2.508,3.663
-1.7201,-159.53,159.53,1.444,-2.757,3.038
-1.5186,-151.35,151.35,1.742,-2.787,2.92
-2.0597,-175.08,175.08,1.109,-3.078,3.086
-1.887,-166.43,166.43,1.369,-3.035,2.901
-1.576,-150.71,150.71,1.669,-3.054,2.788
-1.4587,-140.68,140.68,1.979,-3.134,2.758
-2.2161,-184.77,184.77,1.011,-3.329,2.849
-2.0451,-172.1,172.1,1.281,-3.258,2.691
-1.6658,-151.64,151.64,1.584,-3.269,2.586
-1.4712,-138.07,138.07,1.889,-3.362,2.543
-2.4305,-191.62,191.62,0.907,-3.497,2.55
-2.1543,-176.72,176.72,1.189,-3.407,2.426
-1.7272,-153.49,153.49,1.495,-3.413,2.329
-1.4326,-137.89,137.89,1.795,-3.515,2.271
-2.5035,-196.6,196.6,0.806,-3.567,2.214
-2.1984,-180.67,180.67,1.099,-3.469,2.127
-1.7325,-156.07,156.07,1.409,-3.474,2.041
-1.4946,-139.63,139.63,1.703,-3.579,1.965
-2.5896,-199.84,199.84,0.717,-3.535,1.868
-2.2257,-183.74,183.74,1.021,-3.441,1.82
-1.8103,-159.17,159.17,1.333,-3.446,1.745
-1.5339,-143.01,143.01,1.622,-3.55,1.651
-2.2992,-185.95,185.95,0.959,-3.323,1.53
-1.8089,-162.57,162.57,1.274,-3.332,1.466
-2.4514,-190.38,190.38,0.35,-3.308,1.082
-2.7974,-208.23,208.23,0.066,-3.502,1.529
-2.5221,-191.82,191.82,0.034,-3.355,1.107
-2.1511,-170.6,170.6,-0.001,-3.406,0.663
-2.8364,-209.62,209.62,-0.295,-3.448,1.556
-2.5241,-192.25,192.25,-0.282,-3.307,1.131
-2.1443,-169.73,169.73,-0.329,-3.357,0.688
-2.8313,-209.71,209.71,-0.626,-3.291,1.578
-2.5084,-191.79,191.79,-0.572,-3.17,1.15
-2.0827,-168.71,168.71,-0.63,-3.215,0.708
-2.4697,-190.63,190.63,-0.809,-2.955,1.164
-1.9698,-173.44,173.44,0.867,-3.13,0.65
-1.8953,-172.66,172.66,1.137,-3.107,0.842
-1.7068,-161.83,161.83,1.412,-3.19,1.009
-2.0078,-176.48,176.48,1.131,-2.854,0.294
-1.9455,-178.11,178.11,1.383,-2.85,0.512
-1.8965,-174.29,174.29,1.677,-2.915,0.654
-2.1057,-184.13,184.13,1.29,-2.652,0.153
-2.2049,-188.95,188.95,1.28,-2.529,-0.081
-2.233,-187.75,187.75,1.173,-2.513,-0.23
-2.4483,-204.77,204.77,1.486,-2.325,-0.3
-2.194,-178.3,178.3,0.79,-2.669,-0.521
-2.306,-189.91,189.91,1.044,-2.398,-0.497
-2.5438,-207.57,207.57,1.357,-2.21,-0.568
-2.8878,-227.85,227.85,1.686,-2.13,-0.721
-2.2009,-178.88,178.88,0.604,-2.442,-0.743
-2.3494,-191.23,191.23,0.883,-2.201,-0.69
-2.5948,-209.7,209.7,1.196,-2.013,-0.76
-2.9645,-231.02,231.02,1.5,-1.903,-0.944
-2.3331,-191.36,191.36,0.71,-1.949,-0.782
-2.6238,-210.99,210.99,1.024,-1.761,-0.852
-2.0954,-177.33,177.33,0.182,-1.919,-0.975
-2.1349,-178.89,178.89,0.029,-1.703,-1.196
-2.2248,-179.98,179.98,-0.037,-1.528,-1.485
-2.0447,-170.61,170.61,0.166,-2.374,-0.918
-1.9847,-170.75,170.75,-0.013,-2.101,-1.031
-1.998,-172.05,172.05,-0.151,-1.87,-1.247
-2.0292,-171.89,171.89,-0.232,-1.709,-1.541
-2.1791,-174.89,174.89,-0.246,-1.637,-1.878
-1.8567,-164.31,164.31,-0.255,-2.225,-1.022
-1.8661,-165.46,165.46,-0.374,-1.984,-1.239
-1.8571,-164.38,164.38,-0.474,-1.833,-1.533
-2.6154,-195.79,195.79,0.18,-1.266,-1.56
-2.8004,-210.83,210.83,0.437,-1.212,-1.335
-2.9518,-222.67,222.67,0.733,-1.256,-1.163
-3.013,-229.47,229.47,1.033,-1.395,-1.064
-3.0926,-208.05,208.05,0.201,-0.984,-2.054
-3.2049,-214.5,214.5,0.328,-0.959,-1.734
-3.3467,-227.83,227.83,0.554,-0.969,-1.473
-3.504,-241.69,241.69,0.85,-1.014,-1.301
-3.6916,-255.27,255.27,1.181,-1.088,-1.239
-3.8979,-270.37,270.37,1.509,-1.182,-1.294
-3.7084,-229.34,229.34,0.357,-0.58,-1.684
-3.839,-241.09,241.09,0.576,-0.67,-1.433
-4.0506,-256.63,256.63,0.872,-0.715,-1.261
-4.3341,-276.42,276.42,1.21,-0.709,-1.189
-4.07,-241.18,241.18,0.3,-0.22,-1.711
-4.5865,-268.17,268.17,0.481,0.006,-1.488
-5.0678,-301.18,301.18,0.762,0.192,-1.347
-5.5716,-339,339,1.103,0.315,-1.305
-6.1451,-379.68,379.68,1.46,0.357,-1.369
-3.9167,-231.84,231.84,0.008,0.05,-2.082
-4.1989,-244.43,244.43,0.181,0.037,-1.76
-4.6943,-269.68,269.68,0.436,0.104,-1.507
-5.1437,-301.98,301.98,0.738,0.243,-1.357
-5.625,-340.8,340.8,1.048,0.434,-1.328
-6.2092,-383.13,383.13,1.324,0.652,-1.426
-6.6038,-414.97,414.97,1.53,0.868,-1.637
-4.2602,-241.35,241.35,0.039,0.179,-1.555
-4.7572,-268.49,268.49,0.381,0.159,-1.428
-5.1695,-301.25,301.25,0.71,0.271,-1.316
-5.6817,-338.46,338.46,0.983,0.5,-1.233
-6.1898,-374.99,374.99,1.162,0.815,-1.19
-4.1527,-231.94,231.94,-0.264,0.347,-1.298
-4.5688,-252.71,252.71,-0.179,0.482,-0.952
-5.0476,-280.37,280.37,-0.026,0.713,-0.69
-4.0329,-226.73,226.73,-0.426,0.433,-1.288
-4.4459,-247.78,247.78,-0.329,0.562,-0.943
-4.8838,-274.17,274.17,-0.198,0.805,-0.68
-5.759,-324.39,324.39,0.505,1.035,-0.566
-6.0606,-346.64,346.64,0.812,1.076,-0.689
-6.3345,-374.56,374.56,1.061,1.124,-0.906
-5.4253,-312.65,312.65,0.184,1.44,-0.419
-5.7444,-329.36,329.36,0.515,1.408,-0.452
-6.0352,-350.21,350.21,0.822,1.428,-0.581
-6.2996,-377.35,377.35,1.072,1.496,-0.792
-6.4144,-397.58,397.58,1.236,1.607,-1.061
-5.6379,-329.33,329.33,0.603,1.715,-0.228
-5.93,-349.08,349.08,0.906,1.717,-0.37
-6.1889,-375.34,375.34,1.16,1.803,-0.568
-5.5243,-325.6,325.6,0.613,1.824,-0.123
-5.6601,-337.89,337.89,0.924,1.923,-0.168
-5.3314,-319.01,319.01,0.592,1.943,-0.005
-5.4351,-328.07,328.07,0.903,2.044,-0.048
-5.164,-312.63,312.63,0.595,2.057,0.1
-5.0274,-312.23,312.23,0.903,2.281,0.122
-4.6946,-295.46,295.46,0.11,2.118,0.221
-4.7348,-297.79,297.79,0.464,2.223,0.316
-4.5902,-294.85,294.85,0.777,2.442,0.33
-4.4106,-294.02,294.02,1.003,2.741,0.259
-4.3036,-283.01,283.01,0.013,2.246,0.538
-4.3136,-284.67,284.67,0.382,2.332,0.586
-4.161,-280.11,280.11,0.698,2.547,0.589
-4.0397,-276.65,276.65,0.915,2.858,0.548
-3.941,-271.79,271.79,-0.019,2.296,0.889
-3.8972,-273.09,273.09,0.355,2.375,0.884
-3.7457,-267.58,267.58,0.672,2.588,0.876
-3.6193,-262.52,262.52,0.886,2.904,0.867
-3.5958,-261.57,261.57,0.019,2.263,1.242
-3.5537,-262.88,262.88,0.387,2.346,1.183
-3.3902,-256.96,256.96,0.703,2.56,1.164
-3.2473,-251.09,251.09,0.92,2.873,1.187
-3.3068,-252.04,252.04,0.122,2.149,1.563
-3.2204,-253.55,253.55,0.474,2.25,1.456
-3.0495,-247.81,247.81,0.787,2.467,1.427
-2.9479,-241.82,241.82,1.014,2.77,1.48
-2.9871,-244.69,244.69,0.609,2.093,1.677
-2.7894,-239.75,239.75,0.917,2.317,1.64
-2.3543,-209.79,209.79,0.52,1.536,2.311
-2.4639,-214.8,214.8,-0.067,1.363,2.311
-2.1106,-198.33,198.33,0.32,1.241,2.486
-1.8021,-178.63,178.63,0.622,1.217,2.806
-1.7992,-186.59,186.59,0.196,0.872,2.565
-1.8057,-184.45,184.45,-0.416,0.71,2.445
-1.4973,-162.23,162.23,-0.617,0.51,2.582
-2.3399,-207.46,207.46,-0.53,1.168,2.276
-2.0486,-190.73,190.73,-0.704,0.911,2.333
-1.7548,-167.89,167.89,-0.895,0.705,2.474
-1.5308,-151,151,-1.086,0.569,2.684
-2.2587,-195.95,195.95,-0.99,1.028,2.131
-1.9384,-172.96,172.96,-1.171,0.817,2.279
-2.7313,-219.16,219.16,-1.05,1.397,1.806
-2.3477,-188.47,188.47,-1.412,0.984,1.923
-3.0197,-225.04,225.04,-1.204,1.457,1.52
-2.6424,-196.99,196.99,-1.573,1.046,1.624
-3.2181,-230.5,230.5,-1.304,1.475,1.207
-2.8448,-203.87,203.87,-1.678,1.065,1.295
-3.3127,-224.38,224.38,-1.529,1.195,0.751
-3.1209,-208.44,208.44,-1.795,1.02,0.632
-3.6333,-243.67,243.67,-1.259,1.527,0.573
-3.5003,-231.53,231.53,-1.449,1.266,0.468
-3.2771,-214.42,214.42,-1.714,1.091,0.348
-3.0568,-200.5,200.5,-2.024,1.023,0.227
-3.8498,-251.6,251.6,-1.127,1.535,0.271
-3.6992,-238.03,238.03,-1.328,1.274,0.191
-3.4478,-219.78,219.78,-1.593,1.099,0.069
-3.1963,-205.4,205.4,-1.891,1.031,-0.079
-3.8891,-243.76,243.76,-1.174,1.218,-0.064
-3.5925,-224.19,224.19,-1.438,1.042,-0.186
-2.1796,-177.11,177.11,-1.553,0.866,2
-1.8887,-158.51,158.51,-1.681,0.675,2.323
-1.2493,-156.66,156.66,-0.44,0.349,2.669
-1.3413,-168.48,168.48,-0.074,0.434,2.64
-1.4178,-170.38,170.38,0.252,0.603,2.717
-0.9284,-142.51,142.51,-0.339,0.045,2.825
-1.032,-153.45,153.45,0.016,0.161,2.78
-1.0255,-155.07,155.07,0.353,0.298,2.873
