"u","G","H","Points:0","Points:1","Points:2"
-2.7314,-182.72,182.72,-3.792,-0.181,-3.094
-1.4582,-99.98,99.98,-5.038,-0.134,-3.089
-1.7167,-115.72,115.72,-4.764,-0.2,-2.943
-2.1322,-140.24,140.24,-4.463,-0.182,-2.845
-2.4422,-165.24,165.24,-4.164,-0.083,-2.806
-2.7286,-181.61,181.61,-3.898,0.088,-2.83
-1.7952,-118.59,118.59,-4.856,-0.074,-2.673
-2.149,-139.71,139.71,-4.552,-0.059,-2.581
-2.4561,-162.6,162.6,-4.262,0.052,-2.518
-1.827,-121.21,121.21,-4.907,-0.014,-2.511
-2.131,-137.83,137.83,-4.644,0.082,-2.284
-1.8399,-121.03,121.03,-4.997,0.033,-2.428
-2.0642,-133.75,133.75,-4.739,0.131,-2.197
-2.4642,-159.66,159.66,-4.172,0.542,-1.945
-2.8284,-184.4,184.4,-3.808,0.497,-2.309
-2.5332,-164.92,164.92,-3.919,0.725,-1.721
-2.8882,-188.79,188.79,-3.563,0.674,-2.093
-2.5657,-168.31,168.31,-3.641,0.822,-1.474
-2.9594,-191.14,191.14,-3.294,0.768,-1.855
-2.7504,-180.85,180.85,-2.973,0.765,-1.287
-2.4911,-167.21,167.21,-2.893,0.769,-0.902
-2.1629,-148.69,148.69,-3.55,0.901,-0.662
-2.114,-146.9,146.9,-3.303,0.926,-0.216
-1.997,-140.47,140.47,-3.838,0.906,-0.503
-2.0169,-142.67,142.67,-3.59,0.931,-0.057
-1.8325,-133.6,133.6,-4.118,0.846,-0.343
-1.9468,-139.74,139.74,-3.871,0.871,0.102
-1.7229,-129.54,129.54,-4.526,0.608,0.098
-1.8556,-135.58,135.58,-4.687,0.608,0.399
-1.7092,-128.51,128.51,-4.583,0.602,0.067
-1.8459,-134.85,134.85,-4.744,0.602,0.369
-1.7561,-127.02,127.02,-4.485,0.809,-0.564
-1.71,-121.91,121.91,-5.003,0.751,-0.518
-1.8383,-128.78,128.78,-4.519,0.827,-0.918
-1.7262,-120.77,120.77,-5.036,0.769,-0.871
-1.9541,-131.86,131.86,-4.544,0.768,-1.267
-1.7955,-121.73,121.73,-5.061,0.71,-1.221
-2.1523,-135.85,135.85,-4.559,0.636,-1.597
-1.9984,-124.14,124.14,-5.076,0.577,-1.55
-1.8388,-133.75,133.75,-4.951,0.599,0.242
-1.963,-139.38,139.38,-5.261,0.624,0.26
-1.9364,-139.8,139.8,-4.472,0.651,0.493
-2.1624,-152.96,152.96,-4.262,0.736,0.851
-2.0372,-142.36,142.36,-4.653,0.875,1.414
-2.3689,-164.06,164.06,-4.158,0.856,1.452
-1.968,-139.78,139.78,-4.677,0.855,1.772
-2.3394,-163.87,163.87,-4.181,0.837,1.798
-1.8929,-136.51,136.51,-4.694,0.755,2.117
-2.2819,-162.43,162.43,-4.198,0.74,2.131
-1.8133,-132.92,132.92,-4.704,0.58,2.431
-2.2035,-160.37,160.37,-4.207,0.571,2.434
-1.7344,-129.41,129.41,-4.705,0.34,2.698
-2.1503,-158.04,158.04,-4.209,0.339,2.692
-1.4961,-116.27,116.27,-4.944,0.334,2.763
-1.3243,-104.8,104.8,-5.208,0.198,3.02
-1.3553,-107.57,107.57,-5.256,0.525,2.588
-1.2307,-100.06,100.06,-5.478,0.363,2.868
-1.2463,-102.05,102.05,-5.604,0.599,2.394
-1.176,-96.664,96.664,-5.779,0.427,2.7
-1.2275,-100.54,100.54,-5.956,0.551,2.2
-1.1505,-95.283,95.283,-6.085,0.385,2.532
-1.2898,-103.12,103.12,-6.281,0.384,2.024
-1.1878,-95.996,95.996,-6.366,0.24,2.38
-1.418,-109.11,109.11,-6.547,0.113,1.883
-1.2452,-98.333,98.333,-6.597,0.006,2.257
-1.7461,-130.5,130.5,-4.615,-0.051,2.943
-1.4431,-110.47,110.47,-4.909,-0.424,3.295
-1.7661,-131.85,131.85,-4.531,-0.414,3.092
-2.0923,-156.65,156.65,-4.106,-0.359,3.061
-1.4238,-109.73,109.73,-4.881,-0.833,3.319
-1.7703,-131.1,131.1,-4.503,-0.814,3.115
-2.013,-155.69,155.69,-4.075,-0.814,3.088
-1.6836,-128.2,128.2,-4.536,-1.2,3.01
-1.2279,-101.56,101.56,-5.093,-1.52,3.119
-1.3831,-112.16,112.16,-4.811,-1.648,2.877
-1.1032,-96.103,96.103,-5.339,-1.737,2.987
-1.1832,-102.51,102.51,-5.096,-1.899,2.725
-1.0251,-92.378,92.378,-5.632,-1.86,2.828
-1.064,-96.592,96.592,-5.433,-2.041,2.541
-0.99669,-91.088,91.088,-5.942,-1.876,2.657
-1.0502,-95.158,95.158,-5.791,-2.059,2.344
-1.0363,-92.266,92.266,-6.24,-1.783,2.49
-1.1239,-98.36,98.36,-6.136,-1.953,2.151
-1.124,-95.438,95.438,-6.5,-1.592,2.343
-1.275,-105.44,105.44,-6.435,-1.731,1.981
-1.5633,-125.29,125.29,-4.57,-1.626,2.812
-2.0211,-153.92,153.92,-4.078,-1.559,2.802
-1.6009,-127.48,127.48,-4.533,-1.894,2.573
-2.0183,-154.84,154.84,-4.043,-1.817,2.571
-1.6624,-129.68,129.68,-4.497,-2.101,2.279
-1.9961,-155.51,155.51,-4.008,-2.017,2.288
-1.6703,-131.62,131.62,-4.464,-2.236,1.946
-2.0317,-155.52,155.52,-3.976,-2.148,1.966
-1.6882,-133.01,133.01,-4.434,-2.293,1.591
-1.9948,-154.44,154.44,-3.948,-2.202,1.623
-1.6701,-141.8,141.8,-4.062,-2.165,1.012
-1.4515,-127.71,127.71,-4.283,-2.148,0.643
-1.7959,-144.38,144.38,-3.326,-2.243,0.993
-2.0673,-160.02,160.02,-3.565,-2.179,1.456
-1.9318,-149.5,149.5,-2.965,-2.135,1.172
-2.1934,-166.46,166.46,-3.216,-2.075,1.628
-1.8094,-146.67,146.67,-2.282,-1.827,1.364
-1.7491,-144.15,144.15,-1.927,-1.843,1.477
-1.8622,-150.05,150.05,-1.623,-1.973,1.651
-2.161,-164.65,164.65,-1.414,-2.199,1.863
-1.6607,-141.72,141.72,-2.194,-1.931,1.135
-1.6908,-143.1,143.1,-1.857,-1.926,1.296
-1.8615,-150.53,150.53,-1.554,-2.054,1.473
-2.1248,-165.6,165.6,-1.329,-2.299,1.643
-1.5867,-139.5,139.5,-2.162,-1.977,1.008
-1.6049,-140.79,140.79,-1.798,-2.007,1.056
-1.752,-147.06,147.06,-1.475,-2.157,1.155
-1.4358,-134.66,134.66,-2.115,-2.066,0.676
-1.4771,-137.08,137.08,-1.753,-2.091,0.746
-1.574,-140.93,140.93,-1.428,-2.246,0.823
-1.3912,-133.03,133.03,-2.159,-2.095,0.551
-1.3638,-133.94,133.94,-1.84,-2.114,0.506
-1.3851,-134.94,134.94,-1.539,-2.231,0.49
-1.4284,-135.67,135.67,-1.289,-2.433,0.507
-1.2738,-129.81,129.81,-2.174,-2.108,0.111
-1.2551,-131.19,131.19,-1.853,-2.125,0.135
-1.2738,-131.75,131.75,-1.552,-2.241,0.136
-1.3047,-131.15,131.15,-1.302,-2.445,0.114
-1.2973,-131.01,131.01,-2.247,-2.113,-0.249
-1.4546,-136.66,136.66,-2.628,-2.158,-0.567
-1.3448,-125.13,125.13,-3.201,-2.332,-0.089
-1.386,-126.8,126.8,-3.448,-2.357,-0.535
-1.3142,-122.51,122.51,-3.529,-2.338,0.094
-1.2641,-118.64,118.64,-3.777,-2.364,-0.352
-1.655,-144.19,144.19,-2.762,-2.176,-0.808
-1.8964,-158.13,158.13,-2.837,-2.204,-1.17
-1.844,-148.21,148.21,-3.462,-2.337,-1.32
-2.2437,-170.72,170.72,-3.122,-2.281,-1.705
-1.862,-146.66,146.66,-3.716,-2.306,-1.544
-2.2644,-170.72,170.72,-3.367,-2.251,-1.922
-1.8279,-143.79,143.79,-3.959,-2.203,-1.759
-2.246,-169.14,169.14,-3.602,-2.153,-2.13
-2.2719,-174.14,174.14,-2.727,-2.273,-1.768
-2.0111,-159.93,159.93,-2.303,-2.3,-1.541
-2.3877,-178.41,178.41,-2.579,-2.239,-2.047
-2.1258,-163.39,163.39,-2.15,-2.265,-1.83
-2.4685,-182.09,182.09,-2.441,-2.141,-2.317
-2.2028,-166.4,166.4,-2.007,-2.163,-2.11
-2.5566,-185.37,185.37,-2.319,-1.983,-2.565
-2.2697,-168.97,168.97,-1.881,-2,-2.366
-2.619,-188.4,188.4,-2.218,-1.772,-2.78
-2.3642,-171.2,171.2,-1.776,-1.781,-2.589
-2.7231,-191.29,191.29,-2.142,-1.516,-2.953
-2.4254,-173.24,173.24,-1.697,-1.516,-2.769
-2.8303,-194.03,194.03,-2.094,-1.227,-3.078
-2.536,-175.38,175.38,-1.648,-1.217,-2.898
-2.9077,-196.82,196.82,-2.078,-0.917,-3.148
-2.6363,-178.03,178.03,-1.631,-0.895,-2.97
-3.0003,-199.44,199.44,-2.092,-0.6,-3.161
-2.7295,-181.35,181.35,-1.646,-0.566,-2.983
-3.054,-201.88,201.88,-2.137,-0.288,-3.115
-2.8296,-185.16,185.16,-1.693,-0.244,-2.936
-3.1073,-203.74,203.74,-2.211,0.005,-3.014
-2.9067,-188.78,188.78,-1.769,0.059,-2.831
-3.1132,-204.87,204.87,-2.311,0.265,-2.86
-3.0019,-191.59,191.59,-1.873,0.329,-2.673
-3.1687,-204.83,204.83,-2.432,0.483,-2.662
-3.0406,-192.98,192.98,-1.998,0.555,-2.467
-3.158,-203.58,203.58,-2.569,0.648,-2.427
-3.0449,-192.82,192.82,-2.14,0.726,-2.224
-3.1409,-200.95,200.95,-2.716,0.754,-2.166
-3.0084,-191.02,191.02,-2.292,0.835,-1.953
-3.0665,-196.85,196.85,-2.868,0.796,-1.889
-2.9324,-187.55,187.55,-2.449,0.879,-1.666
-1.2831,-131.52,131.52,-1.604,-2.23,-0.37
-1.2814,-130.39,130.39,-1.304,-2.415,-0.155
-1.4871,-137.82,137.82,-1.783,-2.327,-0.909
-1.3522,-133.22,133.22,-1.442,-2.343,-0.676
-1.3327,-130.99,130.99,-1.151,-2.522,-0.443
-1.3733,-130.35,130.35,-0.96,-2.834,-0.251
-1.5465,-139.62,139.62,-1.5,-2.335,-1.249
-1.4216,-134.8,134.8,-1.209,-2.349,-0.955
-1.3792,-132.58,132.58,-0.932,-2.528,-0.707
-1.4296,-131.75,131.75,-0.715,-2.841,-0.546
-1.5869,-139.75,139.75,-1.167,-2.211,-1.513
-1.4517,-136.29,136.29,-0.936,-2.247,-1.172
-1.4406,-135.13,135.13,-0.674,-2.432,-0.911
-1.5066,-135.02,135.02,-0.426,-2.733,-0.774
-1.5072,-137.91,137.91,-0.657,-2.051,-1.299
-1.5129,-138.72,138.72,-0.411,-2.247,-1.03
-1.7133,-143.54,143.54,-1.033,-1.975,-2.014
-1.7783,-144.68,144.68,-0.722,-1.792,-2.169
-1.9114,-150.68,150.68,-1.232,-1.858,-2.346
-1.9085,-148.68,148.68,-0.894,-1.69,-2.456
-2.144,-159.61,159.61,-1.405,-1.63,-2.631
-2.0702,-153.92,153.92,-1.044,-1.493,-2.703
-2.4017,-169.15,169.15,-1.538,-1.312,-2.843
-2.2313,-159.68,159.68,-1.159,-1.218,-2.887
-2.6129,-176.99,176.99,-1.617,-0.934,-2.963
-2.3867,-164.98,164.98,-1.228,-0.89,-2.991
-2.7293,-181.07,181.07,-1.635,-0.531,-2.979
-2.5065,-169.04,169.04,-1.244,-0.541,-3.005
-2.7659,-181.47,181.47,-1.592,-0.139,-2.891
-2.5919,-171.88,171.88,-1.206,-0.201,-2.928
-2.8045,-180.06,180.06,-1.489,0.206,-2.706
-2.6718,-174.16,174.16,-1.117,0.097,-2.768
-2.7772,-179.17,179.17,-1.338,0.471,-2.441
-2.7394,-176.77,176.77,-0.986,0.327,-2.539
-2.8285,-180.01,180.01,-1.152,0.633,-2.121
-2.861,-180.14,180.14,-0.825,0.467,-2.261
-2.9619,-182.65,182.65,-0.948,0.677,-1.775
-3.0253,-184.21,184.21,-0.648,0.505,-1.962
-3.3712,-195.89,195.89,-0.647,0.621,-1.114
-3.7136,-213.63,213.63,-0.485,0.726,-0.838
-4.0532,-234.96,234.96,-0.279,0.901,-0.639
-3.0802,-186.93,186.93,-1.058,0.822,-1.32
-3.263,-194.43,194.43,-0.916,0.813,-1.015
-3.5507,-209.87,209.87,-0.737,0.906,-0.746
-3.8413,-228.83,228.83,-0.54,1.088,-0.543
-4.048,-244.02,244.02,-0.348,1.34,-0.429
-2.962,-184.1,184.1,-1.386,0.947,-1.127
-3.1151,-190.41,190.41,-1.199,0.922,-0.849
-3.3547,-204.07,204.07,-1.001,1.007,-0.591
-3.5921,-220.84,220.84,-0.815,1.193,-0.382
-3.7149,-233.02,233.02,-0.662,1.46,-0.246
-2.9512,-184.59,184.59,-1.467,0.935,-0.633
-3.1638,-197.06,197.06,-1.252,1.019,-0.389
-3.3618,-212.15,212.15,-1.076,1.206,-0.172
-2.6799,-173.85,173.85,-2.064,0.962,-0.887
-2.5926,-170.49,170.49,-2.074,0.969,-0.371
-2.3782,-160.67,160.67,-2.664,0.797,-0.582
-2.3862,-161.22,161.22,-2.758,0.779,-0.66
-2.2238,-152.87,152.87,-2.86,0.957,0.062
-2.4017,-162.79,162.79,-2.358,0.967,-0.036
-2.2585,-155.24,155.24,-2.786,0.958,0.418
-2.392,-163.92,163.92,-2.287,0.968,0.307
-2.3222,-160.7,160.7,-2.399,0.81,0.846
-2.3188,-165.18,165.18,-2.093,0.846,0.948
-2.3554,-162.24,162.24,-2.513,0.676,1.235
-2.2496,-159.63,159.63,-2.207,0.712,1.337
-2.391,-163.73,163.73,-3.175,0.875,1.004
-2.5844,-176.9,176.9,-3.419,0.832,1.466
-2.308,-158.45,158.45,-3.544,0.912,0.818
-2.4992,-170.88,170.88,-3.776,0.867,1.286
-2.4531,-169.76,169.76,-2.697,0.579,1.559
-2.2344,-158.34,158.34,-2.294,0.63,1.502
-2.3774,-168.38,168.38,-2.646,0.493,1.858
-2.0714,-152.45,152.45,-2.242,0.543,1.805
-2.3745,-168.96,168.96,-2.68,0.449,2.011
-1.9878,-149.66,149.66,-2.31,0.437,2.081
-2.505,-178.7,178.7,-3.087,0.471,2.315
-2.2786,-167.68,167.68,-2.732,0.342,2.301
-1.9112,-146.99,146.99,-2.36,0.335,2.358
-1.6246,-133.12,133.12,-2.021,0.45,2.478
-2.4094,-176.7,176.7,-3.129,0.247,2.603
-2.2042,-165.8,165.8,-2.768,0.151,2.547
-1.8309,-144.21,144.21,-2.394,0.152,2.593
-1.5127,-128.64,128.64,-2.059,0.25,2.737
-2.3408,-174.62,174.62,-3.148,-0.054,2.814
-2.1246,-164.04,164.04,-2.785,-0.105,2.726
-1.7674,-141.96,141.96,-2.41,-0.093,2.765
-1.4218,-125.25,125.25,-2.076,-0.021,2.926
-2.3011,-173.23,173.23,-3.142,-0.404,2.925
-2.0622,-162.79,162.79,-2.78,-0.403,2.821
-1.7563,-140.52,140.52,-2.405,-0.379,2.856
-1.3858,-123.32,123.32,-2.071,-0.335,3.026
-2.2701,-172.65,172.65,-3.112,-0.771,2.928
-2.0677,-162.29,162.29,-2.754,-0.715,2.823
-1.7154,-140.19,140.19,-2.381,-0.678,2.858
-1.386,-123.08,123.08,-2.044,-0.664,3.029
-2.2843,-172.85,172.85,-3.061,-1.12,2.822
-2.0995,-162.55,162.55,-2.711,-1.012,2.733
-1.7406,-140.89,140.89,-2.339,-0.962,2.772
-1.4076,-124.73,124.73,-1.998,-0.977,2.934
-2.3368,-173.46,173.46,-2.993,-1.417,2.617
-2.1502,-163.19,163.19,-2.653,-1.265,2.558
-1.7736,-142.38,142.38,-2.283,-1.205,2.605
-1.5107,-128.16,128.16,-1.937,-1.244,2.749
-2.1805,-163.47,163.47,-2.586,-1.452,2.316
-1.8212,-144.03,144.03,-2.22,-1.383,2.372
-2.2145,-165.4,165.4,-2.613,-1.553,2.194
-1.971,-150.3,150.3,-2.276,-1.553,2.13
-1.8125,-141.79,141.79,-1.944,-1.637,2.148
-1.8868,-146.43,146.43,-1.657,-1.796,2.246
-2.1412,-159.59,159.59,-1.447,-2.01,2.412
-2.1705,-163.99,163.99,-2.605,-1.711,1.825
-1.9722,-151.29,151.29,-2.271,-1.66,1.882
-1.8355,-144.34,144.34,-1.94,-1.726,1.942
-1.944,-150.09,150.09,-1.652,-1.901,2
-2.2417,-164.83,164.83,-1.439,-2.166,2.049
-2.033,-156.5,156.5,-1.419,-1.934,2.549
-1.7627,-140.12,140.12,-1.602,-1.652,2.502
-2.0197,-160.16,160.16,-1.218,-2.11,2.973
-1.8454,-149.54,149.54,-1.312,-1.807,2.853
-1.555,-134.19,134.19,-1.499,-1.529,2.795
-1.4847,-126.17,126.17,-1.756,-1.309,2.808
-1.7375,-147.98,147.98,-1.012,-1.907,3.242
-1.5643,-139.74,139.74,-1.131,-1.629,3.089
-1.3572,-126.69,126.69,-1.325,-1.358,3.023
-1.2458,-119.07,119.07,-1.57,-1.125,3.053
-1.2603,-127.24,127.24,-0.897,-1.419,3.232
-1.096,-118.47,118.47,-1.098,-1.155,3.161
-1.4647,-132.76,132.76,-0.617,-1.969,3.6
-1.1086,-109.99,109.99,-0.373,-1.728,3.782
-1.5433,-133.96,133.96,-0.402,-2.256,3.728
-1.1637,-111.01,111.01,-0.178,-1.988,3.898
-1.586,-134.84,134.84,-0.118,-2.503,3.78
-1.2003,-112.03,112.03,0.081,-2.213,3.946
-1.5927,-135.77,135.77,0.213,-2.69,3.752
-1.2346,-113.36,113.36,0.381,-2.383,3.92
-1.5987,-136.88,136.88,0.561,-2.802,3.646
-1.254,-115.12,115.12,0.697,-2.484,3.823
-1.5482,-137.84,137.84,0.897,-2.827,3.47
-1.2717,-117.37,117.37,1.003,-2.508,3.663
-1.4461,-136.74,136.74,1.444,-2.757,3.038
-1.2768,-129.73,129.73,1.742,-2.787,2.92
-1.7315,-150.07,150.07,1.109,-3.078,3.086
-1.5863,-142.66,142.66,1.369,-3.035,2.901
-1.3251,-129.18,129.18,1.669,-3.054,2.788
-1.2265,-120.58,120.58,1.979,-3.134,2.758
-1.8629,-158.37,158.37,1.011,-3.329,2.849
-1.7192,-147.52,147.52,1.281,-3.258,2.691
-1.4006,-129.98,129.98,1.584,-3.269,2.586
-1.237,-118.35,118.35,1.889,-3.362,2.543
-2.043,-164.25,164.25,0.907,-3.497,2.55
-1.8109,-151.47,151.47,1.189,-3.407,2.426
-1.4522,-131.56,131.56,1.495,-3.413,2.329
-1.2046,-118.19,118.19,1.795,-3.515,2.271
-2.1044,-168.51,168.51,0.806,-3.567,2.214
-1.848,-154.86,154.86,1.099,-3.469,2.127
-1.4566,-133.77,133.77,1.409,-3.474,2.041
-1.2568,-119.68,119.68,1.703,-3.579,1.965
-2.1766,-171.29,171.29,0.717,-3.535,1.868
-1.8709,-157.49,157.49,1.021,-3.441,1.82
-1.522,-136.43,136.43,1.333,-3.446,1.745
-1.2897,-122.58,122.58,1.622,-3.55,1.651
-1.9327,-159.39,159.39,0.959,-3.323,1.53
-1.5208,-139.35,139.35,1.274,-3.332,1.466
-2.0606,-163.18,163.18,0.35,-3.308,1.082
-2.3512,-178.48,178.48,0.066,-3.502,1.529
-2.12,-164.42,164.42,0.034,-3.355,1.107
-1.8082,-146.23,146.23,-0.001,-3.406,0.663
-2.384,-179.68,179.68,-0.295,-3.448,1.556
-2.1217,-164.79,164.79,-0.282,-3.307,1.131
-1.8026,-145.49,145.49,-0.329,-3.357,0.688
-2.3798,-179.75,179.75,-0.626,-3.291,1.578
-2.1084,-164.39,164.39,-0.572,-3.17,1.15
-1.7508,-144.61,144.61,-0.63,-3.215,0.708
-2.0759,-163.4,163.4,-0.809,-2.955,1.164
-1.6559,-148.66,148.66,0.867,-3.13,0.65
-1.5933,-147.99,147.99,1.137,-3.107,0.842
-1.4349,-138.72,138.72,1.412,-3.19,1.009
-1.6878,-151.27,151.27,1.131,-2.854,0.294
-1.6354,-152.67,152.67,1.383,-2.85,0.512
-1.5943,-149.39,149.39,1.677,-2.915,0.654
-1.7701,-157.83,157.83,1.29,-2.652,0.153
-1.8534,-161.96,161.96,1.28,-2.529,-0.081
-1.8771,-160.93,160.93,1.173,-2.513,-0.23
-2.0579,-175.52,175.52,1.486,-2.325,-0.3
-1.8444,-152.83,152.83,0.79,-2.669,-0.521
-1.9384,-162.78,162.78,1.044,-2.398,-0.497
-2.1381,-177.92,177.92,1.357,-2.21,-0.568
-2.4272,-195.3,195.3,1.686,-2.13,-0.721
-1.8502,-153.33,153.33,0.604,-2.442,-0.743
-1.9748,-163.91,163.91,0.883,-2.201,-0.69
-2.181,-179.75,179.75,1.196,-2.013,-0.76
-2.4916,-198.02,198.02,1.5,-1.903,-0.944
-1.9611,-164.02,164.02,0.71,-1.949,-0.782
-2.2053,-180.84,180.84,1.024,-1.761,-0.852
-1.7614,-152,152,0.182,-1.919,-0.975
-1.7946,-153.34,153.34,0.029,-1.703,-1.196
-1.8701,-154.27,154.27,-0.037,-1.528,-1.485
-1.7189,-146.24,146.24,0.166,-2.374,-0.918
-1.6684,-146.36,146.36,-0.013,-2.101,-1.031
-1.6796,-147.47,147.47,-0.151,-1.87,-1.247
-1.7058,-147.33,147.33,-0.232,-1.709,-1.541
-1.8318,-149.91,149.91,-0.246,-1.637,-1.878
-1.5609,-140.84,140.84,-0.255,-2.225,-1.022
-1.5688,-141.82,141.82,-0.374,-1.984,-1.239
-1.5611,-140.9,140.9,-0.474,-1.833,-1.533
-2.1984,-167.82,167.82,0.18,-1.266,-1.56
-2.3538,-180.72,180.72,0.437,-1.212,-1.335
-2.481,-190.86,190.86,0.733,-1.256,-1.163
-2.5324,-196.69,196.69,1.033,-1.395,-1.064
-2.5995,-178.33,178.33,0.201,-0.984,-2.054
-2.6939,-183.86,183.86,0.328,-0.959,-1.734
-2.8129,-195.29,195.29,0.554,-0.969,-1.473
-2.945,-207.16,207.16,0.85,-1.014,-1.301
-3.1027,-218.8,218.8,1.181,-1.088,-1.239
-3.276,-231.74,231.74,1.509,-1.182,-1.294
-3.117,-196.58,196.58,0.357,-0.58,-1.684
-3.2267,-206.65,206.65,0.576,-0.67,-1.433
-3.4045,-219.97,219.97,0.872,-0.715,-1.261
-3.6427,-236.94,236.94,1.21,-0.709,-1.189
-3.4209,-206.73,206.73,0.3,-0.22,-1.711
-3.8548,-229.86,229.86,0.481,0.006,-1.488
-4.2592,-258.16,258.16,0.762,0.192,-1.347
-4.6824,-290.57,290.57,1.103,0.315,-1.305
-5.1642,-325.44,325.44,1.46,0.357,-1.369
-3.2921,-198.72,198.72,0.008,0.05,-2.082
-3.5293,-209.51,209.51,0.181,0.037,-1.76
-3.9455,-231.15,231.15,0.436,0.104,-1.507
-4.323,-258.84,258.84,0.738,0.243,-1.357
-4.7273,-292.11,292.11,1.048,0.434,-1.328
-5.218,-328.4,328.4,1.324,0.652,-1.426
-5.5495,-355.69,355.69,1.53,0.868,-1.637
-3.5809,-206.87,206.87,0.039,0.179,-1.555
-3.9984,-230.14,230.14,0.381,0.159,-1.428
-4.3447,-258.22,258.22,0.71,0.271,-1.316
-4.775,-290.11,290.11,0.983,0.5,-1.233
-5.2019,-321.42,321.42,1.162,0.815,-1.19
-3.4907,-198.81,198.81,-0.264,0.347,-1.298
-3.8403,-216.61,216.61,-0.179,0.482,-0.952
-4.2425,-240.32,240.32,-0.026,0.713,-0.69
-3.3899,-194.34,194.34,-0.426,0.433,-1.288
-3.7369,-212.39,212.39,-0.329,0.562,-0.943
-4.1049,-235.01,235.01,-0.198,0.805,-0.68
-4.8402,-278.05,278.05,0.505,1.035,-0.566
-5.0936,-297.12,297.12,0.812,1.076,-0.689
-5.3235,-321.05,321.05,1.061,1.124,-0.906
-4.5597,-267.99,267.99,0.184,1.44,-0.419
-4.8278,-282.31,282.31,0.515,1.408,-0.452
-5.0721,-300.18,300.18,0.822,1.428,-0.581
-5.2941,-323.45,323.45,1.072,1.496,-0.792
-5.3905,-340.78,340.78,1.236,1.607,-1.061
-4.7383,-282.28,282.28,0.603,1.715,-0.228
-4.9837,-299.21,299.21,0.906,1.717,-0.37
-5.2011,-321.72,321.72,1.16,1.803,-0.568
-4.6428,-279.08,279.08,0.613,1.824,-0.123
-4.7569,-289.62,289.62,0.924,1.923,-0.168
-4.4807,-273.43,273.43,0.592,1.943,-0.005
-4.5678,-281.2,281.2,0.903,2.044,-0.048
-4.34,-267.97,267.97,0.595,2.057,0.1
-4.2252,-267.63,267.63,0.903,2.281,0.122
-3.9454,-253.25,253.25,0.11,2.118,0.221
-3.9793,-255.25,255.25,0.464,2.223,0.316
-3.8578,-252.73,252.73,0.777,2.442,0.33
-3.7068,-252.02,252.02,1.003,2.741,0.259
-3.6169,-242.58,242.58,0.013,2.246,0.538
-3.6253,-244,244,0.382,2.332,0.586
-3.4971,-240.1,240.1,0.698,2.547,0.589
-3.3951,-237.13,237.13,0.915,2.858,0.548
-3.3121,-232.96,232.96,-0.019,2.296,0.889
-3.2753,-234.07,234.07,0.355,2.375,0.884
-3.148,-229.35,229.35,0.672,2.588,0.876
-3.0418,-225.02,225.02,0.886,2.904,0.867
-3.022,-224.2,224.2,0.019,2.263,1.242
-2.9867,-225.33,225.33,0.387,2.346,1.183
-2.8493,-220.25,220.25,0.703,2.56,1.164
-2.7292,-215.22,215.22,0.92,2.873,1.187
-2.7791,-216.04,216.04,0.122,2.149,1.563
-2.7065,-217.33,217.33,0.474,2.25,1.456
-2.5629,-212.41,212.41,0.787,2.467,1.427
-2.4776,-207.28,207.28,1.014,2.77,1.48
-2.5105,-209.73,209.73,0.609,2.093,1.677
-2.3443,-205.5,205.5,0.917,2.317,1.64
-1.9788,-179.82,179.82,0.52,1.536,2.311
-2.0709,-184.12,184.12,-0.067,1.363,2.311
-1.7741,-170,170,0.32,1.241,2.486
-1.5149,-153.11,153.11,0.622,1.217,2.806
-1.5123,-159.93,159.93,0.196,0.872,2.565
-1.5179,-158.1,158.1,-0.416,0.71,2.445
-1.2588,-139.05,139.05,-0.617,0.51,2.582
-1.9667,-177.82,177.82,-0.53,1.168,2.276
-1.722,-163.48,163.48,-0.704,0.911,2.333
-1.4752,-143.9,143.9,-0.895,0.705,2.474
-1.2871,-129.43,129.43,-1.086,0.569,2.684
-1.8986,-167.96,167.96,-0.99,1.028,2.131
-1.6295,-148.25,148.25,-1.171,0.817,2.279
-2.2957,-187.85,187.85,-1.05,1.397,1.806
-1.9735,-161.55,161.55,-1.412,0.984,1.923
-2.538,-192.89,192.89,-1.204,1.457,1.52
-2.2211,-168.85,168.85,-1.573,1.046,1.624
-2.7048,-197.57,197.57,-1.304,1.475,1.207
-2.3912,-174.74,174.74,-1.678,1.065,1.295
-2.7844,-192.33,192.33,-1.529,1.195,0.751
-2.6233,-178.66,178.66,-1.795,1.02,0.632
-3.0537,-208.86,208.86,-1.259,1.527,0.573
-2.942,-198.45,198.45,-1.449,1.266,0.468
-2.7545,-183.79,183.79,-1.714,1.091,0.348
-2.5694,-171.86,171.86,-2.024,1.023,0.227
-3.2356,-215.66,215.66,-1.127,1.535,0.271
-3.1091,-204.03,204.03,-1.328,1.274,0.191
-2.8979,-188.38,188.38,-1.593,1.099,0.069
-2.6866,-176.06,176.06,-1.891,1.031,-0.079
-3.2688,-208.94,208.94,-1.174,1.218,-0.064
-3.0196,-192.16,192.16,-1.438,1.042,-0.186
-1.8323,-151.81,151.81,-1.553,0.866,2
-1.5879,-135.87,135.87,-1.681,0.675,2.323
-1.0504,-134.28,134.28,-0.44,0.349,2.669
-1.1276,-144.42,144.42,-0.074,0.434,2.64
-1.1919,-146.04,146.04,0.252,0.603,2.717
-0.78068,-122.15,122.15,-0.339,0.045,2.825
-0.86773,-131.53,131.53,0.016,0.161,2.78
