"u","G","H","Points:0","Points:1","Points:2"
-1.8201,-116.64,116.64,-5.038,-0.134,-3.089
-2.1431,-135,135,-4.764,-0.2,-2.943
-2.6623,-163.61,163.61,-4.463,-0.182,-2.845
-3.0496,-192.77,192.77,-4.164,-0.083,-2.806
-3.4076,-211.88,211.88,-3.898,0.088,-2.83
-2.2411,-138.35,138.35,-4.856,-0.074,-2.673
-2.6832,-162.99,162.99,-4.552,-0.059,-2.581
-3.0669,-189.7,189.7,-4.262,0.052,-2.518
-2.2808,-141.41,141.41,-4.907,-0.014,-2.511
-2.6606,-160.81,160.81,-4.644,0.082,-2.284
-2.2969,-141.2,141.2,-4.997,0.033,-2.428
-2.5772,-156.04,156.04,-4.739,0.131,-2.197
-3.077,-186.27,186.27,-4.172,0.542,-1.945
-3.5321,-215.14,215.14,-3.808,0.497,-2.309
-3.1632,-192.4,192.4,-3.919,0.725,-1.721
-3.6067,-220.25,220.25,-3.563,0.674,-2.093
-3.2038,-196.36,196.36,-3.641,0.822,-1.474
-3.6956,-223,223,-3.294,0.768,-1.855
-3.4343,-210.99,210.99,-2.973,0.765,-1.287
-3.1105,-195.08,195.08,-2.893,0.769,-0.902
-2.7007,-173.47,173.47,-3.55,0.901,-0.662
-2.6396,-171.38,171.38,-3.303,0.926,-0.216
-2.4935,-163.88,163.88,-3.838,0.906,-0.503
-2.5185,-166.45,166.45,-3.59,0.931,-0.057
-2.2882,-155.86,155.86,-4.118,0.846,-0.343
-2.4309,-163.03,163.03,-3.871,0.871,0.102
-2.1514,-151.13,151.13,-4.526,0.608,0.098
-2.3171,-158.18,158.18,-4.687,0.608,0.399
-2.1343,-149.93,149.93,-4.583,0.602,0.067
-2.3049,-157.32,157.32,-4.744,0.602,0.369
-2.1927,-148.19,148.19,-4.485,0.809,-0.564
-2.135,-142.22,142.22,-5.003,0.751,-0.518
-2.2953,-150.25,150.25,-4.519,0.827,-0.918
-2.1553,-140.9,140.9,-5.036,0.769,-0.871
-2.4399,-153.83,153.83,-4.544,0.768,-1.267
-2.2417,-142.01,142.01,-5.061,0.71,-1.221
-2.6875,-158.5,158.5,-4.559,0.636,-1.597
-2.4951,-144.83,144.83,-5.076,0.577,-1.55
-2.2961,-156.04,156.04,-4.951,0.599,0.242
-2.451,-162.61,162.61,-5.261,0.624,0.26
-2.4179,-163.11,163.11,-4.472,0.651,0.493
-2.7001,-178.46,178.46,-4.262,0.736,0.851
-2.5437,-166.08,166.08,-4.653,0.875,1.414
-2.9581,-191.41,191.41,-4.158,0.856,1.452
-2.4575,-163.07,163.07,-4.677,0.855,1.772
-2.9213,-191.18,191.18,-4.181,0.837,1.798
-2.3637,-159.26,159.26,-4.694,0.755,2.117
-2.8497,-189.5,189.5,-4.198,0.74,2.131
-2.2643,-155.08,155.08,-4.704,0.58,2.431
-2.7518,-187.1,187.1,-4.207,0.571,2.434
-2.1658,-150.98,150.98,-4.705,0.34,2.698
-2.6853,-184.37,184.37,-4.209,0.339,2.692
-1.868,-135.65,135.65,-4.944,0.334,2.763
-1.6533,-122.26,122.26,-5.208,0.198,3.02
-1.6921,-125.5,125.5,-5.256,0.525,2.588
-1.5363,-116.73,116.73,-5.478,0.363,2.868
-1.5559,-119.06,119.06,-5.604,0.599,2.394
-1.468,-112.77,112.77,-5.779,0.427,2.7
-1.5324,-117.29,117.29,-5.956,0.551,2.2
-1.4361,-111.16,111.16,-6.085,0.385,2.532
-1.6102,-120.31,120.31,-6.281,0.384,2.024
-1.4828,-112,112,-6.366,0.24,2.38
-1.7703,-127.3,127.3,-6.547,0.113,1.883
-1.5544,-114.72,114.72,-6.597,0.006,2.257
-2.1803,-152.25,152.25,-4.615,-0.051,2.943
-1.8017,-128.88,128.88,-4.909,-0.424,3.295
-2.2054,-153.82,153.82,-4.531,-0.414,3.092
-2.613,-182.76,182.76,-4.106,-0.359,3.061
-1.7776,-128.02,128.02,-4.881,-0.833,3.319
-2.2107,-152.96,152.96,-4.503,-0.814,3.115
-2.514,-181.64,181.64,-4.075,-0.814,3.088
-2.1023,-149.57,149.57,-4.536,-1.2,3.01
-1.533,-118.49,118.49,-5.093,-1.52,3.119
-1.7269,-130.85,130.85,-4.811,-1.648,2.877
-1.3773,-112.12,112.12,-5.339,-1.737,2.987
-1.4773,-119.6,119.6,-5.096,-1.899,2.725
-1.2796,-107.77,107.77,-5.632,-1.86,2.828
-1.3283,-112.69,112.69,-5.433,-2.041,2.541
-1.2442,-106.27,106.27,-5.942,-1.876,2.657
-1.311,-111.02,111.02,-5.791,-2.059,2.344
-1.2937,-107.64,107.64,-6.24,-1.783,2.49
-1.4031,-114.75,114.75,-6.136,-1.953,2.151
-1.4032,-111.34,111.34,-6.5,-1.592,2.343
-1.5918,-123.01,123.01,-6.435,-1.731,1.981
-1.9522,-146.17,146.17,-4.57,-1.626,2.812
-2.5241,-179.57,179.57,-4.078,-1.559,2.802
-1.9992,-148.72,148.72,-4.533,-1.894,2.573
-2.5207,-180.64,180.64,-4.043,-1.817,2.571
-2.076,-151.29,151.29,-4.497,-2.101,2.279
-2.493,-181.42,181.42,-4.008,-2.017,2.288
-2.0859,-153.56,153.56,-4.464,-2.236,1.946
-2.5374,-181.44,181.44,-3.976,-2.148,1.966
-2.1083,-155.18,155.18,-4.434,-2.293,1.591
-2.4914,-180.18,180.18,-3.948,-2.202,1.623
-2.086,-165.43,165.43,-4.062,-2.165,1.012
-1.813,-148.99,148.99,-4.283,-2.148,0.643
-2.2431,-168.44,168.44,-3.326,-2.243,0.993
-2.5819,-186.69,186.69,-3.565,-2.179,1.456
-2.4127,-174.42,174.42,-2.965,-2.135,1.172
-2.7395,-194.2,194.2,-3.216,-2.075,1.628
-2.2599,-171.12,171.12,-2.282,-1.827,1.364
-2.1847,-168.18,168.18,-1.927,-1.843,1.477
-2.3259,-175.06,175.06,-1.623,-1.973,1.651
-2.6989,-192.09,192.09,-1.414,-2.199,1.863
-2.0742,-165.34,165.34,-2.194,-1.931,1.135
-2.1119,-166.95,166.95,-1.857,-1.926,1.296
-2.3249,-175.62,175.62,-1.554,-2.054,1.473
-2.6539,-193.2,193.2,-1.329,-2.299,1.643
-1.982,-162.75,162.75,-2.162,-1.977,1.008
-2.0047,-164.25,164.25,-1.798,-2.007,1.056
-2.1883,-171.57,171.57,-1.475,-2.157,1.155
-1.7937,-157.1,157.1,-2.115,-2.066,0.676
-1.8452,-159.92,159.92,-1.753,-2.091,0.746
-1.9663,-164.42,164.42,-1.428,-2.246,0.823
-1.7381,-155.2,155.2,-2.159,-2.095,0.551
-1.7039,-156.26,156.26,-1.84,-2.114,0.506
-1.7305,-157.43,157.43,-1.539,-2.231,0.49
-1.7845,-158.28,158.28,-1.289,-2.433,0.507
-1.5917,-151.44,151.44,-2.174,-2.108,0.111
-1.5683,-153.05,153.05,-1.853,-2.125,0.135
-1.5917,-153.71,153.71,-1.552,-2.241,0.136
-1.6301,-153,153,-1.302,-2.445,0.114
-1.621,-152.85,152.85,-2.247,-2.113,-0.249
-1.8173,-159.44,159.44,-2.628,-2.158,-0.567
-1.6798,-145.99,145.99,-3.201,-2.332,-0.089
-1.7312,-147.93,147.93,-3.448,-2.357,-0.535
-1.6416,-142.93,142.93,-3.529,-2.338,0.094
-1.5789,-138.42,138.42,-3.777,-2.364,-0.352
-2.0674,-168.23,168.23,-2.762,-2.176,-0.808
-2.3689,-184.49,184.49,-2.837,-2.204,-1.17
-2.3031,-172.91,172.91,-3.462,-2.337,-1.32
-2.8025,-199.18,199.18,-3.122,-2.281,-1.705
-2.3256,-171.1,171.1,-3.716,-2.306,-1.544
-2.8283,-199.17,199.17,-3.367,-2.251,-1.922
-2.283,-167.75,167.75,-3.959,-2.203,-1.759
-2.8052,-197.33,197.33,-3.602,-2.153,-2.13
-2.8378,-203.16,203.16,-2.727,-2.273,-1.768
-2.512,-186.58,186.58,-2.303,-2.3,-1.541
-2.9824,-208.14,208.14,-2.579,-2.239,-2.047
-2.6552,-190.62,190.62,-2.15,-2.265,-1.83
-3.0832,-212.43,212.43,-2.441,-2.141,-2.317
-2.7513,-194.13,194.13,-2.007,-2.163,-2.11
-3.1932,-216.27,216.27,-2.319,-1.983,-2.565
-2.8348,-197.13,197.13,-1.881,-2,-2.366
-3.2711,-219.8,219.8,-2.218,-1.772,-2.78
-2.9528,-199.74,199.74,-1.776,-1.781,-2.589
-3.4011,-223.18,223.18,-2.142,-1.516,-2.953
-3.0292,-202.11,202.11,-1.697,-1.516,-2.769
-3.535,-226.37,226.37,-2.094,-1.227,-3.078
-3.1672,-204.61,204.61,-1.648,-1.217,-2.898
-3.6316,-229.62,229.62,-2.078,-0.917,-3.148
-3.2924,-207.7,207.7,-1.631,-0.895,-2.97
-3.7471,-232.68,232.68,-2.092,-0.6,-3.161
-3.4088,-211.58,211.58,-1.646,-0.566,-2.983
-3.8141,-235.53,235.53,-2.137,-0.288,-3.115
-3.5337,-216.02,216.02,-1.693,-0.244,-2.936
-3.8806,-237.7,237.7,-2.211,0.005,-3.014
-3.63,-220.24,220.24,-1.769,0.059,-2.831
-3.8879,-239.01,239.01,-2.311,0.265,-2.86
-3.7488,-223.52,223.52,-1.873,0.329,-2.673
-3.9572,-238.97,238.97,-2.432,0.483,-2.662
-3.797,-225.15,225.15,-1.998,0.555,-2.467
-3.9439,-237.51,237.51,-2.569,0.648,-2.427
-3.8025,-224.95,224.95,-2.14,0.726,-2.224
-3.9223,-234.45,234.45,-2.716,0.754,-2.166
-3.7568,-222.85,222.85,-2.292,0.835,-1.953
-3.8294,-229.66,229.66,-2.868,0.796,-1.889
-3.6619,-218.81,218.81,-2.449,0.879,-1.666
-1.6032,-153.45,153.45,-1.604,-2.23,-0.37
-1.601,-152.12,152.12,-1.304,-2.415,-0.155
-1.8577,-160.79,160.79,-1.783,-2.327,-0.909
-1.6893,-155.43,155.43,-1.442,-2.343,-0.676
-1.6649,-152.83,152.83,-1.151,-2.522,-0.443
-1.7154,-152.07,152.07,-0.96,-2.834,-0.251
-1.9318,-162.88,162.88,-1.5,-2.335,-1.249
-1.7759,-157.27,157.27,-1.209,-2.349,-0.955
-1.7228,-154.67,154.67,-0.932,-2.528,-0.707
-1.7856,-153.7,153.7,-0.715,-2.841,-0.546
-1.9822,-163.05,163.05,-1.167,-2.211,-1.513
-1.8134,-159,159,-0.936,-2.247,-1.172
-1.7995,-157.65,157.65,-0.674,-2.432,-0.911
-1.8817,-157.52,157.52,-0.426,-2.733,-0.774
-1.8828,-160.89,160.89,-0.657,-2.051,-1.299
-1.8898,-161.84,161.84,-0.411,-2.247,-1.03
-2.1399,-167.46,167.46,-1.033,-1.975,-2.014
-2.2211,-168.8,168.8,-0.722,-1.792,-2.169
-2.3873,-175.79,175.79,-1.232,-1.858,-2.346
-2.3836,-173.46,173.46,-0.894,-1.69,-2.456
-2.6778,-186.21,186.21,-1.405,-1.63,-2.631
-2.5855,-179.57,179.57,-1.044,-1.493,-2.703
-2.9995,-197.34,197.34,-1.538,-1.312,-2.843
-2.7867,-186.29,186.29,-1.159,-1.218,-2.887
-3.2632,-206.49,206.49,-1.617,-0.934,-2.963
-2.9806,-192.48,192.48,-1.228,-0.89,-2.991
-3.4085,-211.25,211.25,-1.635,-0.531,-2.979
-3.1302,-197.22,197.22,-1.244,-0.541,-3.005
-3.4541,-211.71,211.71,-1.592,-0.139,-2.891
-3.2367,-200.52,200.52,-1.206,-0.201,-2.928
-3.5022,-210.08,210.08,-1.489,0.206,-2.706
-3.3364,-203.19,203.19,-1.117,0.097,-2.768
-3.4679,-209.03,209.03,-1.338,0.471,-2.441
-3.4207,-206.24,206.24,-0.986,0.327,-2.539
-3.5318,-210.01,210.01,-1.152,0.633,-2.121
-3.5723,-210.16,210.16,-0.825,0.467,-2.261
-3.6981,-213.09,213.09,-0.948,0.677,-1.775
-3.7772,-214.92,214.92,-0.648,0.505,-1.962
-4.2087,-228.53,228.53,-0.647,0.621,-1.114
-4.6363,-249.24,249.24,-0.485,0.726,-0.838
-5.0605,-274.12,274.12,-0.279,0.901,-0.639
-3.8457,-218.09,218.09,-1.058,0.822,-1.32
-4.0739,-226.84,226.84,-0.916,0.813,-1.015
-4.4333,-244.85,244.85,-0.737,0.906,-0.746
-4.7964,-266.96,266.96,-0.54,1.088,-0.543
-5.0548,-284.69,284.69,-0.348,1.34,-0.429
-3.6984,-214.78,214.78,-1.386,0.947,-1.127
-3.8895,-222.14,222.14,-1.199,0.922,-0.849
-4.1888,-238.08,238.08,-1.001,1.007,-0.591
-4.4855,-257.64,257.64,-0.815,1.193,-0.382
-4.6391,-271.85,271.85,-0.662,1.46,-0.246
-3.685,-215.36,215.36,-1.467,0.935,-0.633
-3.9505,-229.9,229.9,-1.252,1.019,-0.389
-4.198,-247.51,247.51,-1.076,1.206,-0.172
-3.3464,-202.82,202.82,-2.064,0.962,-0.887
-3.2374,-198.91,198.91,-2.074,0.969,-0.371
-2.9696,-187.44,187.44,-2.664,0.797,-0.582
-2.9797,-188.09,188.09,-2.758,0.779,-0.66
-2.7768,-178.35,178.35,-2.86,0.957,0.062
-2.9989,-189.92,189.92,-2.358,0.967,-0.036
-2.8202,-181.11,181.11,-2.786,0.958,0.418
-2.9869,-191.24,191.24,-2.287,0.968,0.307
-2.8998,-187.49,187.49,-2.399,0.81,0.846
-2.8957,-192.71,192.71,-2.093,0.846,0.948
-2.9414,-189.28,189.28,-2.513,0.676,1.235
-2.8093,-186.23,186.23,-2.207,0.712,1.337
-2.9858,-191.02,191.02,-3.175,0.875,1.004
-3.2274,-206.38,206.38,-3.419,0.832,1.466
-2.8821,-184.86,184.86,-3.544,0.912,0.818
-3.1209,-199.37,199.37,-3.776,0.867,1.286
-3.0634,-198.06,198.06,-2.697,0.579,1.559
-2.7902,-184.73,184.73,-2.294,0.63,1.502
-2.9689,-196.44,196.44,-2.646,0.493,1.858
-2.5867,-177.85,177.85,-2.242,0.543,1.805
-2.9654,-197.12,197.12,-2.68,0.449,2.011
-2.4824,-174.6,174.6,-2.31,0.437,2.081
-3.1286,-208.49,208.49,-3.087,0.471,2.315
-2.8457,-195.63,195.63,-2.732,0.342,2.301
-2.3868,-171.48,171.48,-2.36,0.335,2.358
-2.0288,-155.3,155.3,-2.021,0.45,2.478
-3.0092,-206.15,206.15,-3.129,0.247,2.603
-2.7529,-193.44,193.44,-2.768,0.151,2.547
-2.2866,-168.24,168.24,-2.394,0.152,2.593
-1.889,-150.08,150.08,-2.059,0.25,2.737
-2.9236,-203.73,203.73,-3.148,-0.054,2.814
-2.6536,-191.38,191.38,-2.785,-0.105,2.726
-2.2073,-165.61,165.61,-2.41,-0.093,2.765
-1.7756,-146.13,146.13,-2.076,-0.021,2.926
-2.8741,-202.11,202.11,-3.142,-0.404,2.925
-2.5757,-189.92,189.92,-2.78,-0.403,2.821
-2.1934,-163.94,163.94,-2.405,-0.379,2.856
-1.7306,-143.88,143.88,-2.071,-0.335,3.026
-2.8354,-201.42,201.42,-3.112,-0.771,2.928
-2.5825,-189.34,189.34,-2.754,-0.715,2.823
-2.1424,-163.55,163.55,-2.381,-0.678,2.858
-1.7308,-143.59,143.59,-2.044,-0.664,3.029
-2.8531,-201.66,201.66,-3.061,-1.12,2.822
-2.6223,-189.64,189.64,-2.711,-1.012,2.733
-2.1738,-164.37,164.37,-2.339,-0.962,2.772
-1.7578,-145.52,145.52,-1.998,-0.977,2.934
-2.9186,-202.37,202.37,-2.993,-1.417,2.617
-2.6855,-190.39,190.39,-2.653,-1.265,2.558
-2.215,-166.11,166.11,-2.283,-1.205,2.605
-1.8866,-149.52,149.52,-1.937,-1.244,2.749
-2.7232,-190.72,190.72,-2.586,-1.452,2.316
-2.2745,-168.03,168.03,-2.22,-1.383,2.372
-2.7658,-192.97,192.97,-2.613,-1.553,2.194
-2.4615,-175.34,175.34,-2.276,-1.553,2.13
-2.2635,-165.42,165.42,-1.944,-1.637,2.148
-2.3563,-170.84,170.84,-1.657,-1.796,2.246
-2.6741,-186.19,186.19,-1.447,-2.01,2.412
-2.7108,-191.32,191.32,-2.605,-1.711,1.825
-2.4631,-176.5,176.5,-2.271,-1.66,1.882
-2.2923,-168.39,168.39,-1.94,-1.726,1.942
-2.4277,-175.1,175.1,-1.652,-1.901,2
-2.7997,-192.31,192.31,-1.439,-2.166,2.049
-2.5389,-182.59,182.59,-1.419,-1.934,2.549
-2.2012,-163.47,163.47,-1.602,-1.652,2.502
-2.5225,-186.85,186.85,-1.218,-2.11,2.973
-2.3046,-174.46,174.46,-1.312,-1.807,2.853
-1.9419,-156.55,156.55,-1.499,-1.529,2.795
-1.8542,-147.19,147.19,-1.756,-1.309,2.808
-2.17,-172.65,172.65,-1.012,-1.907,3.242
-1.9537,-163.03,163.03,-1.131,-1.629,3.089
-1.695,-147.8,147.8,-1.325,-1.358,3.023
-1.5558,-138.91,138.91,-1.57,-1.125,3.053
-1.5741,-148.44,148.44,-0.897,-1.419,3.232
-1.3688,-138.21,138.21,-1.098,-1.155,3.161
-1.8292,-154.88,154.88,-0.617,-1.969,3.6
-1.3843,-128.32,128.32,-0.373,-1.728,3.782
-1.9273,-156.28,156.28,-0.402,-2.256,3.728
-1.453,-129.51,129.51,-0.178,-1.988,3.898
-1.9807,-157.31,157.31,-0.118,-2.503,3.78
-1.4988,-130.7,130.7,0.081,-2.213,3.946
-1.989,-158.4,158.4,0.213,-2.69,3.752
-1.5416,-132.25,132.25,0.381,-2.383,3.92
-1.9965,-159.7,159.7,0.561,-2.802,3.646
-1.5658,-134.31,134.31,0.697,-2.484,3.823
-1.9335,-160.81,160.81,0.897,-2.827,3.47
-1.5881,-136.93,136.93,1.003,-2.508,3.663
-1.8062,-159.53,159.53,1.444,-2.757,3.038
-1.5948,-151.35,151.35,1.742,-2.787,2.92
-2.1625,-175.08,175.08,1.109,-3.078,3.086
-1.9813,-166.43,166.43,1.369,-3.035,2.901
-1.6549,-150.71,150.71,1.669,-3.054,2.788
-1.5317,-140.68,140.68,1.979,-3.134,2.758
-2.3267,-184.77,184.77,1.011,-3.329,2.849
-2.1472,-172.1,172.1,1.281,-3.258,2.691
-1.7492,-151.64,151.64,1.584,-3.269,2.586
-1.5448,-138.07,138.07,1.889,-3.362,2.543
-2.5516,-191.62,191.62,0.907,-3.497,2.55
-2.2617,-176.72,176.72,1.189,-3.407,2.426
-1.8136,-153.49,153.49,1.495,-3.413,2.329
-1.5043,-137.89,137.89,1.795,-3.515,2.271
-2.6283,-196.6,196.6,0.806,-3.567,2.214
-2.308,-180.67,180.67,1.099,-3.469,2.127
-1.8191,-156.07,156.07,1.409,-3.474,2.041
-1.5694,-139.63,139.63,1.703,-3.579,1.965
-2.7186,-199.84,199.84,0.717,-3.535,1.868
-2.3367,-183.74,183.74,1.021,-3.441,1.82
-1.9007,-159.17,159.17,1.333,-3.446,1.745
-1.6106,-143.01,143.01,1.622,-3.55,1.651
-2.4139,-185.95,185.95,0.959,-3.323,1.53
-1.8995,-162.57,162.57,1.274,-3.332,1.466
-2.5736,-190.38,190.38,0.35,-3.308,1.082
-2.9367,-208.23,208.23,0.066,-3.502,1.529
-2.6478,-191.82,191.82,0.034,-3.355,1.107
-2.2584,-170.6,170.6,-0.001,-3.406,0.663
-2.9776,-209.62,209.62,-0.295,-3.448,1.556
-2.6499,-192.25,192.25,-0.282,-3.307,1.131
-2.2513,-169.73,169.73,-0.329,-3.357,0.688
-2.9723,-209.71,209.71,-0.626,-3.291,1.578
-2.6334,-191.79,191.79,-0.572,-3.17,1.15
-2.1867,-168.71,168.71,-0.63,-3.215,0.708
-2.5928,-190.63,190.63,-0.809,-2.955,1.164
-2.0684,-173.44,173.44,0.867,-3.13,0.65
-1.9902,-172.66,172.66,1.137,-3.107,0.842
-1.7924,-161.83,161.83,1.412,-3.19,1.009
-2.1084,-176.48,176.48,1.131,-2.854,0.294
-2.0431,-178.11,178.11,1.383,-2.85,0.512
-1.9917,-174.29,174.29,1.677,-2.915,0.654
-2.2113,-184.13,184.13,1.29,-2.652,0.153
-2.3153,-188.95,188.95,1.28,-2.529,-0.081
-2.3448,-187.75,187.75,1.173,-2.513,-0.23
-2.571,-204.77,204.77,1.486,-2.325,-0.3
-2.3036,-178.3,178.3,0.79,-2.669,-0.521
-2.4213,-189.91,189.91,1.044,-2.398,-0.497
-2.671,-207.57,207.57,1.357,-2.21,-0.568
-3.0321,-227.85,227.85,1.686,-2.13,-0.721
-2.3109,-178.88,178.88,0.604,-2.442,-0.743
-2.4668,-191.23,191.23,0.883,-2.201,-0.69
-2.7246,-209.7,209.7,1.196,-2.013,-0.76
-3.1126,-231.02,231.02,1.5,-1.903,-0.944
-2.4499,-191.36,191.36,0.71,-1.949,-0.782
-2.7551,-210.99,210.99,1.024,-1.761,-0.852
-2.2004,-177.33,177.33,0.182,-1.919,-0.975
-2.2419,-178.89,178.89,0.029,-1.703,-1.196
-2.3361,-179.98,179.98,-0.037,-1.528,-1.485
-2.147,-170.61,170.61,0.166,-2.374,-0.918
-2.0841,-170.75,170.75,-0.013,-2.101,-1.031
-2.0981,-172.05,172.05,-0.151,-1.87,-1.247
-2.1309,-171.89,171.89,-0.232,-1.709,-1.541
-2.2881,-174.89,174.89,-0.246,-1.637,-1.878
-1.9498,-164.31,164.31,-0.255,-2.225,-1.022
-1.9598,-165.46,165.46,-0.374,-1.984,-1.239
-1.9504,-164.38,164.38,-0.474,-1.833,-1.533
-2.746,-195.79,195.79,0.18,-1.266,-1.56
-2.9403,-210.83,210.83,0.437,-1.212,-1.335
-3.0993,-222.67,222.67,0.733,-1.256,-1.163
-3.1636,-229.47,229.47,1.033,-1.395,-1.064
-3.2463,-208.05,208.05,0.201,-0.984,-2.054
-3.3642,-214.5,214.5,0.328,-0.959,-1.734
-3.5131,-227.83,227.83,0.554,-0.969,-1.473
-3.6783,-241.69,241.69,0.85,-1.014,-1.301
-3.8753,-255.27,255.27,1.181,-1.088,-1.239
-4.0919,-270.37,270.37,1.509,-1.182,-1.294
-3.8922,-229.34,229.34,0.357,-0.58,-1.684
-4.0293,-241.09,241.09,0.576,-0.67,-1.433
-4.2514,-256.63,256.63,0.872,-0.715,-1.261
-4.5492,-276.42,276.42,1.21,-0.709,-1.189
-4.2715,-241.18,241.18,0.3,-0.22,-1.711
-4.8135,-268.17,268.17,0.481,0.006,-1.488
-5.3188,-301.18,301.18,0.762,0.192,-1.347
-5.8478,-339,339,1.103,0.315,-1.305
-6.4499,-379.68,379.68,1.46,0.357,-1.369
-4.1106,-231.84,231.84,0.008,0.05,-2.082
-4.4066,-244.43,244.43,0.181,0.037,-1.76
-4.9266,-269.68,269.68,0.436,0.104,-1.507
-5.3983,-301.98,301.98,0.738,0.243,-1.357
-5.9039,-340.8,340.8,1.048,0.434,-1.328
-6.5172,-383.13,383.13,1.324,0.652,-1.426
-6.9317,-414.97,414.97,1.53,0.868,-1.637
-4.4706,-241.35,241.35,0.039,0.179,-1.555
-4.9924,-268.49,268.49,0.381,0.159,-1.428
-5.4254,-301.25,301.25,0.71,0.271,-1.316
-5.963,-338.46,338.46,0.983,0.5,-1.233
-6.4964,-374.99,374.99,1.162,0.815,-1.19
-4.3576,-231.94,231.94,-0.264,0.347,-1.298
-4.7941,-252.71,252.71,-0.179,0.482,-0.952
-5.2965,-280.37,280.37,-0.026,0.713,-0.69
-4.2319,-226.73,226.73,-0.426,0.433,-1.288
-4.6652,-247.78,247.78,-0.329,0.562,-0.943
-5.1249,-274.17,274.17,-0.198,0.805,-0.68
-6.0433,-324.39,324.39,0.505,1.035,-0.566
-6.36,-346.64,346.64,0.812,1.076,-0.689
-6.648,-374.56,374.56,1.061,1.124,-0.906
-5.6937,-312.65,312.65,0.184,1.44,-0.419
-6.0284,-329.36,329.36,0.515,1.408,-0.452
-6.3338,-350.21,350.21,0.822,1.428,-0.581
-6.6116,-377.35,377.35,1.072,1.496,-0.792
-6.7326,-397.58,397.58,1.236,1.607,-1.061
-5.9169,-329.33,329.33,0.603,1.715,-0.228
-6.2234,-349.08,349.08,0.906,1.717,-0.37
-6.4954,-375.34,375.34,1.16,1.803,-0.568
-5.7977,-325.6,325.6,0.613,1.824,-0.123
-5.9403,-337.89,337.89,0.924,1.923,-0.168
-5.5954,-319.01,319.01,0.592,1.943,-0.005
-5.7042,-328.07,328.07,0.903,2.044,-0.048
-5.4197,-312.63,312.63,0.595,2.057,0.1
-5.2766,-312.23,312.23,0.903,2.281,0.122
-4.9275,-295.46,295.46,0.11,2.118,0.221
-4.9697,-297.79,297.79,0.464,2.223,0.316
-4.818,-294.85,294.85,0.777,2.442,0.33
-4.6297,-294.02,294.02,1.003,2.741,0.259
-4.5174,-283.01,283.01,0.013,2.246,0.538
-4.5279,-284.67,284.67,0.382,2.332,0.586
-4.3678,-280.11,280.11,0.698,2.547,0.589
-4.2405,-276.65,276.65,0.915,2.858,0.548
-4.137,-271.79,271.79,-0.019,2.296,0.889
-4.0912,-273.09,273.09,0.355,2.375,0.884
-3.9322,-267.58,267.58,0.672,2.588,0.876
-3.7995,-262.52,262.52,0.886,2.904,0.867
-3.7749,-261.57,261.57,0.019,2.263,1.242
-3.7309,-262.88,262.88,0.387,2.346,1.183
-3.5593,-256.96,256.96,0.703,2.56,1.164
-3.4093,-251.09,251.09,0.92,2.873,1.187
-3.4717,-252.04,252.04,0.122,2.149,1.563
-3.3812,-253.55,253.55,0.474,2.25,1.456
-3.202,-247.81,247.81,0.787,2.467,1.427
-3.0953,-241.82,241.82,1.014,2.77,1.48
-3.1366,-244.69,244.69,0.609,2.093,1.677
-2.9291,-239.75,239.75,0.917,2.317,1.64
-2.4723,-209.79,209.79,0.52,1.536,2.311
-2.5872,-214.8,214.8,-0.067,1.363,2.311
-2.2165,-198.33,198.33,0.32,1.241,2.486
-1.8926,-178.63,178.63,0.622,1.217,2.806
-1.8899,-186.59,186.59,0.196,0.872,2.565
-1.8967,-184.45,184.45,-0.416,0.71,2.445
-1.5729,-162.23,162.23,-0.617,0.51,2.582
-2.4571,-207.46,207.46,-0.53,1.168,2.276
-2.1514,-190.73,190.73,-0.704,0.911,2.333
-1.8429,-167.89,167.89,-0.895,0.705,2.474
-1.6077,-151,151,-1.086,0.569,2.684
-2.3717,-195.95,195.95,-0.99,1.028,2.131
-2.0354,-172.96,172.96,-1.171,0.817,2.279
-2.8676,-219.16,219.16,-1.05,1.397,1.806
-2.4648,-188.47,188.47,-1.412,0.984,1.923
-3.17,-225.04,225.04,-1.204,1.457,1.52
-2.774,-196.99,196.99,-1.573,1.046,1.624
-3.3782,-230.5,230.5,-1.304,1.475,1.207
-2.9863,-203.87,203.87,-1.678,1.065,1.295
-3.4773,-224.38,224.38,-1.529,1.195,0.751
-3.2759,-208.44,208.44,-1.795,1.02,0.632
-3.8138,-243.67,243.67,-1.259,1.527,0.573
-3.6741,-231.53,231.53,-1.449,1.266,0.468
-3.4398,-214.42,214.42,-1.714,1.091,0.348
-3.2085,-200.5,200.5,-2.024,1.023,0.227
-4.0409,-251.6,251.6,-1.127,1.535,0.271
-3.8828,-238.03,238.03,-1.328,1.274,0.191
-3.6188,-219.78,219.78,-1.593,1.099,0.069
-3.3549,-205.4,205.4,-1.891,1.031,-0.079
-4.0819,-243.76,243.76,-1.174,1.218,-0.064
-3.7706,-224.19,224.19,-1.438,1.042,-0.186
-2.2884,-177.11,177.11,-1.553,0.866,2
-1.983,-158.51,158.51,-1.681,0.675,2.323
-1.3129,-156.66,156.66,-0.44,0.349,2.669
-1.4096,-168.48,168.48,-0.074,0.434,2.64
-1.4898,-170.38,170.38,0.252,0.603,2.717
-0.97624,-142.51,142.51,-0.339,0.045,2.825
-1.0851,-153.45,153.45,0.016,0.161,2.78
-1.0783,-155.07,155.07,0.353,0.298,2.873
