"u","G","H","Points:0","Points:1","Points:2"
-3.0976,-127.91,127.91,-3.792,-0.181,-3.094
-1.6538,-69.986,69.986,-5.038,-0.134,-3.089
-1.9466,-81.001,81.001,-4.764,-0.2,-2.943
-2.4172,-98.167,98.167,-4.463,-0.182,-2.845
-2.7687,-115.66,115.66,-4.164,-0.083,-2.806
-3.0934,-127.13,127.13,-3.898,0.088,-2.83
-2.035,-83.013,83.013,-4.856,-0.074,-2.673
-2.4352,-97.796,97.796,-4.552,-0.059,-2.581
-2.7832,-113.82,113.82,-4.262,0.052,-2.518
-2.0708,-84.846,84.846,-4.907,-0.014,-2.511
-2.4148,-96.484,96.484,-4.644,0.082,-2.284
-2.0852,-84.721,84.721,-4.997,0.033,-2.428
-2.3395,-93.626,93.626,-4.739,0.131,-2.197
-2.7927,-111.76,111.76,-4.172,0.542,-1.945
-3.2054,-129.08,129.08,-3.808,0.497,-2.309
-2.8711,-115.44,115.44,-3.919,0.725,-1.721
-3.2729,-132.15,132.15,-3.563,0.674,-2.093
-2.9077,-117.82,117.82,-3.641,0.822,-1.474
-3.3528,-133.8,133.8,-3.294,0.768,-1.855
-3.1149,-126.59,126.59,-2.973,0.765,-1.287
-2.8233,-117.05,117.05,-2.893,0.769,-0.902
-2.4531,-104.08,104.08,-3.55,0.901,-0.662
-2.398,-102.83,102.83,-3.303,0.926,-0.216
-2.2661,-98.327,98.327,-3.838,0.906,-0.503
-2.2887,-99.868,99.868,-3.59,0.931,-0.057
-2.081,-93.518,93.518,-4.118,0.846,-0.343
-2.2098,-97.818,97.818,-3.871,0.871,0.102
-1.9583,-90.68,90.68,-4.526,0.608,0.098
-2.1071,-94.907,94.907,-4.687,0.608,0.399
-1.9427,-89.957,89.957,-4.583,0.602,0.067
-2.0961,-94.393,94.393,-4.744,0.602,0.369
-1.9942,-88.915,88.915,-4.485,0.809,-0.564
-1.9417,-85.334,85.334,-5.003,0.751,-0.518
-2.0866,-90.147,90.147,-4.519,0.827,-0.918
-1.9597,-84.54,84.54,-5.036,0.769,-0.871
-2.217,-92.3,92.3,-4.544,0.768,-1.267
-2.0374,-85.209,85.209,-5.061,0.71,-1.221
-2.4402,-95.098,95.098,-4.559,0.636,-1.597
-2.2655,-86.898,86.898,-5.076,0.577,-1.55
-2.0879,-93.623,93.623,-4.951,0.599,0.242
-2.2271,-97.566,97.566,-5.261,0.624,0.26
-2.1979,-97.863,97.863,-4.472,0.651,0.493
-2.4524,-107.07,107.07,-4.262,0.736,0.851
-2.3112,-99.651,99.651,-4.653,0.875,1.414
-2.6862,-114.84,114.84,-4.158,0.856,1.452
-2.2337,-97.843,97.843,-4.677,0.855,1.772
-2.653,-114.71,114.71,-4.181,0.837,1.798
-2.1489,-95.555,95.555,-4.694,0.755,2.117
-2.5893,-113.7,113.7,-4.198,0.74,2.131
-2.0591,-93.046,93.046,-4.704,0.58,2.431
-2.5012,-112.26,112.26,-4.207,0.571,2.434
-1.9703,-90.587,90.587,-4.705,0.34,2.698
-2.4411,-110.62,110.62,-4.209,0.339,2.692
-1.7007,-81.392,81.392,-4.944,0.334,2.763
-1.5057,-73.358,73.358,-5.208,0.198,3.02
-1.5416,-75.301,75.301,-5.256,0.525,2.588
-1.3997,-70.04,70.04,-5.478,0.363,2.868
-1.418,-71.438,71.438,-5.604,0.599,2.394
-1.3378,-67.665,67.665,-5.779,0.427,2.7
-1.3964,-70.377,70.377,-5.956,0.551,2.2
-1.3089,-66.698,66.698,-6.085,0.385,2.532
-1.4667,-72.187,72.187,-6.281,0.384,2.024
-1.3508,-67.197,67.197,-6.366,0.24,2.38
-1.6114,-76.377,76.377,-6.547,0.113,1.883
-1.4155,-68.833,68.833,-6.597,0.006,2.257
-1.9834,-91.352,91.352,-4.615,-0.051,2.943
-1.6402,-77.327,77.327,-4.909,-0.424,3.295
-2.0063,-92.293,92.293,-4.531,-0.414,3.092
-2.3762,-109.65,109.65,-4.106,-0.359,3.061
-1.6184,-76.81,76.81,-4.881,-0.833,3.319
-2.0112,-91.773,91.773,-4.503,-0.814,3.115
-2.2869,-108.98,108.98,-4.075,-0.814,3.088
-1.9132,-89.74,89.74,-4.536,-1.2,3.01
-1.3974,-71.095,71.095,-5.093,-1.52,3.119
-1.5736,-78.511,78.511,-4.811,-1.648,2.877
-1.2565,-67.272,67.272,-5.339,-1.737,2.987
-1.3479,-71.76,71.76,-5.096,-1.899,2.725
-1.1683,-64.664,64.664,-5.632,-1.86,2.828
-1.2129,-67.615,67.615,-5.433,-2.041,2.541
-1.136,-63.761,63.761,-5.942,-1.876,2.657
-1.1971,-66.611,66.611,-5.791,-2.059,2.344
-1.1806,-64.586,64.586,-6.24,-1.783,2.49
-1.2801,-68.852,68.852,-6.136,-1.953,2.151
-1.2793,-66.807,66.807,-6.5,-1.592,2.343
-1.4507,-73.806,73.806,-6.435,-1.731,1.981
-1.7779,-87.702,87.702,-4.57,-1.626,2.812
-2.296,-107.74,107.74,-4.078,-1.559,2.802
-1.8206,-89.233,89.233,-4.533,-1.894,2.573
-2.2929,-108.39,108.39,-4.043,-1.817,2.571
-1.8901,-90.775,90.775,-4.497,-2.101,2.279
-2.2682,-108.85,108.85,-4.008,-2.017,2.288
-1.8994,-92.133,92.133,-4.464,-2.236,1.946
-2.308,-108.87,108.87,-3.976,-2.148,1.966
-1.9199,-93.109,93.109,-4.434,-2.293,1.591
-2.267,-108.11,108.11,-3.948,-2.202,1.623
-1.902,-99.257,99.257,-4.062,-2.165,1.012
-1.6558,-89.397,89.397,-4.283,-2.148,0.643
-2.0435,-101.06,101.06,-3.326,-2.243,0.993
-2.3492,-112.02,112.02,-3.565,-2.179,1.456
-2.1964,-104.65,104.65,-2.965,-2.135,1.172
-2.4914,-116.52,116.52,-3.216,-2.075,1.628
-2.059,-102.67,102.67,-2.282,-1.827,1.364
-1.991,-100.91,100.91,-1.927,-1.843,1.477
-2.1183,-105.04,105.04,-1.623,-1.973,1.651
-2.4546,-115.25,115.25,-1.414,-2.199,1.863
-1.892,-99.205,99.205,-2.194,-1.931,1.135
-1.926,-100.17,100.17,-1.857,-1.926,1.296
-2.1176,-105.37,105.37,-1.554,-2.054,1.473
-2.4146,-115.92,115.92,-1.329,-2.299,1.643
-1.8094,-97.65,97.65,-2.162,-1.977,1.008
-1.8301,-98.552,98.552,-1.798,-2.007,1.056
-1.9956,-102.94,102.94,-1.475,-2.157,1.155
-1.6406,-94.26,94.26,-2.115,-2.066,0.676
-1.6872,-95.954,95.954,-1.753,-2.091,0.746
-1.7963,-98.651,98.651,-1.428,-2.246,0.823
-1.5908,-93.121,93.121,-2.159,-2.095,0.551
-1.5606,-93.755,93.755,-1.84,-2.114,0.506
-1.5847,-94.461,94.461,-1.539,-2.231,0.49
-1.6329,-94.971,94.971,-1.289,-2.433,0.507
-1.4604,-90.864,90.864,-2.174,-2.108,0.111
-1.4396,-91.832,91.832,-1.853,-2.125,0.135
-1.4603,-92.223,92.223,-1.552,-2.241,0.136
-1.494,-91.802,91.802,-1.302,-2.445,0.114
-1.4867,-91.71,91.71,-2.247,-2.113,-0.249
-1.663,-95.662,95.662,-2.628,-2.158,-0.567
-1.536,-87.592,87.592,-3.201,-2.332,-0.089
-1.5821,-88.761,88.761,-3.448,-2.357,-0.535
-1.501,-85.756,85.756,-3.529,-2.338,0.094
-1.444,-83.05,83.05,-3.777,-2.364,-0.352
-1.8877,-100.94,100.94,-2.762,-2.176,-0.808
-2.1593,-110.69,110.69,-2.837,-2.204,-1.17
-2.0982,-103.74,103.74,-3.462,-2.337,-1.32
-2.5501,-119.51,119.51,-3.122,-2.281,-1.705
-2.1181,-102.66,102.66,-3.716,-2.306,-1.544
-2.5729,-119.5,119.5,-3.367,-2.251,-1.922
-2.0793,-100.65,100.65,-3.959,-2.203,-1.759
-2.5521,-118.4,118.4,-3.602,-2.153,-2.13
-2.5825,-121.9,121.9,-2.727,-2.273,-1.768
-2.2883,-111.95,111.95,-2.303,-2.3,-1.541
-2.713,-124.88,124.88,-2.579,-2.239,-2.047
-2.4173,-114.37,114.37,-2.15,-2.265,-1.83
-2.8042,-127.46,127.46,-2.441,-2.141,-2.317
-2.5039,-116.48,116.48,-2.007,-2.163,-2.11
-2.9035,-129.76,129.76,-2.319,-1.983,-2.565
-2.5793,-118.28,118.28,-1.881,-2,-2.366
-2.9737,-131.88,131.88,-2.218,-1.772,-2.78
-2.6856,-119.84,119.84,-1.776,-1.781,-2.589
-3.0909,-133.91,133.91,-2.142,-1.516,-2.953
-2.7546,-121.27,121.27,-1.697,-1.516,-2.769
-3.2116,-135.82,135.82,-2.094,-1.227,-3.078
-2.8786,-122.77,122.77,-1.648,-1.217,-2.898
-3.2985,-137.77,137.77,-2.078,-0.917,-3.148
-2.9912,-124.62,124.62,-1.631,-0.895,-2.97
-3.4023,-139.61,139.61,-2.092,-0.6,-3.161
-3.0958,-126.95,126.95,-1.646,-0.566,-2.983
-3.4626,-141.32,141.32,-2.137,-0.288,-3.115
-3.2085,-129.61,129.61,-1.693,-0.244,-2.936
-3.5224,-142.62,142.62,-2.211,0.005,-3.014
-3.2951,-132.15,132.15,-1.769,0.059,-2.831
-3.5287,-143.41,143.41,-2.311,0.265,-2.86
-3.4021,-134.11,134.11,-1.873,0.329,-2.673
-3.5909,-143.38,143.38,-2.432,0.483,-2.662
-3.4454,-135.09,135.09,-1.998,0.555,-2.467
-3.5788,-142.51,142.51,-2.569,0.648,-2.427
-3.4499,-134.97,134.97,-2.14,0.726,-2.224
-3.558,-140.67,140.67,-2.716,0.754,-2.166
-3.4084,-133.71,133.71,-2.292,0.835,-1.953
-3.4739,-137.79,137.79,-2.868,0.796,-1.889
-3.3223,-131.29,131.29,-2.449,0.879,-1.666
-1.4705,-92.067,92.067,-1.604,-2.23,-0.37
-1.4676,-91.272,91.272,-1.304,-2.415,-0.155
-1.6983,-96.474,96.474,-1.783,-2.327,-0.909
-1.5467,-93.256,93.256,-1.442,-2.343,-0.676
-1.5241,-91.696,91.696,-1.151,-2.522,-0.443
-1.5682,-91.242,91.242,-0.96,-2.834,-0.251
-1.7648,-97.731,97.731,-1.5,-2.335,-1.249
-1.6242,-94.363,94.363,-1.209,-2.349,-0.955
-1.5758,-92.803,92.803,-0.932,-2.528,-0.707
-1.6311,-92.223,92.223,-0.715,-2.841,-0.546
-1.81,-97.828,97.828,-1.167,-2.211,-1.513
-1.6582,-95.402,95.402,-0.936,-2.247,-1.172
-1.6449,-94.59,94.59,-0.674,-2.432,-0.911
-1.7181,-94.511,94.511,-0.426,-2.733,-0.774
-1.7216,-96.536,96.536,-0.657,-2.051,-1.299
-1.7273,-97.102,97.102,-0.411,-2.247,-1.03
-1.9523,-100.48,100.48,-1.033,-1.975,-2.014
-2.0253,-101.28,101.28,-0.722,-1.792,-2.169
-2.1749,-105.47,105.47,-1.232,-1.858,-2.346
-2.1714,-104.07,104.07,-0.894,-1.69,-2.456
-2.4371,-111.73,111.73,-1.405,-1.63,-2.631
-2.3533,-107.74,107.74,-1.044,-1.493,-2.703
-2.727,-118.41,118.41,-1.538,-1.312,-2.843
-2.5346,-111.77,111.77,-1.159,-1.218,-2.887
-2.9648,-123.89,123.89,-1.617,-0.934,-2.963
-2.7092,-115.49,115.49,-1.228,-0.89,-2.991
-3.0955,-126.75,126.75,-1.635,-0.531,-2.979
-2.8441,-118.33,118.33,-1.244,-0.541,-3.005
-3.1362,-127.03,127.03,-1.592,-0.139,-2.891
-2.9397,-120.31,120.31,-1.206,-0.201,-2.928
-3.179,-126.05,126.05,-1.489,0.206,-2.706
-3.0293,-121.91,121.91,-1.117,0.097,-2.768
-3.1472,-125.42,125.42,-1.338,0.471,-2.441
-3.1047,-123.74,123.74,-0.986,0.327,-2.539
-3.204,-126,126,-1.152,0.633,-2.121
-3.2402,-126.1,126.1,-0.825,0.467,-2.261
-3.3522,-127.85,127.85,-0.948,0.677,-1.775
-3.4236,-128.95,128.95,-0.648,0.505,-1.962
-3.8098,-137.12,137.12,-0.647,0.621,-1.114
-4.1955,-149.54,149.54,-0.485,0.726,-0.838
-4.5797,-164.47,164.47,-0.279,0.901,-0.639
-3.4853,-130.85,130.85,-1.058,0.822,-1.32
-3.69,-136.1,136.1,-0.916,0.813,-1.015
-4.0151,-146.91,146.91,-0.737,0.906,-0.746
-4.3442,-160.18,160.18,-0.54,1.088,-0.543
-4.5798,-170.81,170.81,-0.348,1.34,-0.429
-3.3533,-128.87,128.87,-1.386,0.947,-1.127
-3.5256,-133.28,133.28,-1.199,0.922,-0.849
-3.7963,-142.85,142.85,-1.001,1.007,-0.591
-4.0654,-154.59,154.59,-0.815,1.193,-0.382
-4.2062,-163.11,163.11,-0.662,1.46,-0.246
-3.3414,-129.22,129.22,-1.467,0.935,-0.633
-3.5817,-137.94,137.94,-1.252,1.019,-0.389
-3.8065,-148.5,148.5,-1.076,1.206,-0.172
-3.0368,-121.69,121.69,-2.064,0.962,-0.887
-2.9384,-119.34,119.34,-2.074,0.969,-0.371
-2.6966,-112.47,112.47,-2.664,0.797,-0.582
-2.7056,-112.85,112.85,-2.758,0.779,-0.66
-2.5222,-107.01,107.01,-2.86,0.957,0.062
-2.7232,-113.95,113.95,-2.358,0.967,-0.036
-2.5617,-108.67,108.67,-2.786,0.958,0.418
-2.7129,-114.74,114.74,-2.287,0.968,0.307
-2.6343,-112.49,112.49,-2.399,0.81,0.846
-2.6309,-115.63,115.63,-2.093,0.846,0.948
-2.6716,-113.57,113.57,-2.513,0.676,1.235
-2.5528,-111.74,111.74,-2.207,0.712,1.337
-2.7117,-114.61,114.61,-3.175,0.875,1.004
-2.93,-123.83,123.83,-3.419,0.832,1.466
-2.6178,-110.92,110.92,-3.544,0.912,0.818
-2.8333,-119.62,119.62,-3.776,0.867,1.286
-2.7816,-118.83,118.83,-2.697,0.579,1.559
-2.5353,-110.84,110.84,-2.294,0.63,1.502
-2.6969,-117.87,117.87,-2.646,0.493,1.858
-2.3521,-106.71,106.71,-2.242,0.543,1.805
-2.694,-118.27,118.27,-2.68,0.449,2.011
-2.2581,-104.76,104.76,-2.31,0.437,2.081
-2.8427,-125.09,125.09,-3.087,0.471,2.315
-2.5868,-117.38,117.38,-2.732,0.342,2.301
-2.1718,-102.89,102.89,-2.36,0.335,2.358
-1.8483,-93.183,93.183,-2.021,0.45,2.478
-2.7352,-123.69,123.69,-3.129,0.247,2.603
-2.5035,-116.06,116.06,-2.768,0.151,2.547
-2.0817,-100.95,100.95,-2.394,0.152,2.593
-1.7219,-90.047,90.047,-2.059,0.25,2.737
-2.6586,-122.24,122.24,-3.148,-0.054,2.814
-2.4144,-114.83,114.83,-2.785,-0.105,2.726
-2.0103,-99.369,99.369,-2.41,-0.093,2.765
-1.6195,-87.676,87.676,-2.076,-0.021,2.926
-2.614,-121.26,121.26,-3.142,-0.404,2.925
-2.3441,-113.95,113.95,-2.78,-0.403,2.821
-1.9978,-98.363,98.363,-2.405,-0.379,2.856
-1.5789,-86.327,86.327,-2.071,-0.335,3.026
-2.5789,-120.85,120.85,-3.112,-0.771,2.928
-2.3502,-113.6,113.6,-2.754,-0.715,2.823
-1.9518,-98.131,98.131,-2.381,-0.678,2.858
-1.5793,-86.156,86.156,-2.044,-0.664,3.029
-2.5949,-120.99,120.99,-3.061,-1.12,2.822
-2.386,-113.79,113.79,-2.711,-1.012,2.733
-1.98,-98.623,98.623,-2.339,-0.962,2.772
-1.6036,-87.314,87.314,-1.998,-0.977,2.934
-2.6537,-121.42,121.42,-2.993,-1.417,2.617
-2.4428,-114.23,114.23,-2.653,-1.265,2.558
-2.0171,-99.667,99.667,-2.283,-1.205,2.605
-1.7198,-89.714,89.714,-1.937,-1.244,2.749
-2.476,-114.43,114.43,-2.586,-1.452,2.316
-2.0708,-100.82,100.82,-2.22,-1.383,2.372
-2.5148,-115.78,115.78,-2.613,-1.553,2.194
-2.2394,-105.21,105.21,-2.276,-1.553,2.13
-2.0603,-99.255,99.255,-1.944,-1.637,2.148
-2.1439,-102.5,102.5,-1.657,-1.796,2.246
-2.431,-111.71,111.71,-1.447,-2.01,2.412
-2.4651,-114.79,114.79,-2.605,-1.711,1.825
-2.2411,-105.9,105.9,-2.271,-1.66,1.882
-2.0867,-101.03,101.03,-1.94,-1.726,1.942
-2.2085,-105.06,105.06,-1.652,-1.901,2
-2.5451,-115.38,115.38,-1.439,-2.166,2.049
-2.3092,-109.55,109.55,-1.419,-1.934,2.549
-2.0035,-98.085,98.085,-1.602,-1.652,2.502
-2.2951,-112.11,112.11,-1.218,-2.11,2.973
-2.0974,-104.68,104.68,-1.312,-1.807,2.853
-1.7701,-93.931,93.931,-1.499,-1.529,2.795
-1.6904,-88.316,88.316,-1.756,-1.309,2.808
-1.9768,-103.59,103.59,-1.012,-1.907,3.242
-1.7814,-97.82,97.82,-1.131,-1.629,3.089
-1.5472,-88.683,88.683,-1.325,-1.358,3.023
-1.4212,-83.348,83.348,-1.57,-1.125,3.053
-1.4393,-89.065,89.065,-0.897,-1.419,3.232
-1.2541,-82.929,82.929,-1.098,-1.155,3.161
-1.6685,-92.93,92.93,-0.617,-1.969,3.6
-1.2657,-76.993,76.993,-0.373,-1.728,3.782
-1.7566,-93.769,93.769,-0.402,-2.256,3.728
-1.3273,-77.705,77.705,-0.178,-1.988,3.898
-1.8047,-94.388,94.388,-0.118,-2.503,3.78
-1.3683,-78.42,78.42,0.081,-2.213,3.946
-1.8123,-95.042,95.042,0.213,-2.69,3.752
-1.407,-79.351,79.351,0.381,-2.383,3.92
-1.8193,-95.819,95.819,0.561,-2.802,3.646
-1.4291,-80.586,80.586,0.697,-2.484,3.823
-1.7629,-96.485,96.485,0.897,-2.827,3.47
-1.4498,-82.158,82.158,1.003,-2.508,3.663
-1.6496,-95.717,95.717,1.444,-2.757,3.038
-1.4591,-90.81,90.81,1.742,-2.787,2.92
-1.9705,-105.05,105.05,1.109,-3.078,3.086
-1.8073,-99.86,99.86,1.369,-3.035,2.901
-1.5123,-90.425,90.425,1.669,-3.054,2.788
-1.4003,-84.406,84.406,1.979,-3.134,2.758
-2.119,-110.86,110.86,1.011,-3.329,2.849
-1.9564,-103.26,103.26,1.281,-3.258,2.691
-1.5969,-90.985,90.985,1.584,-3.269,2.586
-1.4113,-82.843,82.843,1.889,-3.362,2.543
-2.3223,-114.97,114.97,0.907,-3.497,2.55
-2.0596,-106.03,106.03,1.189,-3.407,2.426
-1.6547,-92.094,92.094,1.495,-3.413,2.329
-1.375,-82.734,82.734,1.795,-3.515,2.271
-2.3919,-117.96,117.96,0.806,-3.567,2.214
-2.1022,-108.4,108.4,1.099,-3.469,2.127
-1.66,-93.639,93.639,1.409,-3.474,2.041
-1.4334,-83.778,83.778,1.703,-3.579,1.965
-2.4737,-119.9,119.9,0.717,-3.535,1.868
-2.1284,-110.24,110.24,1.021,-3.441,1.82
-1.7338,-95.499,95.499,1.333,-3.446,1.745
-1.471,-85.805,85.805,1.622,-3.55,1.651
-2.1983,-111.57,111.57,0.959,-3.323,1.53
-1.7344,-97.544,97.544,1.274,-3.332,1.466
-2.3425,-114.23,114.23,0.35,-3.308,1.082
-2.6708,-124.94,124.94,0.066,-3.502,1.529
-2.4091,-115.09,115.09,0.034,-3.355,1.107
-2.0571,-102.36,102.36,-0.001,-3.406,0.663
-2.7078,-125.77,125.77,-0.295,-3.448,1.556
-2.4111,-115.35,115.35,-0.282,-3.307,1.131
-2.0505,-101.84,101.84,-0.329,-3.357,0.688
-2.7028,-125.82,125.82,-0.626,-3.291,1.578
-2.3964,-115.07,115.07,-0.572,-3.17,1.15
-1.9927,-101.23,101.23,-0.63,-3.215,0.708
-2.36,-114.38,114.38,-0.809,-2.955,1.164
-1.8879,-104.06,104.06,0.867,-3.13,0.65
-1.8178,-103.59,103.59,1.137,-3.107,0.842
-1.6385,-97.101,97.101,1.412,-3.19,1.009
-1.9257,-105.89,105.89,1.131,-2.854,0.294
-1.8675,-106.87,106.87,1.383,-2.85,0.512
-1.8208,-104.58,104.58,1.677,-2.915,0.654
-2.0202,-110.48,110.48,1.29,-2.652,0.153
-2.114,-113.37,113.37,1.28,-2.529,-0.081
-2.1397,-112.65,112.65,1.173,-2.513,-0.23
-2.3466,-122.86,122.86,1.486,-2.325,-0.3
-2.1001,-106.98,106.98,0.79,-2.669,-0.521
-2.2083,-113.95,113.95,1.044,-2.398,-0.497
-2.4358,-124.54,124.54,1.357,-2.21,-0.568
-2.7628,-136.71,136.71,1.686,-2.13,-0.721
-2.1071,-107.33,107.33,0.604,-2.442,-0.743
-2.2496,-114.74,114.74,0.883,-2.201,-0.69
-2.4843,-125.82,125.82,1.196,-2.013,-0.76
-2.8357,-138.61,138.61,1.5,-1.903,-0.944
-2.2361,-114.82,114.82,0.71,-1.949,-0.782
-2.5134,-126.59,126.59,1.024,-1.761,-0.852
-2.01,-106.4,106.4,0.182,-1.919,-0.975
-2.0477,-107.34,107.34,0.029,-1.703,-1.196
-2.1324,-107.99,107.99,-0.037,-1.528,-1.485
-1.9587,-102.37,102.37,0.166,-2.374,-0.918
-1.9032,-102.45,102.45,-0.013,-2.101,-1.031
-1.9167,-103.23,103.23,-0.151,-1.87,-1.247
-1.9464,-103.13,103.13,-0.232,-1.709,-1.541
-2.0871,-104.94,104.94,-0.246,-1.637,-1.878
-1.7815,-98.586,98.586,-0.255,-2.225,-1.022
-1.7916,-99.275,99.275,-0.374,-1.984,-1.239
-1.7846,-98.629,98.629,-0.474,-1.833,-1.533
-2.502,-117.48,117.48,0.18,-1.266,-1.56
-2.6795,-126.5,126.5,0.437,-1.212,-1.335
-2.8238,-133.6,133.6,0.733,-1.256,-1.163
-2.8822,-137.68,137.68,1.033,-1.395,-1.064
-2.95,-124.83,124.83,0.201,-0.984,-2.054
-3.0566,-128.7,128.7,0.328,-0.959,-1.734
-3.1923,-136.7,136.7,0.554,-0.969,-1.473
-3.3433,-145.01,145.01,0.85,-1.014,-1.301
-3.5222,-153.16,153.16,1.181,-1.088,-1.239
-3.7193,-162.22,162.22,1.509,-1.182,-1.294
-3.5307,-137.6,137.6,0.357,-0.58,-1.684
-3.6549,-144.65,144.65,0.576,-0.67,-1.433
-3.8569,-153.98,153.98,0.872,-0.715,-1.261
-4.1278,-165.85,165.85,1.21,-0.709,-1.189
-3.8718,-144.71,144.71,0.3,-0.22,-1.711
-4.3622,-160.9,160.9,0.481,0.006,-1.488
-4.821,-180.71,180.71,0.762,0.192,-1.347
-5.3016,-203.4,203.4,1.103,0.315,-1.305
-5.8485,-227.81,227.81,1.46,0.357,-1.369
-3.7259,-139.1,139.1,0.008,0.05,-2.082
-3.9926,-146.66,146.66,0.181,0.037,-1.76
-4.4633,-161.81,161.81,0.436,0.104,-1.507
-4.8915,-181.19,181.19,0.738,0.243,-1.357
-5.3521,-204.48,204.48,1.048,0.434,-1.328
-5.9101,-229.88,229.88,1.324,0.652,-1.426
-6.288,-248.98,248.98,1.53,0.868,-1.637
-4.0472,-144.81,144.81,0.039,0.179,-1.555
-4.5205,-161.1,161.1,0.381,0.159,-1.428
-4.9151,-180.75,180.75,0.71,0.271,-1.316
-5.403,-203.08,203.08,0.983,0.5,-1.233
-5.887,-224.99,224.99,1.162,0.815,-1.19
-3.9426,-139.17,139.17,-0.264,0.347,-1.298
-4.3359,-151.63,151.63,-0.179,0.482,-0.952
-4.7899,-168.22,168.22,-0.026,0.713,-0.69
-3.8296,-136.04,136.04,-0.426,0.433,-1.288
-4.2203,-148.67,148.67,-0.329,0.562,-0.943
-4.6366,-164.5,164.5,-0.198,0.805,-0.68
-5.4673,-194.63,194.63,0.505,1.035,-0.566
-5.7555,-207.98,207.98,0.812,1.076,-0.689
-6.0207,-224.74,224.74,1.061,1.124,-0.906
-5.156,-187.59,187.59,0.184,1.44,-0.419
-5.4581,-197.62,197.62,0.515,1.408,-0.452
-5.7361,-210.13,210.13,0.822,1.428,-0.581
-5.9906,-226.41,226.41,1.072,1.496,-0.792
-6.1042,-238.55,238.55,1.236,1.607,-1.061
-5.3588,-197.6,197.6,0.603,1.715,-0.228
-5.6363,-209.45,209.45,0.906,1.717,-0.37
-5.8853,-225.2,225.2,1.16,1.803,-0.568
-5.2514,-195.36,195.36,0.613,1.824,-0.123
-5.3808,-202.74,202.74,0.924,1.923,-0.168
-5.0695,-191.4,191.4,0.592,1.943,-0.005
-5.1679,-196.84,196.84,0.903,2.044,-0.048
-4.9115,-187.58,187.58,0.595,2.057,0.1
-4.784,-187.34,187.34,0.903,2.281,0.122
-4.4696,-177.28,177.28,0.11,2.118,0.221
-4.5073,-178.68,178.68,0.464,2.223,0.316
-4.371,-176.91,176.91,0.777,2.442,0.33
-4.203,-176.41,176.41,1.003,2.741,0.259
-4.1005,-169.81,169.81,0.013,2.246,0.538
-4.1105,-170.8,170.8,0.382,2.332,0.586
-3.9661,-168.07,168.07,0.698,2.547,0.589
-3.8516,-165.99,165.99,0.915,2.858,0.548
-3.7585,-163.07,163.07,-0.019,2.296,0.889
-3.7179,-163.85,163.85,0.355,2.375,0.884
-3.5746,-160.55,160.55,0.672,2.588,0.876
-3.4545,-157.51,157.51,0.886,2.904,0.867
-3.4329,-156.94,156.94,0.019,2.263,1.242
-3.3938,-157.73,157.73,0.387,2.346,1.183
-3.2391,-154.18,154.18,0.703,2.56,1.164
-3.1031,-150.65,150.65,0.92,2.873,1.187
-3.1596,-151.23,151.23,0.122,2.149,1.563
-3.0793,-152.13,152.13,0.474,2.25,1.456
-2.918,-148.69,148.69,0.787,2.467,1.427
-2.8205,-145.09,145.09,1.014,2.77,1.48
-2.8591,-146.81,146.81,0.609,2.093,1.677
-2.6727,-143.85,143.85,0.917,2.317,1.64
-2.2571,-125.88,125.88,0.52,1.536,2.311
-2.3603,-128.88,128.88,-0.067,1.363,2.311
-2.0253,-119,119,0.32,1.241,2.486
-1.7314,-107.18,107.18,0.622,1.217,2.806
-1.7325,-111.95,111.95,0.196,0.872,2.565
-1.7376,-110.67,110.67,-0.416,0.71,2.445
-1.444,-97.336,97.336,-0.617,0.51,2.582
-2.2422,-124.48,124.48,-0.53,1.168,2.276
-1.9652,-114.44,114.44,-0.704,0.911,2.333
-1.6854,-100.73,100.73,-0.895,0.705,2.474
-1.471,-90.598,90.598,-1.086,0.569,2.684
-2.1627,-117.57,117.57,-0.99,1.028,2.131
-1.858,-103.78,103.78,-1.171,0.817,2.279
-2.6109,-131.5,131.5,-1.05,1.397,1.806
-2.2445,-113.08,113.08,-1.412,0.984,1.923
-2.8826,-135.02,135.02,-1.204,1.457,1.52
-2.523,-118.2,118.2,-1.573,1.046,1.624
-3.0701,-138.3,138.3,-1.304,1.475,1.207
-2.7142,-122.32,122.32,-1.678,1.065,1.295
-3.1575,-134.63,134.63,-1.529,1.195,0.751
-2.9744,-125.06,125.06,-1.795,1.02,0.632
-3.4629,-146.2,146.2,-1.259,1.527,0.573
-3.3352,-138.92,138.92,-1.449,1.266,0.468
-3.1227,-128.65,128.65,-1.714,1.091,0.348
-2.9129,-120.3,120.3,-2.024,1.023,0.227
-3.6673,-150.96,150.96,-1.127,1.535,0.271
-3.5232,-142.82,142.82,-1.328,1.274,0.191
-3.2836,-131.87,131.87,-1.593,1.099,0.069
-3.0448,-123.24,123.24,-1.891,1.031,-0.079
-3.7021,-146.26,146.26,-1.174,1.218,-0.064
-3.4197,-134.51,134.51,-1.438,1.042,-0.186
-2.0845,-106.27,106.27,-1.553,0.866,2
-1.8078,-95.109,95.109,-1.681,0.675,2.323
-1.2105,-93.994,93.994,-0.44,0.349,2.669
-1.2997,-101.09,101.09,-0.074,0.434,2.64
-1.3714,-102.23,102.23,0.252,0.603,2.717
-0.90774,-85.505,85.505,-0.339,0.045,2.825
-1.0074,-92.069,92.069,0.016,0.161,2.78
